date,adm1_name,cum_confirmed_cases,adm0_name,adm1,adm1_pop,cum_confirmed_cases_imputed,hospitalization
3/9/2020,"Corse",28,"France",94,,28,107
3/4/2020,"Corse",0,"France",94,,0,24
3/3/2020,"Corse",0,"France",94,,0,17
3/8/2020,"Corse",5,"France",94,,5,94
4/3/2020,"Corse",,"",94,,,1160
2/16/2020,"Corse",0,"France",94,,0,
3/13/2020,"Corse",85,"France",94,,85,204
3/2/2020,"Corse",0,"France",94,,0,7
2/25/2020,"Corse",0,"France",94,,0,0
3/14/2020,"Corse",106,"France",94,,106,224
4/5/2020,"Corse",,"",94,,,1179
3/10/2020,"Corse",42,"France",94,,42,121
2/17/2020,"Corse",0,"France",94,,0,
2/24/2020,"Corse",0,"France",94,,0,0
2/21/2020,"Corse",0,"France",94,,0,
3/16/2020,"Corse",126,"France",94,,126,294
2/27/2020,"Corse",0,"France",94,,0,0
4/4/2020,"Corse",,"",94,,,1165
3/24/2020,"Corse",217,"France",94,,217,682
3/18/2020,"Corse",152,"France",94,,152,354
3/19/2020,"Corse",162,"France",94,,162,393
3/22/2020,"Corse",183,"France",94,,183,496
3/23/2020,"Corse",194,"France",94,,194,587
2/22/2020,"Corse",0,"France",94,,0,
4/1/2020,"Corse",,"",94,,,1089
3/12/2020,"Corse",64,"France",94,,64,166
3/6/2020,"Corse",3,"France",94,,3,58
3/21/2020,"Corse",173,"France",94,,173,456
3/7/2020,"Corse",5,"France",94,,5,79
3/1/2020,"Corse",,"France",94,,0,3
3/27/2020,"Corse",,"",94,,,864
3/5/2020,"Corse",3,"France",94,,3,31
3/15/2020,"Corse",115,"France",94,,115,259
2/20/2020,"Corse",0,"France",94,,0,
3/28/2020,"Corse",,"",94,,,905
2/23/2020,"Corse",0,"France",94,,0,
3/29/2020,"Corse",,"",94,,,949
3/30/2020,"Corse",,"",94,,,1002
2/28/2020,"Corse",0,"France",94,,0,0
4/2/2020,"Corse",,"",94,,,1132
3/26/2020,"Corse",,"",94,,,796
2/19/2020,"Corse",0,"France",94,,0,
