adm0_name,adm1_name,adm2_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
USA,Kansas,Pottawatomie,39.379,-96.342,,21604.000,3729.698,5.792
USA,Kansas,Pratt,37.649,-98.740,,9656.000,3026.360,3.191
USA,Kansas,Rawlins,39.786,-101.076,,2519.000,4687.961,0.537
USA,Kansas,Reno,37.953,-98.086,,64511.000,5283.341,12.210
USA,Kansas,Republic,39.829,-97.649,,4980.000,3153.291,1.579
USA,Kansas,Rice,38.347,-98.202,,10083.000,3062.394,3.293
USA,Kansas,Riley,39.296,-96.736,,71115.000,2710.542,26.236
USA,Kansas,Rooks,39.351,-99.326,,5181.000,3859.583,1.342
USA,Kansas,Rush,38.523,-99.309,,3307.000,3027.598,1.092
USA,Kansas,Russell,38.915,-98.762,,6970.000,3835.335,1.817
USA,Kansas,Saline,38.785,-97.650,,55606.000,3062.841,18.155
USA,Kansas,Scott,38.483,-100.906,,4936.000,3052.389,1.617
USA,Kansas,Sedgwick,37.685,-97.460,,498365.000,4167.059,119.596
USA,Kansas,Seward,37.193,-100.851,,22952.000,2614.108,8.780
USA,Kansas,Shawnee,39.043,-95.757,,177934.000,2368.155,75.136
USA,Kansas,Sheridan,39.350,-100.442,,2556.000,3866.958,0.661
USA,Kansas,Sherman,39.351,-101.719,,6010.000,4552.732,1.320
USA,Kansas,Smith,39.786,-98.786,,3853.000,3920.964,0.983
USA,Kansas,Stafford,38.032,-98.718,,4437.000,3300.034,1.345
USA,Kansas,Stanton,37.563,-101.785,,2235.000,2808.870,0.796
USA,Kansas,Stevens,37.193,-101.312,,5724.000,2968.229,1.928
USA,Kansas,Sumner,37.238,-97.476,,24132.000,4824.197,5.002
USA,Kansas,Thomas,39.351,-101.056,,7900.000,4647.833,1.700
USA,Kansas,Trego,38.914,-99.873,,3001.000,3848.576,0.780
USA,Kansas,Wabaunsee,38.954,-96.205,,7053.000,3407.376,2.070
USA,Kansas,Wallace,38.916,-101.764,,1485.000,3897.517,0.381
USA,Kansas,Washington,39.785,-97.087,,5799.000,3932.267,1.475
USA,Kansas,Wichita,38.482,-101.348,,2234.000,3034.420,0.736
USA,Kansas,Wilson,37.560,-95.744,,9409.000,2357.918,3.990
USA,Kansas,Woodson,37.887,-95.741,,3309.000,2098.653,1.577
USA,Kansas,Wyandotte,39.114,-94.765,,157505.000,668.126,235.741
USA,Kentucky,Adair,37.104,-85.280,,18656.000,1675.887,11.132
USA,Kentucky,Allen,36.752,-86.191,,19956.000,1409.954,14.154
USA,Kentucky,Anderson,38.004,-84.991,,21421.000,852.144,25.138
USA,Kentucky,Ballard,37.059,-88.999,,8249.000,1110.360,7.429
USA,Kentucky,Barren,36.966,-85.934,,42173.000,2023.348,20.843
USA,Kentucky,Bath,38.145,-83.742,,11591.000,1188.341,9.754
USA,Kentucky,Bell,36.732,-83.674,,28691.000,1448.167,19.812
USA,Kentucky,Boone,38.969,-84.727,,118811.000,1086.858,109.316
USA,Kentucky,Bourbon,38.207,-84.217,,19985.000,1221.953,16.355
USA,Kentucky,Boyd,38.359,-82.687,,49542.000,687.469,72.064
USA,Kentucky,Boyle,37.624,-84.867,,28432.000,750.928,37.862
USA,Kentucky,Bracken,38.689,-84.090,,8488.000,888.641,9.552
USA,Kentucky,Breathitt,37.522,-83.324,,13878.000,2034.558,6.821
USA,Kentucky,Breckinridge,37.773,-86.429,,20059.000,2412.533,8.314
USA,Kentucky,Bullitt,37.970,-85.696,,74319.000,1247.046,59.596
USA,Kentucky,Butler,37.207,-86.682,,12690.000,1760.070,7.210
USA,Kentucky,Caldwell,37.145,-87.868,,12984.000,1413.108,9.188
USA,Kentucky,Calloway,36.621,-88.272,,37191.000,1641.970,22.650
USA,Kentucky,Campbell,38.946,-84.380,,90336.000,676.013,133.631
USA,Kentucky,Carlisle,36.854,-88.972,,5104.000,813.624,6.273
USA,Kentucky,Carroll,38.667,-85.123,,10811.000,579.123,18.668
USA,Kentucky,Carter,38.318,-83.050,,27720.000,1730.666,16.017
USA,Kentucky,Casey,37.322,-84.928,,15955.000,1818.477,8.774
USA,Kentucky,Christian,36.894,-87.490,,73955.000,2925.060,25.283
USA,Kentucky,Clark,37.971,-84.149,,35613.000,1057.249,33.685
USA,Kentucky,Clay,37.160,-83.715,,21730.000,1909.126,11.382
USA,Kentucky,Clinton,36.728,-85.136,,10272.000,821.111,12.510
USA,Kentucky,Crittenden,37.354,-88.097,,9315.000,1523.871,6.113
USA,Kentucky,Cumberland,36.787,-85.389,,6856.000,1249.074,5.489
USA,Kentucky,Daviess,37.731,-87.087,,96656.000,1956.800,49.395
USA,Kentucky,Edmonson,37.209,-86.238,,12161.000,1253.764,9.700
USA,Kentucky,Elliott,38.119,-83.098,,7852.000,976.148,8.044
USA,Kentucky,Estill,37.693,-83.964,,14672.000,1056.876,13.882
USA,Kentucky,Fayette,38.043,-84.459,,295803.000,1187.445,249.109
USA,Kentucky,Fleming,38.370,-83.697,,14348.000,1477.566,9.711
USA,Kentucky,Floyd,37.557,-82.745,,39451.000,1629.808,24.206
USA,Kentucky,Franklin,38.239,-84.877,,49285.000,889.667,55.397
USA,Kentucky,Fulton,36.555,-89.189,,6813.000,915.429,7.442
USA,Kentucky,Gallatin,38.757,-84.859,,8589.000,446.081,19.254
USA,Kentucky,Garrard,37.640,-84.538,,16912.000,964.443,17.536
USA,Kentucky,Grant,38.649,-84.624,,24662.000,1106.329,22.292
USA,Kentucky,Graves,36.724,-88.651,,37121.000,2232.391,16.628
USA,Kentucky,Grayson,37.461,-86.344,,25746.000,2094.119,12.294
USA,Kentucky,Green,37.264,-85.553,,11258.000,1179.501,9.545
USA,Kentucky,Greenup,38.545,-82.922,,36910.000,1489.772,24.776
USA,Kentucky,Hancock,37.841,-86.779,,8565.000,813.268,10.532
USA,Kentucky,Hardin,37.698,-85.964,,105543.000,2602.451,40.555
USA,Kentucky,Harlan,36.858,-83.217,,29278.000,1886.046,15.523
USA,Kentucky,Harrison,38.442,-84.332,,18846.000,1306.141,14.429
USA,Kentucky,Hart,37.300,-85.885,,18199.000,1706.979,10.662
USA,Kentucky,Henderson,37.796,-87.573,,46250.000,1922.710,24.055
USA,Kentucky,Henry,38.448,-85.119,,15416.000,1225.440,12.580
USA,Kentucky,Hickman,36.678,-88.977,,4902.000,1020.267,4.805
USA,Kentucky,Hopkins,37.309,-87.542,,46920.000,2262.527,20.738
USA,Kentucky,Jackson,37.420,-84.005,,13494.000,1423.194,9.481
USA,Kentucky,Jefferson,38.187,-85.658,,741096.000,1655.049,447.779
USA,Kentucky,Jessamine,37.872,-84.581,,48586.000,722.869,67.213
USA,Kentucky,Johnson,37.847,-82.831,,23356.000,1090.606,21.416
USA,Kentucky,Kenton,38.933,-84.533,,159720.000,700.027,228.163
USA,Kentucky,Knott,37.354,-82.954,,16346.000,1446.409,11.301
USA,Kentucky,Knox,36.891,-83.854,,31883.000,1566.347,20.355
USA,Kentucky,Larue,37.546,-85.698,,14193.000,1080.297,13.138
USA,Kentucky,Laurel,37.112,-84.118,,58849.000,1808.257,32.545
USA,Kentucky,Lawrence,38.068,-82.734,,15860.000,1758.262,9.020
USA,Kentucky,Lee,37.595,-83.716,,7887.000,864.796,9.120
USA,Kentucky,Leslie,37.094,-83.381,,11310.000,1646.877,6.868
USA,Kentucky,Letcher,37.121,-82.855,,24519.000,1379.423,17.775
USA,Kentucky,Lewis,38.531,-83.378,,13870.000,2080.022,6.668
USA,Kentucky,Lincoln,37.455,-84.661,,24742.000,1381.467,17.910
USA,Kentucky,Livingston,37.211,-88.352,,9519.000,1375.427,6.921
USA,Kentucky,Logan,36.860,-86.879,,26835.000,2241.735,11.971
USA,Kentucky,Lyon,37.019,-88.083,,8314.000,1042.581,7.974
USA,Kentucky,Madison,37.720,-84.278,,82916.000,1830.433,45.299
USA,Kentucky,Magoffin,37.706,-83.065,,13333.000,1279.219,10.423
USA,Kentucky,Marion,37.552,-85.269,,19820.000,1427.987,13.880
USA,Kentucky,Marshall,36.884,-88.330,,31448.000,1381.692,22.760
USA,Kentucky,Martin,37.802,-82.513,,12929.000,958.163,13.494
USA,Kentucky,Mason,38.595,-83.825,,17490.000,1038.421,16.843
USA,Kentucky,McCracken,37.053,-88.712,,65565.000,1082.341,60.577
USA,Kentucky,McCreary,36.740,-84.485,,18306.000,1729.190,10.586
USA,Kentucky,McLean,37.529,-87.264,,9531.000,1051.911,9.061
USA,Kentucky,Meade,37.968,-86.215,,28602.000,1327.864,21.540
USA,Kentucky,Menifee,37.941,-83.599,,6306.000,856.583,7.362
USA,Kentucky,Mercer,37.811,-84.875,,21331.000,1049.711,20.321
USA,Kentucky,Metcalfe,36.991,-85.629,,10099.000,1176.219,8.586
USA,Kentucky,Monroe,36.713,-85.716,,10963.000,1328.487,8.252
USA,Kentucky,Montgomery,38.034,-83.913,,26499.000,827.706,32.015
USA,Kentucky,Morgan,37.923,-83.258,,13923.000,1595.027,8.729
USA,Kentucky,Muhlenberg,37.216,-87.143,,31499.000,1956.318,16.101
USA,Kentucky,Nelson,37.805,-85.466,,43437.000,1757.392,24.717
USA,Kentucky,Nicholas,38.335,-84.015,,7135.000,822.271,8.677
USA,Kentucky,Ohio,37.478,-86.849,,23842.000,2449.864,9.732
USA,Kentucky,Oldham,38.399,-85.448,,60316.000,824.992,73.111
USA,Kentucky,Owen,38.520,-84.828,,10841.000,1492.722,7.263
USA,Kentucky,Owsley,37.420,-83.683,,4755.000,811.797,5.857
USA,Kentucky,Pendleton,38.695,-84.360,,14877.000,1187.419,12.529
USA,Kentucky,Perry,37.244,-83.222,,28712.000,1394.304,20.592
USA,Kentucky,Pike,37.470,-82.394,,65024.000,3248.332,20.018
USA,Kentucky,Powell,37.831,-83.824,,12613.000,749.750,16.823
USA,Kentucky,Pulaski,37.104,-84.577,,63063.000,2738.541,23.028
USA,Kentucky,Robertson,38.518,-84.052,,2282.000,425.710,5.360
USA,Kentucky,Rockcastle,37.365,-84.317,,17056.000,1295.770,13.163
USA,Kentucky,Rowan,38.197,-83.421,,23333.000,1195.154,19.523
USA,Kentucky,Russell,36.991,-85.059,,17565.000,1147.068,15.313
USA,Kentucky,Scott,38.292,-84.584,,47173.000,1193.929,39.511
USA,Kentucky,Shelby,38.216,-85.195,,42074.000,1611.222,26.113
USA,Kentucky,Simpson,36.743,-86.582,,17327.000,940.380,18.426
USA,Kentucky,Spencer,38.033,-85.328,,17061.000,798.318,21.371
USA,Kentucky,Taylor,37.367,-85.328,,24512.000,1130.604,21.680
USA,Kentucky,Todd,36.836,-87.179,,12460.000,1509.489,8.254
USA,Kentucky,Trigg,36.807,-87.874,,14339.000,1936.053,7.406
USA,Kentucky,Trimble,38.613,-85.337,,8809.000,657.951,13.389
USA,Kentucky,Union,37.658,-87.944,,15007.000,1484.033,10.112
USA,Kentucky,Warren,36.993,-86.424,,113792.000,2219.007,51.281
USA,Kentucky,Washington,37.753,-85.175,,11717.000,1244.569,9.415
USA,Kentucky,Wayne,36.802,-84.829,,20813.000,1934.930,10.756
USA,Kentucky,Webster,37.519,-87.683,,13621.000,1377.724,9.887
USA,Kentucky,Whitley,36.759,-84.145,,35637.000,1783.621,19.980
USA,Kentucky,Wolfe,37.740,-83.493,,7355.000,923.906,7.961
USA,Kentucky,Woodford,38.042,-84.743,,24939.000,799.341,31.199
USA,Louisiana,Acadia,30.292,-92.412,,61773.000,2277.323,27.125
USA,Louisiana,Allen,30.654,-92.828,,25764.000,2669.806,9.650
USA,Louisiana,Ascension,30.204,-90.911,,107215.000,1050.814,102.030
USA,Louisiana,Assumption,29.901,-91.062,,23421.000,1266.831,18.488
USA,Louisiana,Avoyelles,31.076,-92.001,,42073.000,3042.988,13.826
USA,Louisiana,Beauregard,30.650,-93.344,,35654.000,4076.893,8.745
USA,Louisiana,Bienville,32.348,-93.057,,14353.000,2982.794,4.812
USA,Louisiana,Bossier,32.679,-93.606,,116979.000,3152.321,37.109
USA,Louisiana,Caddo,32.582,-93.884,,254969.000,3427.950,74.379
USA,Louisiana,Calcasieu,30.231,-93.358,,192768.000,3786.437,50.910
USA,Louisiana,Caldwell,32.093,-92.116,,10132.000,1952.434,5.189
USA,Louisiana,Cameron,29.876,-93.194,,6839.000,5687.290,1.203
USA,Louisiana,Catahoula,31.667,-91.847,,10407.000,2642.987,3.938
USA,Louisiana,Claiborne,32.823,-92.996,,17195.000,2806.970,6.126
USA,Louisiana,Concordia,31.449,-91.641,,20822.000,2626.546,7.928
USA,Louisiana,De Soto,32.056,-93.738,,26656.000,3220.033,8.278
USA,Louisiana,East Baton Rouge,30.540,-91.097,,440171.000,1645.553,267.491
USA,Louisiana,East Carroll,32.732,-91.235,,7759.000,1627.439,4.768
USA,Louisiana,East Feliciana,30.846,-91.045,,20267.000,1593.995,12.715
USA,Louisiana,Evangeline,30.730,-92.406,,33984.000,2376.592,14.299
USA,Louisiana,Franklin,32.134,-91.674,,20767.000,2291.694,9.062
USA,Louisiana,Grant,31.600,-92.559,,22309.000,2362.990,9.441
USA,Louisiana,Iberia,29.898,-91.730,,73240.000,2137.114,34.271
USA,Louisiana,Iberville,30.258,-91.349,,33387.000,2261.703,14.762
USA,Louisiana,Jackson,32.303,-92.558,,16274.000,2088.556,7.792
USA,Louisiana,Jefferson,29.839,-90.138,,432552.000,1716.989,251.925
USA,Louisiana,Jefferson Davis,30.269,-92.814,,31594.000,2286.128,13.820
USA,Louisiana,La Salle,31.677,-92.160,,14890.000,2364.485,6.297
USA,Louisiana,Lafayette,30.206,-92.065,,221578.000,931.852,237.782
USA,Louisiana,Lafourche,29.575,-90.443,,96318.000,4009.107,24.025
USA,Louisiana,Lincoln,32.602,-92.664,,46735.000,1722.581,27.131
USA,Louisiana,Livingston,30.438,-90.724,,128026.000,2446.146,52.338
USA,Louisiana,Madison,32.365,-91.243,,12093.000,2348.263,5.150
USA,Louisiana,Morehouse,32.821,-91.802,,27979.000,2930.456,9.548
USA,Louisiana,Natchitoches,31.723,-93.096,,39566.000,4644.258,8.519
USA,Louisiana,Orleans,30.069,-89.931,,343829.000,1195.664,287.563
USA,Louisiana,Ouachita,32.480,-92.155,,153720.000,2297.931,66.895
USA,Louisiana,Plaquemines,29.471,-89.636,,23042.000,3324.272,6.931
USA,Louisiana,Pointe Coupee,30.709,-91.601,,22802.000,2065.473,11.040
USA,Louisiana,Rapides,31.199,-92.533,,131613.000,4815.003,27.334
USA,Louisiana,Red River,32.093,-93.340,,9091.000,1451.126,6.265
USA,Louisiana,Richland,32.419,-91.764,,20725.000,2044.100,10.139
USA,Louisiana,Sabine,31.565,-93.555,,24233.000,3597.786,6.736
USA,Louisiana,Saint Bernard,29.873,-89.600,,35897.000,1667.294,21.530
USA,Louisiana,Saint Charles,29.913,-90.358,,52780.000,1408.312,37.478
USA,Louisiana,Saint Helena,30.822,-90.711,,11203.000,1433.493,7.815
USA,Louisiana,Saint James,30.027,-90.795,,22102.000,880.284,25.108
USA,Louisiana,Saint John the Baptist,30.113,-90.508,,45924.000,1205.911,38.082
USA,Louisiana,Saint Landry,30.600,-92.006,,83384.000,3269.947,25.500
USA,Louisiana,Saint Martin,30.130,-91.609,,52160.000,2828.553,18.441
USA,Louisiana,Saint Mary,29.716,-91.447,,54650.000,2404.567,22.728
USA,Louisiana,Saint Tammany,30.407,-89.964,,233740.000,3871.213,60.379
USA,Louisiana,Tangipahoa,30.635,-90.408,,121097.000,2877.769,42.080
USA,Louisiana,Tensas,32.003,-91.340,,5252.000,2309.962,2.274
USA,Louisiana,Terrebonne,29.426,-90.873,,111860.000,4850.759,23.060
USA,Louisiana,Union,32.833,-92.374,,22721.000,3316.353,6.851
USA,Louisiana,Vermilion,29.847,-92.324,,57999.000,4457.279,13.012
USA,Louisiana,Vernon,31.109,-93.185,,52334.000,4731.828,11.060
USA,Louisiana,Washington,30.853,-90.041,,47168.000,2378.602,19.830
USA,Louisiana,Webster,32.714,-93.336,,41207.000,2257.357,18.255
USA,Louisiana,West Baton Rouge,30.463,-91.313,,23788.000,702.904,33.842
USA,Louisiana,West Carroll,32.788,-91.458,,11604.000,1318.124,8.803
USA,Louisiana,West Feliciana,30.881,-91.421,,15625.000,1505.038,10.382
USA,Louisiana,Winn,31.946,-92.637,,15313.000,3454.579,4.433
USA,Maine,Androscoggin,44.166,-70.207,,107702.000,2494.654,43.173
USA,Maine,Aroostook,46.659,-68.598,,71870.000,37476.122,1.918
USA,Maine,Cumberland,43.848,-70.408,,281674.000,4606.121,61.152
USA,Maine,Franklin,44.974,-70.445,,30768.000,9000.048,3.419
USA,Maine,Hancock,44.671,-68.357,,54418.000,8766.026,6.208
USA,Maine,Kennebec,44.409,-69.768,,122151.000,4810.514,25.393
USA,Maine,Knox,44.147,-69.173,,39736.000,1941.224,20.470
USA,Maine,Lincoln,44.074,-69.542,,34457.000,2404.833,14.328
USA,Maine,Oxford,44.501,-70.757,,57833.000,11047.143,5.235
USA,Maine,Penobscot,45.401,-68.649,,153923.000,18626.010,8.264
USA,Maine,Piscataquis,45.837,-69.285,,17535.000,23276.615,0.753
USA,Maine,Sagadahoc,43.971,-69.859,,35293.000,1332.746,26.481
USA,Maine,Somerset,45.514,-69.959,,52228.000,21545.472,2.424
USA,Maine,Waldo,44.503,-69.149,,38786.000,3825.748,10.138
USA,Maine,Washington,45.037,-67.636,,32856.000,14370.285,2.286
USA,Maine,York,43.480,-70.715,,197131.000,4988.846,39.514
USA,Maryland,Allegany,39.622,-78.693,,75087.000,1827.806,41.080
USA,Maryland,Anne Arundel,39.006,-76.612,,537656.000,1816.886,295.922
USA,Maryland,Baltimore,39.447,-76.639,,620961.000,3001.490,206.884
USA,Maryland,Baltimore County,,,,805029.000,,
USA,Maryland,Calvert,38.551,-76.567,,88737.000,914.419,97.042
USA,Maryland,Caroline,38.873,-75.830,,33066.000,1370.886,24.120
USA,Maryland,Carroll,39.563,-77.022,,167134.000,1961.296,85.216
USA,Maryland,Cecil,39.576,-75.942,,101108.000,1566.518,64.543
USA,Maryland,Charles,38.507,-76.990,,146551.000,1941.908,75.468
USA,Maryland,Dorchester,38.480,-76.010,,32618.000,2426.175,13.444
USA,Maryland,Frederick,39.473,-77.397,,233385.000,2886.391,80.857
USA,Maryland,Garrett,39.530,-79.270,,30097.000,2889.058,10.418
USA,Maryland,Harford,39.563,-76.319,,244826.000,1943.772,125.954
USA,Maryland,Howard,39.252,-76.931,,287085.000,1083.137,265.050
USA,Maryland,Kent,39.259,-76.035,,20197.000,1210.152,16.690
USA,Maryland,Montgomery,39.137,-77.202,,971777.000,2157.366,450.446
USA,Maryland,Prince George's,38.833,-76.845,,863420.000,2070.402,417.030
USA,Maryland,Queen Anne's,39.074,-76.015,,47798.000,1672.542,28.578
USA,Maryland,Saint Mary's,38.303,-76.609,,105151.000,1539.712,68.293
USA,Maryland,Somerset,38.117,-75.748,,26470.000,1392.145,19.014
USA,Maryland,Talbot,38.776,-76.089,,37782.000,1182.170,31.960
USA,Maryland,Washington,39.605,-77.814,,147430.000,2028.817,72.668
USA,Maryland,Wicomico,38.373,-75.620,,98733.000,1584.877,62.297
USA,Maryland,Worcester,38.220,-75.361,,51454.000,1990.798,25.846
USA,Massachusetts,Barnstable,41.727,-70.297,,215888.000,1934.197,111.616
USA,Massachusetts,Berkshire,42.371,-73.207,,131219.000,4492.979,29.205
USA,Massachusetts,Bristol,41.801,-71.115,,548285.000,2667.734,205.525
USA,Massachusetts,Dukes,41.396,-70.658,,16535.000,506.287,32.659
USA,Massachusetts,Essex,42.672,-70.956,,743159.000,2487.460,298.762
USA,Massachusetts,Franklin,42.583,-72.591,,71372.000,3450.176,20.686
USA,Massachusetts,Hampden,42.135,-72.631,,463490.000,2973.138,155.893
USA,Massachusetts,Hampshire,42.340,-72.664,,158080.000,2575.628,61.375
USA,Massachusetts,Middlesex,42.486,-71.392,,1503085.000,4021.823,373.732
USA,Massachusetts,Nantucket,41.279,-70.072,,10172.000,221.735,45.875
USA,Massachusetts,Norfolk,42.161,-71.210,,670850.000,1939.856,345.825
USA,Massachusetts,Plymouth,41.952,-70.812,,494919.000,3243.320,152.596
USA,Massachusetts,Suffolk,42.332,-71.073,,722023.000,287.631,2510.244
USA,Massachusetts,Worcester,42.352,-71.908,,798552.000,7462.934,107.002
USA,Michigan,Alcona,44.685,-83.594,,10942.000,3554.029,3.079
USA,Michigan,Alger,46.409,-86.605,,9601.000,5142.955,1.867
USA,Michigan,Allegan,42.590,-85.889,,111408.000,4018.151,27.726
USA,Michigan,Alpena,45.035,-83.628,,29598.000,3081.212,9.606
USA,Michigan,Antrim,44.999,-85.142,,23580.000,2704.706,8.718
USA,Michigan,Arenac,44.066,-83.897,,15899.000,1834.386,8.667
USA,Michigan,Baraga,46.663,-88.367,,8860.000,5047.679,1.755
USA,Michigan,Barry,42.595,-85.309,,59173.000,2760.363,21.437
USA,Michigan,Bay,43.707,-83.993,,107771.000,2230.732,48.312
USA,Michigan,Benzie,44.638,-86.016,,17525.000,1766.386,9.921
USA,Michigan,Berrien,41.955,-86.413,,156813.000,2701.576,58.045
USA,Michigan,Branch,41.917,-85.060,,45248.000,2411.120,18.766
USA,Michigan,Calhoun,42.247,-85.006,,136146.000,3358.626,40.536
USA,Michigan,Cass,41.916,-85.994,,52293.000,2359.442,22.163
USA,Michigan,Charlevoix,45.302,-85.129,,25949.000,2393.306,10.842
USA,Michigan,Cheboygan,45.447,-84.502,,26152.000,4160.476,6.286
USA,Michigan,Chippewa,46.304,-84.592,,38520.000,8615.810,4.471
USA,Michigan,Clare,43.987,-84.848,,30926.000,2859.045,10.817
USA,Michigan,Clinton,42.944,-84.603,,75382.000,2771.766,27.196
USA,Michigan,Crawford,44.684,-84.612,,14074.000,2874.413,4.896
USA,Michigan,Delta,45.918,-86.927,,37069.000,6320.099,5.865
USA,Michigan,Dickinson,46.009,-87.872,,26168.000,4141.813,6.318
USA,Michigan,Eaton,42.596,-84.839,,107759.000,2749.939,39.186
USA,Michigan,Emmet,45.520,-84.892,,32694.000,2560.834,12.767
USA,Michigan,Genesee,43.022,-83.707,,425790.000,3146.692,135.314
USA,Michigan,Gladwin,43.990,-84.389,,25692.000,2574.152,9.981
USA,Michigan,Gogebic,46.410,-89.695,,16427.000,6188.673,2.654
USA,Michigan,Grand Traverse,44.669,-85.561,,86986.000,2516.416,34.567
USA,Michigan,Gratiot,43.293,-84.606,,42476.000,2778.238,15.289
USA,Michigan,Hillsdale,41.888,-84.595,,46688.000,2816.932,16.574
USA,Michigan,Houghton,46.891,-88.694,,36628.000,5611.054,6.528
USA,Michigan,Huron,43.834,-83.022,,33118.000,4219.522,7.849
USA,Michigan,Ingham,42.597,-84.375,,280895.000,2680.448,104.794
USA,Michigan,Ionia,42.945,-85.076,,63905.000,2794.778,22.866
USA,Michigan,Iosco,44.356,-83.637,,25887.000,2850.026,9.083
USA,Michigan,Iron,46.209,-88.531,,11817.000,6493.467,1.820
USA,Michigan,Isabella,43.640,-84.847,,70311.000,2849.078,24.679
USA,Michigan,Jackson,42.248,-84.425,,160248.000,3411.054,46.979
USA,Michigan,Kalamazoo,42.245,-85.531,,250331.000,2729.989,91.697
USA,Michigan,Kalkaska,44.684,-85.091,,17153.000,2908.649,5.897
USA,Michigan,Kent,43.031,-85.550,,602622.000,4214.136,143.000
USA,Michigan,Keweenaw,47.608,-88.425,,2156.000,3209.533,0.672
USA,Michigan,Lake,43.989,-85.801,,11539.000,2862.838,4.031
USA,Michigan,Lake Hurron,44.753,-83.135,,,46376.158,
USA,Michigan,Lake Michigan,44.271,-86.378,,,66767.421,
USA,Michigan,Lake St. Clair,42.543,-82.754,,,904.724,
USA,Michigan,Lake Superior,47.279,-87.696,,,89805.702,
USA,Michigan,Lapeer,43.091,-83.221,,88319.000,3203.389,27.570
USA,Michigan,Leelanau,44.938,-85.814,,21708.000,1975.038,10.991
USA,Michigan,Lenawee,41.895,-84.068,,99892.000,3555.417,28.096
USA,Michigan,Livingston,42.603,-83.913,,180967.000,2800.003,64.631
USA,Michigan,Luce,46.471,-85.545,,6631.000,5051.447,1.313
USA,Michigan,Mackinac,46.080,-85.091,,11113.000,5735.042,1.938
USA,Michigan,Macomb,42.696,-82.933,,840978.000,2307.155,364.509
USA,Michigan,Manistee,44.332,-86.056,,24733.000,2804.161,8.820
USA,Michigan,Marquette,46.432,-87.643,,67077.000,10181.145,6.588
USA,Michigan,Mason,43.995,-86.250,,28705.000,2548.167,11.265
USA,Michigan,Mecosta,43.640,-85.326,,42798.000,2817.904,15.188
USA,Michigan,Menominee,45.579,-87.560,,24029.000,5528.570,4.346
USA,Michigan,Midland,43.647,-84.389,,83629.000,2590.815,32.279
USA,Michigan,Missaukee,44.337,-85.095,,14849.000,2886.106,5.145
USA,Michigan,Monroe,41.929,-83.541,,152021.000,2612.113,58.198
USA,Michigan,Montcalm,43.311,-85.154,,63342.000,3508.329,18.055
USA,Michigan,Montmorency,45.028,-84.128,,9765.000,2918.707,3.346
USA,Michigan,Muskegon,43.291,-86.150,,172188.000,2516.098,68.435
USA,Michigan,Newaygo,43.553,-85.802,,48460.000,4229.709,11.457
USA,Michigan,Oakland,42.660,-83.386,,1202362.000,4347.688,276.552
USA,Michigan,Oceana,43.640,-86.267,,26570.000,2678.610,9.919
USA,Michigan,Ogemaw,44.334,-84.128,,21699.000,2893.406,7.499
USA,Michigan,Ontonagon,46.665,-89.316,,6780.000,7282.708,0.931
USA,Michigan,Osceola,43.989,-85.326,,23528.000,2865.247,8.212
USA,Michigan,Oscoda,44.681,-84.131,,8640.000,2935.651,2.943
USA,Michigan,Otsego,45.021,-84.601,,24164.000,2716.228,8.896
USA,Michigan,Ottawa,42.959,-85.997,,263801.000,2771.641,95.179
USA,Michigan,Presque Isle,45.341,-83.921,,13376.000,3598.763,3.717
USA,Michigan,Roscommon,44.335,-84.614,,24449.000,2930.010,8.344
USA,Michigan,Saginaw,43.335,-84.054,,200169.000,3983.488,50.250
USA,Michigan,Saint Clair,42.944,-82.683,,163040.000,3494.584,46.655
USA,Michigan,Saint Joseph,41.915,-85.528,,61295.000,2418.859,25.340
USA,Michigan,Sanilac,43.424,-82.821,,43114.000,4719.432,9.135
USA,Michigan,Schoolcraft,46.196,-86.201,,8485.000,6606.806,1.284
USA,Michigan,Shiawassee,42.954,-84.148,,70648.000,2611.154,27.056
USA,Michigan,Tuscola,43.465,-83.418,,55729.000,3986.011,13.981
USA,Michigan,Van Buren,42.251,-86.020,,76258.000,2940.128,25.937
USA,Michigan,Washtenaw,42.253,-83.839,,344791.000,3406.372,101.219
USA,Michigan,Wayne,42.284,-83.288,,1820584.000,2911.592,625.288
USA,Michigan,Wexford,44.338,-85.579,,32735.000,2902.336,11.279
USA,Minnesota,Aitkin,46.608,-93.415,,16202.000,10959.007,1.478
USA,Minnesota,Anoka,45.275,-93.247,,330844.000,2334.537,141.717
USA,Minnesota,Becker,46.936,-95.676,,32504.000,7956.013,4.085
USA,Minnesota,Beltrami,47.975,-94.937,,44442.000,17626.935,2.521
USA,Minnesota,Benton,45.699,-93.999,,38451.000,2174.588,17.682
USA,Minnesota,Big Stone,45.427,-96.411,,5269.000,2763.139,1.907
USA,Minnesota,Blue Earth,44.036,-94.067,,64013.000,3812.081,16.792
USA,Minnesota,Brown,44.242,-94.726,,25893.000,3093.398,8.370
USA,Minnesota,Carlton,46.593,-92.674,,35386.000,4800.070,7.372
USA,Minnesota,Carver,44.822,-93.803,,91042.000,1921.134,47.390
USA,Minnesota,Cass,46.949,-94.326,,28567.000,13341.796,2.141
USA,Minnesota,Chippewa,45.023,-95.567,,12441.000,3059.134,4.067
USA,Minnesota,Chisago,45.503,-92.906,,53887.000,2331.383,23.114
USA,Minnesota,Clay,46.893,-96.491,,58999.000,5831.934,10.117
