adm0	sample	policy	beta	i	grp	Y
"CHN"	"Shanghai"	"emergency_declarat"	-.234	259	5	40
"CHN"	"Beijing"	"emergency_declarat"	-.2	259	5	40
"CHN"	"Guangxi"	"emergency_declarat"	-.236	259	5	40
"CHN"	"full_sample"	"emergency_declarat"	-.234	259	5	40
"CHN"	"Zhejiang"	"emergency_declarat"	-.235	259	5	40
"CHN"	"Jilin"	"emergency_declarat"	-.236	259	5	40
"CHN"	"Jiangxi"	"emergency_declarat"	-.24	259	5	40
"CHN"	"Heilongjiang"	"emergency_declarat"	-.235	259	5	40
"CHN"	"Jiangsu"	"emergency_declarat"	-.235	259	5	40
"CHN"	"Hebei"	"emergency_declarat"	-.237	259	5	40
"CHN"	"Tianjin"	"emergency_declarat"	-.236	259	5	40
"CHN"	"Neimenggu"	"emergency_declarat"	-.232	259	5	40
"CHN"	"Henan"	"emergency_declarat"	-.235	259	5	40
"CHN"	"Gansu"	"emergency_declarat"	-.233	259	5	40
"CHN"	"Hubei"	"emergency_declarat"	-.3	259	5	40
"CHN"	"Shaanxi"	"emergency_declarat"	-.235	259	5	40
"CHN"	"Yunnan"	"emergency_declarat"	-.234	259	5	40
"CHN"	"Fujian"	"emergency_declarat"	-.235	259	5	40
"CHN"	"Guizhou"	"emergency_declarat"	-.234	259	5	40
"CHN"	"Anhui"	"emergency_declarat"	-.227	259	5	40
"CHN"	"Jiangsu"	"emergency_declarat"	-.173	262	5	41
"CHN"	"full_sample"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Heilongjiang"	"emergency_declarat"	-.175	262	5	41
"CHN"	"Anhui"	"emergency_declarat"	-.168	262	5	41
"CHN"	"Guizhou"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Hainan"	"emergency_declarat"	-.172	262	5	41
"CHN"	"Tianjin"	"emergency_declarat"	-.174	262	5	41
"CHN"	"Shaanxi"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Beijing"	"emergency_declarat"	-.14	262	5	41
"CHN"	"Ningxia"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Hebei"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Gansu"	"emergency_declarat"	-.172	262	5	41
"CHN"	"Liaoning"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Yunnan"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Jilin"	"emergency_declarat"	-.175	262	5	41
"CHN"	"Fujian"	"emergency_declarat"	-.174	262	5	41
"CHN"	"Jiangxi"	"emergency_declarat"	-.179	262	5	41
"CHN"	"Henan"	"emergency_declarat"	-.176	262	5	41
"CHN"	"Guangdong"	"emergency_declarat"	-.178	262	5	41
"CHN"	"Sichuan"	"emergency_declarat"	-.17	262	5	41
"CHN"	"Guangxi"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Neimenggu"	"emergency_declarat"	-.172	262	5	41
"CHN"	"Hunan"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Shandong"	"emergency_declarat"	-.171	262	5	41
"CHN"	"Zhejiang"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Hubei"	"emergency_declarat"	-.244	262	5	41
"CHN"	"Chongqing"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Shanghai"	"emergency_declarat"	-.173	262	5	41
"CHN"	"Anhui"	"emergency_declarat"	-.006	265	5	42
"CHN"	"Shandong"	"emergency_declarat"	-.008	265	5	42
"CHN"	"Hubei"	"emergency_declarat"	-.086	265	5	42
"CHN"	"Guangdong"	"emergency_declarat"	-.015	265	5	42
"CHN"	"Jiangxi"	"emergency_declarat"	-.019	265	5	42
"CHN"	"Liaoning"	"emergency_declarat"	-.012	265	5	42
"CHN"	"full_sample"	"emergency_declarat"	-.012	265	5	42
"CHN"	"Neimenggu"	"emergency_declarat"	-.011	265	5	42
"CHN"	"Jiangsu"	"emergency_declarat"	-.012	265	5	42
"CHN"	"Yunnan"	"emergency_declarat"	-.011	265	5	42
"CHN"	"Guizhou"	"emergency_declarat"	-.011	265	5	42
"CHN"	"Ningxia"	"emergency_declarat"	-.012	265	5	42
"CHN"	"Tianjin"	"emergency_declarat"	-.011	265	5	42
"CHN"	"Shanghai"	"emergency_declarat"	-.012	265	5	42
"CHN"	"Shaanxi"	"emergency_declarat"	-.01	265	5	42
"CHN"	"Jilin"	"emergency_declarat"	-.012	265	5	42
"CHN"	"Sichuan"	"emergency_declarat"	-.01	265	5	42
"CHN"	"Beijing"	"emergency_declarat"	.014	265	5	42
"CHN"	"Guangxi"	"emergency_declarat"	-.008	265	5	42
"CHN"	"Zhejiang"	"emergency_declarat"	-.021	265	5	42
"CHN"	"Gansu"	"emergency_declarat"	-.011	265	5	42
"CHN"	"Hunan"	"emergency_declarat"	-.011	265	5	42
"CHN"	"Hebei"	"emergency_declarat"	-.011	265	5	42
"CHN"	"Hainan"	"emergency_declarat"	-.01	265	5	42
"CHN"	"Chongqing"	"emergency_declarat"	-.012	265	5	42
"CHN"	"Heilongjiang"	"emergency_declarat"	-.01	265	5	42
"CHN"	"Henan"	"emergency_declarat"	-.006	265	5	42
"CHN"	"Fujian"	"emergency_declarat"	-.011	265	5	42
"CHN"	"Anhui"	"travel_ban_local_L"	-.096	271	5	43
"CHN"	"Neimenggu"	"travel_ban_local_L"	-.081	271	5	43
"CHN"	"Hainan"	"travel_ban_local_L"	-.081	271	5	43
"CHN"	"Guangxi"	"travel_ban_local_L"	-.076	271	5	43
"CHN"	"Henan"	"travel_ban_local_L"	-.075	271	5	43
"CHN"	"Hunan"	"travel_ban_local_L"	-.081	271	5	43
"CHN"	"Hebei"	"travel_ban_local_L"	-.077	271	5	43
"CHN"	"Chongqing"	"travel_ban_local_L"	-.08	271	5	43
"CHN"	"Yunnan"	"travel_ban_local_L"	-.079	271	5	43
"CHN"	"Sichuan"	"travel_ban_local_L"	-.082	271	5	43
"CHN"	"Hubei"	"travel_ban_local_L"	-.065	271	5	43
"CHN"	"Jilin"	"travel_ban_local_L"	-.077	271	5	43
"CHN"	"Shaanxi"	"travel_ban_local_L"	-.078	271	5	43
"CHN"	"Gansu"	"travel_ban_local_L"	-.08	271	5	43
"CHN"	"Shandong"	"travel_ban_local_L"	-.082	271	5	43
"CHN"	"Jiangxi"	"travel_ban_local_L"	-.074	271	5	43
"CHN"	"Guangdong"	"travel_ban_local_L"	-.076	271	5	43
"CHN"	"Tianjin"	"travel_ban_local_L"	-.076	271	5	43
"CHN"	"Ningxia"	"travel_ban_local_L"	-.079	271	5	43
"CHN"	"Shanghai"	"travel_ban_local_L"	-.08	271	5	43
"CHN"	"Jiangsu"	"travel_ban_local_L"	-.079	271	5	43
"CHN"	"Fujian"	"travel_ban_local_L"	-.078	271	5	43
"CHN"	"Heilongjiang"	"travel_ban_local_L"	-.077	271	5	43
"CHN"	"Liaoning"	"travel_ban_local_L"	-.079	271	5	43
"CHN"	"Beijing"	"travel_ban_local_L"	-.093	271	5	43
"CHN"	"Zhejiang"	"travel_ban_local_L"	-.079	271	5	43
"CHN"	"full_sample"	"travel_ban_local_L"	-.079	271	5	43
"CHN"	"Guizhou"	"travel_ban_local_L"	-.08	271	5	43
"CHN"	"Anhui"	"travel_ban_local_L"	-.049	274	5	44
"CHN"	"full_sample"	"travel_ban_local_L"	-.048	274	5	44
"CHN"	"Jilin"	"travel_ban_local_L"	-.045	274	5	44
"CHN"	"Guangdong"	"travel_ban_local_L"	-.044	274	5	44
"CHN"	"Hebei"	"travel_ban_local_L"	-.045	274	5	44
"CHN"	"Hainan"	"travel_ban_local_L"	-.049	274	5	44
"CHN"	"Guangxi"	"travel_ban_local_L"	-.046	274	5	44
"CHN"	"Jiangsu"	"travel_ban_local_L"	-.047	274	5	44
"CHN"	"Shaanxi"	"travel_ban_local_L"	-.047	274	5	44
"CHN"	"Beijing"	"travel_ban_local_L"	-.058	274	5	44
"CHN"	"Shanghai"	"travel_ban_local_L"	-.048	274	5	44
"CHN"	"Heilongjiang"	"travel_ban_local_L"	-.045	274	5	44
"CHN"	"Yunnan"	"travel_ban_local_L"	-.048	274	5	44
"CHN"	"Tianjin"	"travel_ban_local_L"	-.045	274	5	44
"CHN"	"Ningxia"	"travel_ban_local_L"	-.047	274	5	44
"CHN"	"Jiangxi"	"travel_ban_local_L"	-.042	274	5	44
"CHN"	"Guizhou"	"travel_ban_local_L"	-.048	274	5	44
"CHN"	"Chongqing"	"travel_ban_local_L"	-.048	274	5	44
"CHN"	"Hubei"	"travel_ban_local_L"	-.048	274	5	44
"CHN"	"Henan"	"travel_ban_local_L"	-.045	274	5	44
"CHN"	"Zhejiang"	"travel_ban_local_L"	-.047	274	5	44
"CHN"	"Sichuan"	"travel_ban_local_L"	-.05	274	5	44
"CHN"	"Neimenggu"	"travel_ban_local_L"	-.049	274	5	44
"CHN"	"Shandong"	"travel_ban_local_L"	-.05	274	5	44
"CHN"	"Liaoning"	"travel_ban_local_L"	-.047	274	5	44
"CHN"	"Hunan"	"travel_ban_local_L"	-.049	274	5	44
"CHN"	"Gansu"	"travel_ban_local_L"	-.049	274	5	44
"CHN"	"Fujian"	"travel_ban_local_L"	-.047	274	5	44
"CHN"	"Fujian"	"travel_ban_local_L"	-.031	277	5	45
"CHN"	"full_sample"	"travel_ban_local_L"	-.031	277	5	45
"CHN"	"Jilin"	"travel_ban_local_L"	-.029	277	5	45
"CHN"	"Henan"	"travel_ban_local_L"	-.03	277	5	45
"CHN"	"Shaanxi"	"travel_ban_local_L"	-.031	277	5	45
"CHN"	"Hainan"	"travel_ban_local_L"	-.033	277	5	45
"CHN"	"Hebei"	"travel_ban_local_L"	-.029	277	5	45
"CHN"	"Neimenggu"	"travel_ban_local_L"	-.033	277	5	45
"CHN"	"Heilongjiang"	"travel_ban_local_L"	-.029	277	5	45
"CHN"	"Sichuan"	"travel_ban_local_L"	-.034	277	5	45
"CHN"	"Guangxi"	"travel_ban_local_L"	-.031	277	5	45
"CHN"	"Chongqing"	"travel_ban_local_L"	-.032	277	5	45
"CHN"	"Gansu"	"travel_ban_local_L"	-.032	277	5	45
"CHN"	"Beijing"	"travel_ban_local_L"	-.039	277	5	45
"CHN"	"Shandong"	"travel_ban_local_L"	-.034	277	5	45
"CHN"	"Ningxia"	"travel_ban_local_L"	-.03	277	5	45
"CHN"	"Zhejiang"	"travel_ban_local_L"	-.03	277	5	45
"CHN"	"Guizhou"	"travel_ban_local_L"	-.031	277	5	45
"CHN"	"Anhui"	"travel_ban_local_L"	-.035	277	5	45
"CHN"	"Liaoning"	"travel_ban_local_L"	-.031	277	5	45
"CHN"	"Yunnan"	"travel_ban_local_L"	-.031	277	5	45
"CHN"	"Hubei"	"travel_ban_local_L"	-.035	277	5	45
"CHN"	"Tianjin"	"travel_ban_local_L"	-.03	277	5	45
"CHN"	"Jiangsu"	"travel_ban_local_L"	-.03	277	5	45
"CHN"	"Guangdong"	"travel_ban_local_L"	-.027	277	5	45
"CHN"	"Hunan"	"travel_ban_local_L"	-.033	277	5	45
"CHN"	"Jiangxi"	"travel_ban_local_L"	-.024	277	5	45
"CHN"	"Shanghai"	"travel_ban_local_L"	-.032	277	5	45
"CHN"	"Hunan"	"travel_ban_local_L"	-.01	280	5	46
"CHN"	"Hainan"	"travel_ban_local_L"	-.01	280	5	46
"CHN"	"Fujian"	"travel_ban_local_L"	-.009	280	5	46
"CHN"	"Hebei"	"travel_ban_local_L"	-.008	280	5	46
"CHN"	"full_sample"	"travel_ban_local_L"	-.009	280	5	46
"CHN"	"Gansu"	"travel_ban_local_L"	-.01	280	5	46
"CHN"	"Heilongjiang"	"travel_ban_local_L"	-.008	280	5	46
"CHN"	"Shaanxi"	"travel_ban_local_L"	-.009	280	5	46
"CHN"	"Yunnan"	"travel_ban_local_L"	-.01	280	5	46
"CHN"	"Jiangsu"	"travel_ban_local_L"	-.009	280	5	46
"CHN"	"Liaoning"	"travel_ban_local_L"	-.009	280	5	46
"CHN"	"Henan"	"travel_ban_local_L"	-.008	280	5	46
"CHN"	"Anhui"	"travel_ban_local_L"	-.015	280	5	46
"CHN"	"Guizhou"	"travel_ban_local_L"	-.009	280	5	46
"CHN"	"Zhejiang"	"travel_ban_local_L"	-.007	280	5	46
"CHN"	"Shanghai"	"travel_ban_local_L"	-.009	280	5	46
"CHN"	"Shandong"	"travel_ban_local_L"	-.012	280	5	46
"CHN"	"Chongqing"	"travel_ban_local_L"	-.01	280	5	46
"CHN"	"Guangxi"	"travel_ban_local_L"	-.009	280	5	46
"CHN"	"Jiangxi"	"travel_ban_local_L"	-.002	280	5	46
"CHN"	"Hubei"	"travel_ban_local_L"	-.014	280	5	46
"CHN"	"Tianjin"	"travel_ban_local_L"	-.008	280	5	46
"CHN"	"Beijing"	"travel_ban_local_L"	-.014	280	5	46
"CHN"	"Sichuan"	"travel_ban_local_L"	-.013	280	5	46
"CHN"	"Jilin"	"travel_ban_local_L"	-.007	280	5	46
"CHN"	"Neimenggu"	"travel_ban_local_L"	-.011	280	5	46
"CHN"	"Guangdong"	"travel_ban_local_L"	-.005	280	5	46
"CHN"	"Ningxia"	"travel_ban_local_L"	-.009	280	5	46
"CHN"	"Anhui"	"travel_ban_local_L"	.019	283	5	47
"CHN"	"Hainan"	"travel_ban_local_L"	.013	283	5	47
"CHN"	"Hubei"	"travel_ban_local_L"	.001	283	5	47
"CHN"	"Shaanxi"	"travel_ban_local_L"	.014	283	5	47
"CHN"	"Shanghai"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"Yunnan"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"Heilongjiang"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"Neimenggu"	"travel_ban_local_L"	.014	283	5	47
"CHN"	"Hunan"	"travel_ban_local_L"	.014	283	5	47
"CHN"	"Henan"	"travel_ban_local_L"	.013	283	5	47
"CHN"	"Gansu"	"travel_ban_local_L"	.014	283	5	47
"CHN"	"Hebei"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"Shandong"	"travel_ban_local_L"	.012	283	5	47
"CHN"	"Jilin"	"travel_ban_local_L"	.017	283	5	47
"CHN"	"Guangxi"	"travel_ban_local_L"	.013	283	5	47
"CHN"	"Chongqing"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"Jiangsu"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"Zhejiang"	"travel_ban_local_L"	.02	283	5	47
"CHN"	"Sichuan"	"travel_ban_local_L"	.012	283	5	47
"CHN"	"Tianjin"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"full_sample"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"Liaoning"	"travel_ban_local_L"	.016	283	5	47
"CHN"	"Guizhou"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"Beijing"	"travel_ban_local_L"	.014	283	5	47
"CHN"	"Fujian"	"travel_ban_local_L"	.015	283	5	47
"CHN"	"Jiangxi"	"travel_ban_local_L"	.023	283	5	47
"CHN"	"Ningxia"	"travel_ban_local_L"	.016	283	5	47
"CHN"	"Guangdong"	"travel_ban_local_L"	.019	283	5	47
"CHN"	"Jiangxi"	"home_iso_L29_to_L7"	-.038	286	5	48
"CHN"	"Sichuan"	"home_iso_L29_to_L7"	-.046	286	5	48
"CHN"	"Guangdong"	"home_iso_L29_to_L7"	-.043	286	5	48
"CHN"	"Jiangsu"	"home_iso_L29_to_L7"	-.043	286	5	48
"CHN"	"Guizhou"	"home_iso_L29_to_L7"	-.045	286	5	48
"CHN"	"Fujian"	"home_iso_L29_to_L7"	-.044	286	5	48
"CHN"	"Hubei"	"home_iso_L29_to_L7"	-.045	286	5	48
"CHN"	"Henan"	"home_iso_L29_to_L7"	-.045	286	5	48
"CHN"	"Hunan"	"home_iso_L29_to_L7"	-.048	286	5	48
"CHN"	"Shandong"	"home_iso_L29_to_L7"	-.049	286	5	48
"CHN"	"Ningxia"	"home_iso_L29_to_L7"	-.059	286	5	48
"CHN"	"Anhui"	"home_iso_L29_to_L7"	-.043	286	5	48
"CHN"	"Yunnan"	"home_iso_L29_to_L7"	-.045	286	5	48
"CHN"	"Jilin"	"home_iso_L29_to_L7"	-.042	286	5	48
"CHN"	"Gansu"	"home_iso_L29_to_L7"	-.045	286	5	48
"CHN"	"Tianjin"	"home_iso_L29_to_L7"	-.043	286	5	48
"CHN"	"Neimenggu"	"home_iso_L29_to_L7"	-.045	286	5	48
"CHN"	"full_sample"	"home_iso_L29_to_L7"	-.044	286	5	48
"CHN"	"Heilongjiang"	"home_iso_L29_to_L7"	-.042	286	5	48
"CHN"	"Hebei"	"home_iso_L29_to_L7"	-.042	286	5	48
"CHN"	"Shaanxi"	"home_iso_L29_to_L7"	-.043	286	5	48
"CHN"	"Beijing"	"home_iso_L29_to_L7"	-.052	286	5	48
"CHN"	"Liaoning"	"home_iso_L29_to_L7"	-.043	286	5	48
"CHN"	"Shanghai"	"home_iso_L29_to_L7"	-.045	286	5	48
"CHN"	"Zhejiang"	"home_iso_L29_to_L7"	-.038	286	5	48
"CHN"	"Chongqing"	"home_iso_L29_to_L7"	-.045	286	5	48
"CHN"	"Guangxi"	"home_iso_L29_to_L7"	-.042	286	5	48
"CHN"	"Hainan"	"home_iso_L29_to_L7"	-.048	286	5	48
"CHN"	"Fujian"	"home_iso_L22_to_L2"	-.051	289	5	49
"CHN"	"Chongqing"	"home_iso_L22_to_L2"	-.052	289	5	49
"CHN"	"Guangdong"	"home_iso_L22_to_L2"	-.05	289	5	49
"CHN"	"Henan"	"home_iso_L22_to_L2"	-.053	289	5	49
"CHN"	"Shandong"	"home_iso_L22_to_L2"	-.056	289	5	49
"CHN"	"Heilongjiang"	"home_iso_L22_to_L2"	-.05	289	5	49
"CHN"	"Gansu"	"home_iso_L22_to_L2"	-.052	289	5	49
"CHN"	"Shaanxi"	"home_iso_L22_to_L2"	-.05	289	5	49
"CHN"	"Jiangxi"	"home_iso_L22_to_L2"	-.044	289	5	49
"CHN"	"Hebei"	"home_iso_L22_to_L2"	-.049	289	5	49
"CHN"	"Hainan"	"home_iso_L22_to_L2"	-.054	289	5	49
"CHN"	"Anhui"	"home_iso_L22_to_L2"	-.052	289	5	49
"CHN"	"Tianjin"	"home_iso_L22_to_L2"	-.05	289	5	49
"CHN"	"Jilin"	"home_iso_L22_to_L2"	-.049	289	5	49
"CHN"	"Jiangsu"	"home_iso_L22_to_L2"	-.051	289	5	49
"CHN"	"Zhejiang"	"home_iso_L22_to_L2"	-.045	289	5	49
"CHN"	"Guangxi"	"home_iso_L22_to_L2"	-.05	289	5	49
"CHN"	"Ningxia"	"home_iso_L22_to_L2"	-.052	289	5	49
"CHN"	"Sichuan"	"home_iso_L22_to_L2"	-.053	289	5	49
"CHN"	"Hunan"	"home_iso_L22_to_L2"	-.055	289	5	49
"CHN"	"Yunnan"	"home_iso_L22_to_L2"	-.051	289	5	49
"CHN"	"full_sample"	"home_iso_L22_to_L2"	-.051	289	5	49
"CHN"	"Guizhou"	"home_iso_L22_to_L2"	-.051	289	5	49
"CHN"	"Shanghai"	"home_iso_L22_to_L2"	-.051	289	5	49
"CHN"	"Hubei"	"home_iso_L22_to_L2"	-.054	289	5	49
"CHN"	"Beijing"	"home_iso_L22_to_L2"	-.057	289	5	49
"CHN"	"Liaoning"	"home_iso_L22_to_L2"	-.05	289	5	49
"CHN"	"Neimenggu"	"home_iso_L22_to_L2"	-.052	289	5	49
"CHN"	"Yunnan"	"home_iso_L15_to_L2"	-.045	292	5	50
"CHN"	"Chongqing"	"home_iso_L15_to_L2"	-.046	292	5	50
"CHN"	"full_sample"	"home_iso_L15_to_L2"	-.045	292	5	50
"CHN"	"Neimenggu"	"home_iso_L15_to_L2"	-.047	292	5	50
"CHN"	"Heilongjiang"	"home_iso_L15_to_L2"	-.044	292	5	50
"CHN"	"Jilin"	"home_iso_L15_to_L2"	-.043	292	5	50
"CHN"	"Jiangsu"	"home_iso_L15_to_L2"	-.045	292	5	50
"CHN"	"Hainan"	"home_iso_L15_to_L2"	-.048	292	5	50
"CHN"	"Guangxi"	"home_iso_L15_to_L2"	-.045	292	5	50
"CHN"	"Shandong"	"home_iso_L15_to_L2"	-.05	292	5	50
"CHN"	"Shanghai"	"home_iso_L15_to_L2"	-.046	292	5	50
"CHN"	"Jiangxi"	"home_iso_L15_to_L2"	-.038	292	5	50
"CHN"	"Sichuan"	"home_iso_L15_to_L2"	-.047	292	5	50
"CHN"	"Tianjin"	"home_iso_L15_to_L2"	-.044	292	5	50
"CHN"	"Shaanxi"	"home_iso_L15_to_L2"	-.045	292	5	50
"CHN"	"Anhui"	"home_iso_L15_to_L2"	-.046	292	5	50
"CHN"	"Fujian"	"home_iso_L15_to_L2"	-.045	292	5	50
"CHN"	"Hunan"	"home_iso_L15_to_L2"	-.049	292	5	50
"CHN"	"Gansu"	"home_iso_L15_to_L2"	-.046	292	5	50
"CHN"	"Liaoning"	"home_iso_L15_to_L2"	-.045	292	5	50
"CHN"	"Beijing"	"home_iso_L15_to_L2"	-.051	292	5	50
"CHN"	"Ningxia"	"home_iso_L15_to_L2"	-.046	292	5	50
"CHN"	"Hebei"	"home_iso_L15_to_L2"	-.043	292	5	50
"CHN"	"Henan"	"home_iso_L15_to_L2"	-.047	292	5	50
"CHN"	"Guizhou"	"home_iso_L15_to_L2"	-.045	292	5	50
"CHN"	"Hubei"	"home_iso_L15_to_L2"	-.049	292	5	50
"CHN"	"Guangdong"	"home_iso_L15_to_L2"	-.043	292	5	50
"CHN"	"Zhejiang"	"home_iso_L15_to_L2"	-.039	292	5	50
"CHN"	"Zhejiang"	"home_iso_L8_to_L14"	-.025	295	5	51
"CHN"	"Liaoning"	"home_iso_L8_to_L14"	-.029	295	5	51
"CHN"	"full_sample"	"home_iso_L8_to_L14"	-.03	295	5	51
"CHN"	"Neimenggu"	"home_iso_L8_to_L14"	-.033	295	5	51
"CHN"	"Shanghai"	"home_iso_L8_to_L14"	-.031	295	5	51
"CHN"	"Hunan"	"home_iso_L8_to_L14"	-.033	295	5	51
"CHN"	"Jilin"	"home_iso_L8_to_L14"	-.028	295	5	51
"CHN"	"Shaanxi"	"home_iso_L8_to_L14"	-.03	295	5	51
"CHN"	"Shandong"	"home_iso_L8_to_L14"	-.033	295	5	51
"CHN"	"Yunnan"	"home_iso_L8_to_L14"	-.031	295	5	51
"CHN"	"Heilongjiang"	"home_iso_L8_to_L14"	-.029	295	5	51
"CHN"	"Jiangxi"	"home_iso_L8_to_L14"	-.023	295	5	51
"CHN"	"Hebei"	"home_iso_L8_to_L14"	-.028	295	5	51
"CHN"	"Sichuan"	"home_iso_L8_to_L14"	-.034	295	5	51
"CHN"	"Fujian"	"home_iso_L8_to_L14"	-.03	295	5	51
"CHN"	"Guizhou"	"home_iso_L8_to_L14"	-.03	295	5	51
"CHN"	"Gansu"	"home_iso_L8_to_L14"	-.031	295	5	51
"CHN"	"Guangxi"	"home_iso_L8_to_L14"	-.029	295	5	51
"CHN"	"Tianjin"	"home_iso_L8_to_L14"	-.03	295	5	51
"CHN"	"Henan"	"home_iso_L8_to_L14"	-.032	295	5	51
"CHN"	"Beijing"	"home_iso_L8_to_L14"	-.034	295	5	51
"CHN"	"Hainan"	"home_iso_L8_to_L14"	-.033	295	5	51
"CHN"	"Guangdong"	"home_iso_L8_to_L14"	-.027	295	5	51
"CHN"	"Ningxia"	"home_iso_L8_to_L14"	-.034	295	5	51
"CHN"	"Hubei"	"home_iso_L8_to_L14"	-.035	295	5	51
"CHN"	"Anhui"	"home_iso_L8_to_L14"	-.032	295	5	51
"CHN"	"Chongqing"	"home_iso_L8_to_L14"	-.031	295	5	51
"CHN"	"Jiangsu"	"home_iso_L8_to_L14"	-.031	295	5	51
"CHN"	"Chongqing"	"home_iso_L0_to_L7 "	-.015	298	5	52
"CHN"	"Guangxi"	"home_iso_L0_to_L7 "	-.015	298	5	52
"CHN"	"Jiangxi"	"home_iso_L0_to_L7 "	-.007	298	5	52
"CHN"	"Hubei"	"home_iso_L0_to_L7 "	-.023	298	5	52
"CHN"	"Sichuan"	"home_iso_L0_to_L7 "	-.016	298	5	52
"CHN"	"Guangdong"	"home_iso_L0_to_L7 "	-.009	298	5	52
"CHN"	"Shanghai"	"home_iso_L0_to_L7 "	-.014	298	5	52
"CHN"	"Hebei"	"home_iso_L0_to_L7 "	-.013	298	5	52
"CHN"	"Jilin"	"home_iso_L0_to_L7 "	-.012	298	5	52
"CHN"	"full_sample"	"home_iso_L0_to_L7 "	-.014	298	5	52
"CHN"	"Fujian"	"home_iso_L0_to_L7 "	-.013	298	5	52
"CHN"	"Zhejiang"	"home_iso_L0_to_L7 "	-.009	298	5	52
"CHN"	"Hunan"	"home_iso_L0_to_L7 "	-.016	298	5	52
"CHN"	"Anhui"	"home_iso_L0_to_L7 "	-.018	298	5	52
"CHN"	"Jiangsu"	"home_iso_L0_to_L7 "	-.013	298	5	52
"CHN"	"Henan"	"home_iso_L0_to_L7 "	-.016	298	5	52
"CHN"	"Guizhou"	"home_iso_L0_to_L7 "	-.014	298	5	52
"CHN"	"Neimenggu"	"home_iso_L0_to_L7 "	-.016	298	5	52
"CHN"	"Shaanxi"	"home_iso_L0_to_L7 "	-.014	298	5	52
"CHN"	"Heilongjiang"	"home_iso_L0_to_L7 "	-.014	298	5	52
"CHN"	"Yunnan"	"home_iso_L0_to_L7 "	-.014	298	5	52
"CHN"	"Gansu"	"home_iso_L0_to_L7 "	-.015	298	5	52
"CHN"	"Shandong"	"home_iso_L0_to_L7 "	-.015	298	5	52
"CHN"	"Ningxia"	"home_iso_L0_to_L7 "	-.013	298	5	52
"CHN"	"Tianjin"	"home_iso_L0_to_L7 "	-.014	298	5	52
"CHN"	"Beijing"	"home_iso_L0_to_L7 "	-.015	298	5	52
"CHN"	"Hainan"	"home_iso_L0_to_L7 "	-.017	298	5	52
"CHN"	"Liaoning"	"home_iso_L0_to_L7 "	-.013	298	5	52
