adm0,sample,policy,beta
"USA","Oregon","no_policy rate",.31
"USA","Pennsylvania","p_1",-.11
"USA","Pennsylvania","p_2",-.116
"USA","Pennsylvania","p_3",-.107
"USA","Pennsylvania","p_4",.078
"USA","Pennsylvania","p_5",.016
"USA","Pennsylvania","p_6",.036
"USA","Pennsylvania","p_7",-.019
"USA","Pennsylvania","p_8",-.059
"USA","Pennsylvania","p_9",-.066
"USA","Pennsylvania","comb. policy",-.347
"USA","Pennsylvania","no_policy rate",.301
"USA","Rhode Island","p_1",-.112
"USA","Rhode Island","p_2",-.113
"USA","Rhode Island","p_3",-.107
"USA","Rhode Island","p_4",.083
"USA","Rhode Island","p_5",.019
"USA","Rhode Island","p_6",.033
"USA","Rhode Island","p_7",-.022
"USA","Rhode Island","p_8",-.055
"USA","Rhode Island","p_9",-.073
"USA","Rhode Island","comb. policy",-.347
"USA","Rhode Island","no_policy rate",.301
"USA","South Carolina","p_1",-.106
"USA","South Carolina","p_2",-.113
"USA","South Carolina","p_3",-.112
"USA","South Carolina","p_4",.066
"USA","South Carolina","p_5",.013
"USA","South Carolina","p_6",.038
"USA","South Carolina","p_7",-.018
"USA","South Carolina","p_8",-.051
"USA","South Carolina","p_9",-.071
"USA","South Carolina","comb. policy",-.354
"USA","South Carolina","no_policy rate",.307
"USA","South Dakota","p_1",-.101
"USA","South Dakota","p_2",-.136
"USA","South Dakota","p_3",-.107
"USA","South Dakota","p_4",.074
"USA","South Dakota","p_5",.01
"USA","South Dakota","p_6",.039
"USA","South Dakota","p_7",-.023
"USA","South Dakota","p_8",-.05
"USA","South Dakota","p_9",-.067
"USA","South Dakota","comb. policy",-.362
"USA","South Dakota","no_policy rate",.303
"USA","Tennessee","p_1",-.099
"USA","Tennessee","p_2",-.114
"USA","Tennessee","p_3",-.113
"USA","Tennessee","p_4",.067
"USA","Tennessee","p_5",.022
"USA","Tennessee","p_6",.038
"USA","Tennessee","p_7",-.017
"USA","Tennessee","p_8",-.057
"USA","Tennessee","p_9",-.072
"USA","Tennessee","comb. policy",-.345
"USA","Tennessee","no_policy rate",.3
"USA","Texas","p_1",-.11
"USA","Texas","p_2",-.118
"USA","Texas","p_3",-.109
"USA","Texas","p_4",.078
"USA","Texas","p_5",.016
"USA","Texas","p_6",.036
"USA","Texas","p_7",-.006
"USA","Texas","p_8",-.059
"USA","Texas","p_9",-.068
"USA","Texas","comb. policy",-.34
"USA","Texas","no_policy rate",.301
"USA","Utah","p_1",-.106
"USA","Utah","p_2",-.119
"USA","Utah","p_3",-.107
"USA","Utah","p_4",.076
"USA","Utah","p_5",.015
"USA","Utah","p_6",.033
"USA","Utah","p_7",-.015
"USA","Utah","p_8",-.05
"USA","Utah","p_9",-.072
"USA","Utah","comb. policy",-.345
"USA","Utah","no_policy rate",.301
"USA","Vermont","p_1",-.107
"USA","Vermont","p_2",-.12
"USA","Vermont","p_3",-.109
"USA","Vermont","p_4",.076
"USA","Vermont","p_5",.015
"USA","Vermont","p_6",.037
"USA","Vermont","p_7",-.012
"USA","Vermont","p_8",-.058
"USA","Vermont","p_9",-.067
"USA","Vermont","comb. policy",-.345
"USA","Vermont","no_policy rate",.301
"USA","Virginia","p_1",-.107
"USA","Virginia","p_2",-.135
"USA","Virginia","p_3",-.106
"USA","Virginia","p_4",.078
"USA","Virginia","p_5",.018
"USA","Virginia","p_6",.037
"USA","Virginia","p_7",-.017
"USA","Virginia","p_8",-.055
"USA","Virginia","p_9",-.068
"USA","Virginia","comb. policy",-.355
"USA","Virginia","no_policy rate",.301
"USA","Washington","p_1",-.084
"USA","Washington","p_2",-.132
"USA","Washington","p_3",-.107
"USA","Washington","p_4",.08
"USA","Washington","p_5",.009
"USA","Washington","p_6",.038
"USA","Washington","p_7",-.024
"USA","Washington","p_8",-.052
"USA","Washington","p_9",-.069
"USA","Washington","comb. policy",-.342
"USA","Washington","no_policy rate",.283
"USA","West Virginia","p_1",-.104
"USA","West Virginia","p_2",-.109
"USA","West Virginia","p_3",-.111
"USA","West Virginia","p_4",.074
"USA","West Virginia","p_5",.016
"USA","West Virginia","p_6",.036
"USA","West Virginia","p_7",-.012
"USA","West Virginia","p_8",-.058
"USA","West Virginia","p_9",-.071
"USA","West Virginia","comb. policy",-.34
"USA","West Virginia","no_policy rate",.298
"USA","Wisconsin","p_1",-.105
"USA","Wisconsin","p_2",-.113
"USA","Wisconsin","p_3",-.111
"USA","Wisconsin","p_4",.072
"USA","Wisconsin","p_5",.014
"USA","Wisconsin","p_6",.042
"USA","Wisconsin","p_7",-.017
"USA","Wisconsin","p_8",-.058
"USA","Wisconsin","p_9",-.07
"USA","Wisconsin","comb. policy",-.347
"USA","Wisconsin","no_policy rate",.299
"USA","Wyoming","p_1",-.107
"USA","Wyoming","p_2",-.112
"USA","Wyoming","p_3",-.109
"USA","Wyoming","p_4",.075
"USA","Wyoming","p_5",.016
"USA","Wyoming","p_6",.039
"USA","Wyoming","p_7",-.021
"USA","Wyoming","p_8",-.059
"USA","Wyoming","p_9",-.069
"USA","Wyoming","comb. policy",-.347
"USA","Wyoming","no_policy rate",.299
