date,adm0_name,adm1_name,cum_confirmed_cases,cum_confirmed_cases_imputed,active_cases,active_cases_imputed,cum_deaths,cum_deaths_imputed,cum_recoveries,cum_recoveries_imputed
2020-02-12,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-13,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-14,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-15,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-16,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-17,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-18,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-19,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-20,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-21,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-22,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-23,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-24,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-25,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-26,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-27,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-28,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-29,USA,Maryland,0,0,0,0,0,0,0,0
2020-03-01,USA,Maryland,0,0,0,0,0,0,0,0
2020-03-02,USA,Maryland,0,0,0,0,0,0,0,0
2020-03-03,USA,Maryland,0,0,0,0,0,0,0,0
2020-03-04,USA,Maryland,0,0,0,0,0,0,0,0
2020-03-05,USA,Maryland,0,0,0,0,0,0,0,0
2020-03-06,USA,Maryland,3,3,3,3,0,0,0,0
2020-03-07,USA,Maryland,3,3,3,3,0,0,0,0
2020-03-08,USA,Maryland,5,5,5,5,0,0,0,0
2020-03-09,USA,Maryland,5,5,5,5,0,0,0,0
2020-03-10,USA,Maryland,8,8,8,8,0,0,0,0
2020-03-11,USA,Maryland,9,9,9,9,0,0,0,0
2020-03-12,USA,Maryland,12,12,12,12,0,0,0,0
2020-03-13,USA,Maryland,18,18,18,18,0,0,0,0
2020-03-14,USA,Maryland,26,26,26,26,0,0,0,0
2020-03-15,USA,Maryland,32,32,32,32,0,0,0,0
2020-03-16,USA,Maryland,41,41,38,38,0,0,3,3
2020-03-17,USA,Maryland,60,60,57,57,0,0,3,3
2020-03-18,USA,Maryland,85,85,85,85,0,0,0,0
2020-03-19,USA,Maryland,107,107,106,106,1,1,0,0
2020-01-22,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-01-23,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-01-24,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-01-25,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-01-26,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-01-27,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-01-28,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-01-29,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-01-30,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-01-31,USA,Massachusetts,0,0,0,0,0,0,0,0
2020-02-01,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-02,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-03,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-04,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-05,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-06,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-07,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-08,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-09,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-10,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-11,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-12,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-13,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-14,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-15,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-16,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-17,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-18,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-19,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-20,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-21,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-22,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-23,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-24,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-25,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-26,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-27,USA,Massachusetts,1,1,1,1,0,0,0,0
2020-02-28,USA,Massachusetts,1,1,0,0,0,0,1,1
2020-02-29,USA,Massachusetts,1,1,0,0,0,0,1,1
2020-03-01,USA,Massachusetts,1,1,0,0,0,0,1,1
2020-03-02,USA,Massachusetts,1,1,0,0,0,0,1,1
2020-03-03,USA,Massachusetts,2,2,1,1,0,0,1,1
2020-03-04,USA,Massachusetts,2,2,1,1,0,0,1,1
2020-03-05,USA,Massachusetts,2,2,1,1,0,0,1,1
2020-03-06,USA,Massachusetts,6,6,5,5,0,0,1,1
2020-03-07,USA,Massachusetts,6,6,5,5,0,0,1,1
2020-03-08,USA,Massachusetts,22,22,21,21,0,0,1,1
2020-03-09,USA,Massachusetts,22,22,21,21,0,0,1,1
2020-03-10,USA,Massachusetts,92,92,91,91,0,0,1,1
2020-03-11,USA,Massachusetts,95,95,94,94,0,0,1,1
2020-03-12,USA,Massachusetts,108,108,107,107,0,0,1,1
2020-03-13,USA,Massachusetts,123,123,122,122,0,0,1,1
2020-03-14,USA,Massachusetts,138,138,137,137,0,0,1,1
2020-03-15,USA,Massachusetts,164,164,163,163,0,0,1,1
2020-03-16,USA,Massachusetts,197,197,196,196,0,0,1,1
2020-03-17,USA,Massachusetts,218,218,217,217,0,0,1,1
2020-03-18,USA,Massachusetts,218,218,218,218,0,0,0,0
2020-03-19,USA,Massachusetts,328,328,328,328,0,0,0,0
2020-01-22,USA,Michigan,0,0,0,0,0,0,0,0
2020-01-23,USA,Michigan,0,0,0,0,0,0,0,0
2020-01-24,USA,Michigan,0,0,0,0,0,0,0,0
2020-01-25,USA,Michigan,0,0,0,0,0,0,0,0
2020-01-26,USA,Michigan,0,0,0,0,0,0,0,0
2020-01-27,USA,Michigan,0,0,0,0,0,0,0,0
2020-01-28,USA,Michigan,0,0,0,0,0,0,0,0
2020-01-29,USA,Michigan,0,0,0,0,0,0,0,0
2020-01-30,USA,Michigan,0,0,0,0,0,0,0,0
2020-01-31,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-01,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-02,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-03,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-04,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-05,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-06,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-07,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-08,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-09,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-10,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-11,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-12,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-13,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-14,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-15,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-16,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-17,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-18,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-19,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-20,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-21,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-22,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-23,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-24,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-25,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-26,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-27,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-28,USA,Michigan,0,0,0,0,0,0,0,0
2020-02-29,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-01,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-02,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-03,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-04,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-05,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-06,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-07,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-08,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-09,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-10,USA,Michigan,0,0,0,0,0,0,0,0
2020-03-11,USA,Michigan,2,2,2,2,0,0,0,0
2020-03-12,USA,Michigan,2,2,2,2,0,0,0,0
2020-03-13,USA,Michigan,16,16,16,16,0,0,0,0
2020-03-14,USA,Michigan,25,25,25,25,0,0,0,0
2020-03-15,USA,Michigan,33,33,33,33,0,0,0,0
2020-03-16,USA,Michigan,53,53,53,53,0,0,0,0
2020-03-17,USA,Michigan,65,65,65,65,0,0,0,0
2020-03-18,USA,Michigan,83,83,83,83,0,0,0,0
2020-03-19,USA,Michigan,334,334,331,331,3,3,0,0
2020-01-22,USA,Minnesota,0,0,0,0,0,0,0,0
2020-01-23,USA,Minnesota,0,0,0,0,0,0,0,0
2020-01-24,USA,Minnesota,0,0,0,0,0,0,0,0
2020-01-25,USA,Minnesota,0,0,0,0,0,0,0,0
2020-01-26,USA,Minnesota,0,0,0,0,0,0,0,0
2020-01-27,USA,Minnesota,0,0,0,0,0,0,0,0
2020-01-28,USA,Minnesota,0,0,0,0,0,0,0,0
2020-01-29,USA,Minnesota,0,0,0,0,0,0,0,0
2020-01-30,USA,Minnesota,0,0,0,0,0,0,0,0
2020-01-31,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-01,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-02,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-03,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-04,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-05,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-06,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-07,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-08,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-09,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-10,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-11,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-12,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-13,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-14,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-15,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-16,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-17,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-18,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-19,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-20,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-21,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-22,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-23,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-24,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-25,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-26,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-27,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-28,USA,Minnesota,0,0,0,0,0,0,0,0
2020-02-29,USA,Minnesota,0,0,0,0,0,0,0,0
2020-03-01,USA,Minnesota,0,0,0,0,0,0,0,0
2020-03-02,USA,Minnesota,0,0,0,0,0,0,0,0
2020-03-03,USA,Minnesota,0,0,0,0,0,0,0,0
2020-03-04,USA,Minnesota,0,0,0,0,0,0,0,0
2020-03-05,USA,Minnesota,0,0,0,0,0,0,0,0
2020-03-06,USA,Minnesota,1,1,1,1,0,0,0,0
2020-03-07,USA,Minnesota,1,1,1,1,0,0,0,0
2020-03-08,USA,Minnesota,1,1,1,1,0,0,0,0
2020-03-09,USA,Minnesota,1,1,2,1,0,0,0,0
2020-03-10,USA,Minnesota,3,3,3,3,0,0,0,0
2020-03-11,USA,Minnesota,5,5,5,5,0,0,0,0
2020-03-12,USA,Minnesota,9,9,9,9,0,0,0,0
2020-03-13,USA,Minnesota,14,14,14,14,0,0,0,0
2020-03-14,USA,Minnesota,21,21,21,21,0,0,0,0
2020-03-15,USA,Minnesota,35,35,35,35,0,0,0,0
2020-03-16,USA,Minnesota,54,54,54,54,0,0,0,0
2020-03-17,USA,Minnesota,60,60,60,60,0,0,0,0
2020-03-18,USA,Minnesota,77,77,77,77,0,0,0,0
2020-03-19,USA,Minnesota,89,89,89,89,0,0,0,0
2020-03-10,USA,Mississippi,0,0,0,0,0,0,0,0
2020-03-11,USA,Mississippi,0,0,0,0,0,0,0,0
2020-03-12,USA,Mississippi,1,1,1,1,0,0,0,0
2020-03-13,USA,Mississippi,1,1,1,1,0,0,0,0
2020-03-14,USA,Mississippi,6,6,6,6,0,0,0,0
2020-03-15,USA,Mississippi,10,10,10,10,0,0,0,0
2020-03-16,USA,Mississippi,13,13,13,13,0,0,0,0
2020-03-17,USA,Mississippi,21,21,21,21,0,0,0,0
2020-03-18,USA,Mississippi,34,34,34,34,0,0,0,0
2020-03-19,USA,Mississippi,50,50,49,49,1,1,0,0
2020-01-22,USA,Missouri,0,0,0,0,0,0,0,0
2020-01-23,USA,Missouri,0,0,0,0,0,0,0,0
2020-01-24,USA,Missouri,0,0,0,0,0,0,0,0
2020-01-25,USA,Missouri,0,0,0,0,0,0,0,0
2020-01-26,USA,Missouri,0,0,0,0,0,0,0,0
2020-01-27,USA,Missouri,0,0,0,0,0,0,0,0
2020-01-28,USA,Missouri,0,0,0,0,0,0,0,0
2020-01-29,USA,Missouri,0,0,0,0,0,0,0,0
2020-01-30,USA,Missouri,0,0,0,0,0,0,0,0
2020-01-31,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-01,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-02,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-03,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-04,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-05,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-06,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-07,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-08,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-09,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-10,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-11,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-12,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-13,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-14,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-15,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-16,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-17,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-18,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-19,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-20,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-21,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-22,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-23,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-24,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-25,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-26,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-27,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-28,USA,Missouri,0,0,0,0,0,0,0,0
2020-02-29,USA,Missouri,0,0,0,0,0,0,0,0
2020-03-01,USA,Missouri,0,0,0,0,0,0,0,0
2020-03-02,USA,Missouri,0,0,0,0,0,0,0,0
2020-03-03,USA,Missouri,0,0,0,0,0,0,0,0
2020-03-04,USA,Missouri,0,0,0,0,0,0,0,0
2020-03-05,USA,Missouri,0,0,0,0,0,0,0,0
2020-03-06,USA,Missouri,0,0,0,0,0,0,0,0
2020-03-07,USA,Missouri,0,0,0,0,0,0,0,0
2020-03-08,USA,Missouri,1,1,1,1,0,0,0,0
2020-03-09,USA,Missouri,1,1,1,1,0,0,0,0
2020-03-10,USA,Missouri,1,1,1,1,0,0,0,0
2020-03-11,USA,Missouri,1,1,1,1,0,0,0,0
2020-03-12,USA,Missouri,1,1,1,1,0,0,0,0
2020-03-13,USA,Missouri,2,2,2,2,0,0,0,0
2020-03-14,USA,Missouri,4,4,4,4,0,0,0,0
2020-03-15,USA,Missouri,5,5,5,5,0,0,0,0
2020-03-16,USA,Missouri,6,6,6,6,0,0,0,0
2020-03-17,USA,Missouri,11,11,11,11,0,0,0,0
2020-03-18,USA,Missouri,18,18,18,18,0,0,0,0
2020-03-19,USA,Missouri,31,31,30,30,1,1,0,0
2020-03-10,USA,Montana,0,0,0,0,0,0,0,0
2020-03-11,USA,Montana,1,1,1,1,0,0,0,0
2020-03-12,USA,Montana,1,1,1,1,0,0,0,0
2020-03-13,USA,Montana,1,1,1,1,0,0,0,0
2020-03-14,USA,Montana,5,5,5,5,0,0,0,0
2020-03-15,USA,Montana,7,7,7,7,0,0,0,0
2020-03-16,USA,Montana,7,7,7,7,0,0,0,0
2020-03-17,USA,Montana,9,9,9,9,0,0,0,0
2020-03-18,USA,Montana,11,11,11,11,0,0,0,0
2020-03-19,USA,Montana,11,11,11,11,0,0,0,0
2020-01-22,USA,Nebraska,0,0,0,0,0,0,0,0
2020-01-23,USA,Nebraska,0,0,0,0,0,0,0,0
2020-01-24,USA,Nebraska,0,0,0,0,0,0,0,0
2020-01-25,USA,Nebraska,0,0,0,0,0,0,0,0
2020-01-26,USA,Nebraska,0,0,0,0,0,0,0,0
2020-01-27,USA,Nebraska,0,0,0,0,0,0,0,0
2020-01-28,USA,Nebraska,0,0,0,0,0,0,0,0
2020-01-29,USA,Nebraska,0,0,0,0,0,0,0,0
2020-01-30,USA,Nebraska,0,0,0,0,0,0,0,0
2020-01-31,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-01,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-02,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-03,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-04,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-05,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-06,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-07,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-08,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-09,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-10,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-11,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-12,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-13,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-14,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-15,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-16,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-17,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-18,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-19,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-20,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-21,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-22,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-23,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-24,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-25,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-26,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-27,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-28,USA,Nebraska,0,0,0,0,0,0,0,0
2020-02-29,USA,Nebraska,0,0,0,0,0,0,0,0
2020-03-01,USA,Nebraska,0,0,0,0,0,0,0,0
2020-03-02,USA,Nebraska,0,0,0,0,0,0,0,0
2020-03-03,USA,Nebraska,0,0,0,0,0,0,0,0
2020-03-04,USA,Nebraska,0,0,0,0,0,0,0,0
2020-03-05,USA,Nebraska,0,0,0,0,0,0,0,0
2020-03-06,USA,Nebraska,1,1,1,1,0,0,0,0
2020-03-07,USA,Nebraska,1,1,1,1,0,0,0,0
2020-03-08,USA,Nebraska,1,1,1,1,0,0,0,0
2020-03-09,USA,Nebraska,3,3,3,3,0,0,0,0
2020-03-10,USA,Nebraska,3,3,3,3,0,0,0,0
2020-03-11,USA,Nebraska,5,5,5,5,0,0,0,0
2020-03-12,USA,Nebraska,10,10,10,10,0,0,0,0
2020-03-13,USA,Nebraska,13,13,13,13,0,0,0,0
2020-03-14,USA,Nebraska,14,14,14,14,0,0,0,0
2020-03-15,USA,Nebraska,17,17,17,17,0,0,0,0
2020-03-16,USA,Nebraska,18,18,18,18,0,0,0,0
2020-03-17,USA,Nebraska,21,21,21,21,0,0,0,0
2020-03-18,USA,Nebraska,24,24,24,24,0,0,0,0
2020-03-19,USA,Nebraska,29,29,29,29,0,0,0,0
2020-01-22,USA,Nevada,0,0,0,0,0,0,0,0
2020-01-23,USA,Nevada,0,0,0,0,0,0,0,0
2020-01-24,USA,Nevada,0,0,0,0,0,0,0,0
2020-01-25,USA,Nevada,0,0,0,0,0,0,0,0
2020-01-26,USA,Nevada,0,0,0,0,0,0,0,0
2020-01-27,USA,Nevada,0,0,0,0,0,0,0,0
2020-01-28,USA,Nevada,0,0,0,0,0,0,0,0
2020-01-29,USA,Nevada,0,0,0,0,0,0,0,0
2020-01-30,USA,Nevada,0,0,0,0,0,0,0,0
2020-01-31,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-01,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-02,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-03,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-04,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-05,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-06,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-07,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-08,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-09,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-10,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-11,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-12,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-13,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-14,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-15,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-16,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-17,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-18,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-19,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-20,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-21,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-22,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-23,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-24,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-25,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-26,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-27,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-28,USA,Nevada,0,0,0,0,0,0,0,0
2020-02-29,USA,Nevada,0,0,0,0,0,0,0,0
2020-03-01,USA,Nevada,0,0,0,0,0,0,0,0
2020-03-02,USA,Nevada,0,0,0,0,0,0,0,0
2020-03-03,USA,Nevada,0,0,0,0,0,0,0,0
2020-03-04,USA,Nevada,0,0,0,0,0,0,0,0
2020-03-05,USA,Nevada,1,1,1,1,0,0,0,0
2020-03-06,USA,Nevada,2,2,2,2,0,0,0,0
2020-03-07,USA,Nevada,2,2,2,2,0,0,0,0
2020-03-08,USA,Nevada,4,4,4,4,0,0,0,0
2020-03-09,USA,Nevada,4,4,4,4,0,0,0,0
2020-03-10,USA,Nevada,4,4,4,4,0,0,0,0
2020-03-11,USA,Nevada,7,7,7,7,0,0,0,0
2020-03-12,USA,Nevada,14,14,14,14,0,0,0,0
2020-03-13,USA,Nevada,17,17,17,17,0,0,0,0
2020-03-14,USA,Nevada,21,21,21,21,0,0,0,0
2020-03-15,USA,Nevada,24,24,24,24,0,0,0,0
2020-03-16,USA,Nevada,45,45,44,44,1,1,0,0
2020-03-17,USA,Nevada,50,50,55,49,1,1,0,0
2020-03-18,USA,Nevada,55,55,54,54,1,1,0,0
2020-03-19,USA,Nevada,95,95,94,94,1,1,0,0
2020-01-22,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-01-23,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-01-24,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-01-25,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-01-26,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-01-27,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-01-28,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-01-29,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-01-30,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-01-31,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-01,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-02,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-03,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-04,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-05,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-06,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-07,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-08,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-09,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-10,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-11,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-12,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-13,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-14,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-15,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-16,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-17,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-18,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-19,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-20,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-21,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-22,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-23,USA,New Hampshire,0,0,0,0,0,0,0,0
