adm1_name,adm2_name,fips,population,area_km2,capital
Louisiana,Jefferson,22051,432552,766,Gretna
Louisiana,Jefferson Davis,22053,31594,1687,Jennings
Louisiana,La Salle,22059,14890,1618,Jena
Louisiana,Lafayette,22055,221578,696,Lafayette
Louisiana,Lafourche,22057,96318,2767,Thibodaux
Louisiana,Lincoln,22061,46735,1222,Ruston
Louisiana,Livingston,22063,128026,1679,Livingston
Louisiana,Madison,22065,12093,1617,Tallulah
Louisiana,Morehouse,22067,27979,2059,Bastrop
Louisiana,Natchitoches,22069,39566,3243,Natchitoches
Louisiana,Orleans,22071,343829,439,New Orleans
Louisiana,Ouachita,22073,153720,1581,Monroe
Louisiana,Plaquemines,22075,23042,2020,Pointe a la Hache
Louisiana,Pointe Coupee,22077,22802,1444,New Roads
Louisiana,Rapides,22079,131613,3414,Alexandria
Louisiana,Red River,22081,9091,1008,Coushatta
Louisiana,Richland,22083,20725,1448,Rayville
Louisiana,Sabine,22085,24233,2245,Many
Louisiana,Saint Bernard,22087,35897,978,Chalmette
Louisiana,Saint Charles,22089,52780,723,Hahnville
Louisiana,Saint Helena,22091,11203,1058,Greensburg
Louisiana,Saint James,22093,22102,626,Convent
Louisiana,Saint John the Baptist,22095,45924,552,Edgard
Louisiana,Saint Landry,22097,83384,2393,Opelousas
Louisiana,Saint Martin,22099,52160,1910,Saint Martinville
Louisiana,Saint Mary,22101,54650,1438,Franklin
Louisiana,Saint Tammany,22103,233740,2190,Covington
Louisiana,Tangipahoa,22105,121097,2049,Amite
Louisiana,Tensas,22107,5252,1561,Saint Joseph
Louisiana,Terrebonne,22109,111860,3190,Houma
Louisiana,Union,22111,22721,2271,Farmerville
Louisiana,Vermilion,22113,57999,3039,Abbeville
Louisiana,Vernon,22115,52334,3439,Leesville
Louisiana,Washington,22117,47168,1734,Franklinton
Louisiana,Webster,22119,41207,1536,Minden
Louisiana,West Baton Rouge,22121,23788,498,Port Allen
Louisiana,West Carroll,22123,11604,931,Oak Grove
Louisiana,West Feliciana,22125,15625,1044,Saint Francisville
Louisiana,Winn,22127,15313,2461,Winnfield
Maine,Androscoggin,23001,107702,1212,Auburn
Maine,Aroostook,23003,71870,17279,Houlton
Maine,Cumberland,23005,281674,2163,Portland
Maine,Franklin,23007,30768,4394,Farmington
Maine,Hancock,23009,54418,4110,Ellsworth
Maine,Kennebec,23011,122151,2247,Augusta
Maine,Knox,23013,39736,946,Rockland
Maine,Lincoln,23015,34457,1181,Wiscasset
Maine,Oxford,23017,57833,5379,South Paris
Maine,Penobscot,23019,153923,8799,Bangor
Maine,Piscataquis,23021,17535,10259,Dover-Foxcroft
Maine,Sagadahoc,23023,35293,657,Bath
Maine,Somerset,23025,52228,10164,Skowhegan
Maine,Waldo,23027,38786,1890,Belfast
Maine,Washington,23029,32856,6637,Machias
Maine,York,23031,197131,2566,Alfred
Maryland,Allegany,24001,75087,1099,Cumberland
Maryland,Anne Arundel,24003,537656,1075,Annapolis
Maryland,Baltimore,24510,620961,210,Baltimore
Maryland,Calvert,24009,88737,552,Prince Frederick
Maryland,Caroline,24011,33066,827,Denton
Maryland,Carroll,24013,167134,1159,Westminster
Maryland,Cecil,24015,101108,897,Elkton
Maryland,Charles,24017,146551,1186,La Plata
Maryland,Dorchester,24019,32618,1401,Cambridge
Maryland,Frederick,24021,233385,1710,Frederick
Maryland,Garrett,24023,30097,1676,Oakland
Maryland,Harford,24025,244826,1132,Bel Air
Maryland,Howard,24027,287085,649,Ellicott City
Maryland,Kent,24029,20197,718,Chestertown
Maryland,Montgomery,24031,971777,1272,Rockville
Maryland,Prince George's,24033,863420,1250,Upper Marlboro
Maryland,Queen Anne's,24035,47798,963,Centreville
Maryland,Saint Mary's,24037,105151,925,Leonardtown
Maryland,Somerset,24039,26470,828,Princess Anne
Maryland,Talbot,24041,37782,696,Easton
Maryland,Washington,24043,147430,1186,Hagerstown
Maryland,Wicomico,24045,98733,970,Salisbury
Maryland,Worcester,24047,51454,1213,Snow Hill
Massachusetts,Barnstable,25001,215888,1020,Barnstable
Massachusetts,Berkshire,25003,131219,2400,Pittsfield
Massachusetts,Bristol,25005,548285,1433,Taunton
Massachusetts,Dukes,25007,16535,267,Edgartown
Massachusetts,Essex,25009,743159,1276,Salem
Massachusetts,Franklin,25011,71372,1811,Greenfield
Massachusetts,Hampden,25013,463490,1598,Springfield
Massachusetts,Hampshire,25015,158080,1366,Northampton
Massachusetts,Middlesex,25017,1503085,2118,Cambridge
Massachusetts,Nantucket,25019,10172,116,Nantucket
Massachusetts,Norfolk,25021,670850,1026,Dedham
Massachusetts,Plymouth,25023,494919,1707,Plymouth
Massachusetts,Suffolk,25025,722023,151,Boston
Massachusetts,Worcester,25027,798552,3913,Worcester
Michigan,Alcona,26001,10942,1747,Harrisville
Michigan,Alger,26003,9601,2370,Munising
Michigan,Allegan,26005,111408,2137,Allegan
Michigan,Alpena,26007,29598,1481,Alpena
Michigan,Antrim,26009,23580,1232,Bellaire
Michigan,Arenac,26011,15899,941,Standish
Michigan,Baraga,26013,8860,2326,L'Anse
Michigan,Barry,26015,59173,1433,Hastings
Michigan,Bay,26017,107771,1146,Bay City
Michigan,Benzie,26019,17525,828,Beulah
Michigan,Berrien,26021,156813,1470,Saint Joseph
Michigan,Branch,26023,45248,1311,Coldwater
Michigan,Calhoun,26025,136146,1829,Marshall
Michigan,Cass,26027,52293,1269,Cassopolis
Michigan,Charlevoix,26029,25949,1078,Charlevoix
Michigan,Cheboygan,26031,26152,1853,Cheboygan
Michigan,Chippewa,26033,38520,4036,Sault Sainte Marie
Michigan,Clare,26035,30926,1462,Harrison
Michigan,Clinton,26037,75382,1467,Saint Johns
Michigan,Crawford,26039,14074,1441,Grayling
Michigan,Delta,26041,37069,3033,Escanaba
Michigan,Dickinson,26043,26168,1972,Iron Mountain
Michigan,Eaton,26045,107759,1490,Charlotte
Michigan,Emmet,26047,32694,1211,Petoskey
Michigan,Genesee,26049,425790,1650,Flint
Michigan,Gladwin,26051,25692,1300,Gladwin
Michigan,Gogebic,26053,16427,2854,Bessemer
Michigan,Grand Traverse,26055,86986,1203,Traverse City
Michigan,Gratiot,26057,42476,1472,Ithaca
Michigan,Hillsdale,26059,46688,1549,Hillsdale
Michigan,Houghton,26061,36628,2614,Houghton
Michigan,Huron,26063,33118,2164,Bad Axe
Michigan,Ingham,26065,280895,1440,Mason
Michigan,Ionia,26067,63905,1480,Ionia
Michigan,Iosco,26069,25887,1422,Tawas City
Michigan,Iron,26071,11817,3020,Crystal Falls
Michigan,Isabella,26073,70311,1483,Mount Pleasant
Michigan,Jackson,26075,160248,1817,Jackson
Michigan,Kalamazoo,26077,250331,1455,Kalamazoo
Michigan,Kalkaska,26079,17153,1450,Kalkaska
Michigan,Kent,26081,602622,2194,Grand Rapids
Michigan,Keweenaw,26083,2156,1399,Eagle River
Michigan,Lake,26085,11539,1469,Baldwin
Michigan,Lapeer,26087,88319,1665,Lapeer
Michigan,Leelanau,26089,21708,899,Leland
Michigan,Lenawee,26091,99892,1941,Adrian
Michigan,Livingston,26093,180967,1464,Howell
Michigan,Luce,26095,6631,2329,Newberry
Michigan,Mackinac,26097,11113,2646,Saint Ignace
Michigan,Macomb,26099,840978,1241,Mount Clemens
Michigan,Manistee,26101,24733,1404,Manistee
Michigan,Marquette,26103,67077,4684,Marquette
Michigan,Mason,26105,28705,1282,Ludington
Michigan,Mecosta,26107,42798,1438,Big Rapids
Michigan,Menominee,26109,24029,2704,Menominee
Michigan,Midland,26111,83629,1337,Midland
Michigan,Missaukee,26113,14849,1463,Lake City
Michigan,Monroe,26115,152021,1423,Monroe
Michigan,Montcalm,26117,63342,1827,Stanton
Michigan,Montmorency,26119,9765,1416,Atlanta
Michigan,Muskegon,26121,172188,1293,Muskegon
Michigan,Newaygo,26123,48460,2106,White Cloud
Michigan,Oakland,26125,1202362,2247,Pontiac
Michigan,Oceana,26127,26570,1326,Hart
Michigan,Ogemaw,26129,21699,1459,West Branch
Michigan,Ontonagon,26131,6780,3396,Ontonagon
Michigan,Osceola,26133,23528,1467,Reed City
Michigan,Oscoda,26135,8640,1465,Mio
Michigan,Otsego,26137,24164,1334,Gaylord
Michigan,Ottawa,26139,263801,1459,Grand Haven
Michigan,Presque Isle,26141,13376,1706,Rogers City
Michigan,Roscommon,26143,24449,1346,Roscommon
Michigan,Saginaw,26145,200169,2072,Saginaw
Michigan,Saint Clair,26147,163040,1868,Port Huron
Michigan,Saint Joseph,26149,61295,1297,Centreville
Michigan,Sanilac,26151,43114,2493,Sandusky
Michigan,Schoolcraft,26153,8485,3034,Manistique
Michigan,Shiawassee,26155,70648,1374,Corunna
Michigan,Tuscola,26157,55729,2080,Caro
Michigan,Van Buren,26159,76258,1573,Paw Paw
Michigan,Washtenaw,26161,344791,1828,Ann Arbor
Michigan,Wayne,26163,1820584,1585,Detroit
Michigan,Wexford,26165,32735,1463,Cadillac
Minnesota,Aitkin,27001,16202,4718,Aitkin
Minnesota,Anoka,27003,330844,1096,Anoka
Minnesota,Becker,27005,32504,3406,Detroit Lakes
Minnesota,Beltrami,27007,44442,6488,Bemidji
Minnesota,Benton,27009,38451,1057,Foley
Minnesota,Big Stone,27011,5269,1292,Ortonville
Minnesota,Blue Earth,27013,64013,1937,Mankato
Minnesota,Brown,27015,25893,1583,New Ulm
Minnesota,Carlton,27017,35386,2231,Carlton
Minnesota,Carver,27019,91042,918,Chaska
Minnesota,Cass,27021,28567,5236,Walker
Minnesota,Chippewa,27023,12441,1505,Montevideo
Minnesota,Chisago,27025,53887,1074,Center City
Minnesota,Clay,27027,58999,2707,Moorhead
Minnesota,Clearwater,27029,8695,2587,Bagley
Minnesota,Cook,27031,5176,3761,Grand Marais
Minnesota,Cottonwood,27033,11687,1654,Windom
Minnesota,Crow Wing,27035,62500,2588,Brainerd
Minnesota,Dakota,27037,398552,1456,Hastings
Minnesota,Dodge,27039,20087,1138,Mantorville
Minnesota,Douglas,27041,36009,1651,Alexandria
Minnesota,Faribault,27043,14553,1845,Blue Earth
Minnesota,Fillmore,27045,20866,2231,Preston
Minnesota,Freeborn,27047,31255,1831,Albert Lea
Minnesota,Goodhue,27049,46183,1960,Red Wing
Minnesota,Grant,27051,6018,1420,Elbow Lake
Minnesota,Hennepin,27053,1152425,1434,Minneapolis
Minnesota,Houston,27055,19027,1430,Caledonia
Minnesota,Hubbard,27057,20428,2397,Park Rapids
Minnesota,Isanti,27059,37816,1129,Cambridge
Minnesota,Itasca,27061,45058,6909,Grand Rapids
Minnesota,Jackson,27063,10266,1821,Jackson
Minnesota,Kanabec,27065,16239,1351,Mora
Minnesota,Kandiyohi,27067,42239,2064,Willmar
Minnesota,Kittson,27069,4552,2846,Hallock
Minnesota,Koochiching,27071,13311,8040,International Falls
Minnesota,Lac qui Parle,27073,7259,1981,Madison
Minnesota,Lake,27075,10866,5463,Two Harbors
Minnesota,Lake of the Woods,27077,4045,3361,Baudette
Minnesota,Le Sueur,27079,27703,1162,Le Center
Minnesota,Lincoln,27081,5896,1390,Ivanhoe
Minnesota,Lyon,27083,25857,1851,Marshall
Minnesota,Mahnomen,27087,5413,1445,Mahnomen
Minnesota,Marshall,27089,9439,4597,Warren
Minnesota,Martin,27091,20840,1845,Fairmont
Minnesota,McLeod,27085,36651,1273,Glencoe
Minnesota,Meeker,27093,23300,1575,Litchfield
Minnesota,Mille Lacs,27095,26097,1482,Milaca
Minnesota,Morrison,27097,33198,2914,Little Falls
Minnesota,Mower,27099,39163,1842,Austin
Minnesota,Murray,27101,8725,1825,Slayton
Minnesota,Nicollet,27103,32727,1162,Saint Peter
Minnesota,Nobles,27105,21378,1852,Worthington
Minnesota,Norman,27107,6852,2261,Ada
Minnesota,Olmsted,27109,144248,1692,Rochester
Minnesota,Otter Tail,27111,57303,5108,Fergus Falls
Minnesota,Pennington,27113,13930,1597,Thief River Falls
Minnesota,Pine,27115,29750,3655,Pine City
Minnesota,Pipestone,27117,9596,1204,Pipestone
Minnesota,Polk,27119,31600,5105,Crookston
Minnesota,Pope,27121,10995,1735,Glenwood
Minnesota,Ramsey,27123,508640,394,Saint Paul
Minnesota,Red Lake,27125,4089,1120,Red Lake Falls
Minnesota,Redwood,27127,16059,2275,Redwood Falls
Minnesota,Renville,27129,15730,2546,Olivia
Minnesota,Rice,27131,64142,1284,Faribault
Minnesota,Rock,27133,9687,1250,Luverne
Minnesota,Roseau,27135,15629,4329,Roseau
Minnesota,Saint Louis,27137,200226,16181,Duluth
Minnesota,Scott,27139,129928,923,Shakopee
Minnesota,Sherburne,27141,88499,1121,Elk River
Minnesota,Sibley,27143,15226,1525,Gaylord
Minnesota,Stearns,27145,150642,3479,Saint Cloud
Minnesota,Steele,27147,36576,1113,Owatonna
Minnesota,Stevens,27149,9726,1460,Morris
Minnesota,Swift,27151,9783,1922,Benson
Minnesota,Todd,27153,24895,2447,Long Prairie
Minnesota,Traverse,27155,3558,1486,Wheaton
Minnesota,Wabasha,27157,21676,1355,Wabasha
Minnesota,Wadena,27159,13843,1389,Wadena
Minnesota,Waseca,27161,19136,1096,Waseca
Minnesota,Washington,27163,238136,995,Stillwater
Minnesota,Watonwan,27165,11211,1127,Saint James
Minnesota,Wilkin,27167,6576,1945,Breckenridge
Minnesota,Winona,27169,51461,1622,Winona
Minnesota,Wright,27171,124700,1713,Buffalo
Minnesota,Yellow Medicine,27173,10438,1966,Granite Falls
Mississippi,Adams,28001,32297,1198,Natchez
Mississippi,Alcorn,28003,37057,1036,Corinth
Mississippi,Amite,28005,13131,1891,Liberty
Mississippi,Attala,28007,19564,1904,Kosciusko
Mississippi,Benton,28009,8729,1053,Ashland
Mississippi,Bolivar,28011,34145,2270,Rosedale
Mississippi,Calhoun,28013,14962,1519,Pittsboro
Mississippi,Carroll,28015,10597,1627,Carrollton
Mississippi,Chickasaw,28017,17392,1300,Okolona
Mississippi,Choctaw,28019,8547,1083,Ackerman
Mississippi,Claiborne,28021,9604,1262,Port Gibson
Mississippi,Clarke,28023,16732,1791,Quitman
Mississippi,Clay,28025,20634,1062,West Point
Mississippi,Coahoma,28027,26151,1431,Clarksdale
Mississippi,Copiah,28029,29449,2013,Hazlehurst
Mississippi,Covington,28031,19568,1072,Collins
Mississippi,Desoto,28033,161252,1233,Hernando
Mississippi,Forrest,28035,74934,1208,Hattiesburg
Mississippi,Franklin,28037,8118,1460,Meadville
Mississippi,George,28039,22578,1240,Lucedale
Mississippi,Greene,28041,14400,1846,Leakesville
Mississippi,Grenada,28043,21906,1093,Grenada
Mississippi,Hancock,28045,43929,1227,Bay Saint Louis
Mississippi,Harrison,28047,187105,1487,Gulfport
Mississippi,Hinds,28049,245285,2253,Raymond
Mississippi,Holmes,28051,19198,1960,Lexington
Mississippi,Humphreys,28053,9375,1084,Belzoni
Mississippi,Issaquena,28055,1406,1070,Mayersville
Mississippi,Itawamba,28057,23401,1380,Fulton
Mississippi,Jackson,28059,139668,1872,Pascagoula
Mississippi,Jasper,28061,17062,1751,Bay Springs
Mississippi,Jefferson,28063,7726,1347,Fayette
Mississippi,Jefferson Davis,28065,12487,1058,Prentiss
Mississippi,Jones,28067,67761,1800,Ellisville
Mississippi,Kemper,28069,10456,1984,De Kalb
Mississippi,Lafayette,28071,47351,1636,Oxford
Mississippi,Lamar,28073,55658,1287,Purvis
Mississippi,Lauderdale,28075,80261,1822,Meridian
Mississippi,Lawrence,28077,12929,1115,Monticello
Mississippi,Leake,28079,23805,1510,Carthage
Mississippi,Lee,28081,82910,1165,Tupelo
Mississippi,Leflore,28083,32317,1535,Greenwood
Mississippi,Lincoln,28085,34869,1518,Brookhaven
Mississippi,Lowndes,28087,59779,1309,Columbus
Mississippi,Madison,28089,95203,1851,Canton
Mississippi,Marion,28091,27088,1405,Columbia
Mississippi,Marshall,28093,37144,1829,Holly Springs
Mississippi,Monroe,28095,36989,1982,Aberdeen
Mississippi,Montgomery,28097,10925,1054,Winona
Mississippi,Neshoba,28099,29676,1477,Philadelphia
Mississippi,Newton,28101,21720,1497,Decatur
Mississippi,Noxubee,28103,11545,1800,Macon
Mississippi,Oktibbeha,28105,47671,1187,Starkville
Mississippi,Panola,28107,34707,1775,Sardis
Mississippi,Pearl River,28109,55834,2100,Poplarville
Mississippi,Perry,28111,12250,1676,New Augusta
Mississippi,Pike,28113,40404,1059,Magnolia
Mississippi,Pontotoc,28115,29957,1289,Pontotoc
Mississippi,Prentiss,28117,25276,1075,Booneville
Mississippi,Quitman,28119,8223,1049,Marks
Mississippi,Rankin,28121,141617,2008,Brandon
Mississippi,Scott,28123,28264,1578,Forest
Mississippi,Sharkey,28125,4916,1118,Rolling Fork
Mississippi,Simpson,28127,27503,1526,Mendenhall
Mississippi,Smith,28129,16491,1648,Raleigh
Mississippi,Stone,28131,17786,1154,Wiggins
Mississippi,Sunflower,28133,29450,1807,Indianola
Mississippi,Tallahatchie,28135,15378,1671,Charleston
Mississippi,Tate,28137,28886,1048,Senatobia
Mississippi,Tippah,28139,22232,1186,Ripley
Mississippi,Tishomingo,28141,19593,1099,Iuka
Mississippi,Tunica,28143,10778,1178,Tunica
Mississippi,Union,28145,27134,1076,New Albany
Mississippi,Walthall,28147,15443,1046,Tylertown
Mississippi,Warren,28149,48773,1524,Vicksburg
Mississippi,Washington,28151,51137,1877,Greenville
Mississippi,Wayne,28153,20747,2100,Waynesboro
Mississippi,Webster,28155,10253,1090,Walthall
Mississippi,Wilkinson,28157,9878,1756,Woodville
Mississippi,Winston,28159,19198,1573,Louisville
Mississippi,Yalobusha,28161,12678,1210,Coffeeville
Mississippi,Yazoo,28163,28065,2390,Yazoo City
Missouri,Adair,29001,25607,1469,Kirksville
Missouri,Andrew,29003,17291,1121,Savannah
Missouri,Atchison,29005,5685,1418,Rock Port
Missouri,Audrain,29007,25529,1793,Mexico
Missouri,Barry,29009,35597,2016,Cassville
Missouri,Barton,29011,12402,1533,Lamar
Missouri,Bates,29013,17049,2167,Butler
Missouri,Benton,29015,19056,1824,Warsaw
Missouri,Bollinger,29017,12363,1600,Marble Hill
Missouri,Boone,29019,162642,1775,Columbia
Missouri,Buchanan,29021,89201,1057,Saint Joseph
Missouri,Butler,29023,42794,1799,Poplar Bluff
Missouri,Caldwell,29025,9424,1104,Kingston
Missouri,Callaway,29027,44332,2162,Fulton
Missouri,Camden,29029,44002,1699,Camdenton
Missouri,Cape Girardeau,29031,75674,1498,Jackson
Missouri,Carroll,29033,9295,1799,Carrollton
Missouri,Carter,29035,6265,1314,Van Buren
Missouri,Cass,29037,99478,1805,Harrisonville
Missouri,Cedar,29039,13982,1229,Stockton
Missouri,Chariton,29041,7831,1946,Keytesville
Missouri,Christian,29043,77422,1457,Ozark
Missouri,Clark,29045,7139,1307,Kahoka
Missouri,Clay,29047,221939,1029,Liberty
Missouri,Clinton,29049,20743,1085,Plattsburg
Missouri,Cole,29051,75990,1020,Jefferson City
Missouri,Cooper,29053,17601,1463,Boonville
Missouri,Crawford,29055,24696,1923,Steelville
Missouri,Dade,29057,7883,1269,Greenfield
Missouri,Dallas,29059,16777,1401,Buffalo
Missouri,Daviess,29061,8433,1459,Gallatin
Missouri,De Kalb,29063,12892,1091,Maysville
Missouri,Dent,29065,15657,1950,Salem
Missouri,Douglas,29067,13684,2107,Ava
Missouri,Dunklin,29069,31953,1401,Kennett
Missouri,Franklin,29071,101492,2390,Union
Missouri,Gasconade,29073,15222,1341,Hermann
Missouri,Gentry,29075,6738,1273,Albany
Missouri,Greene,29077,275174,1749,Springfield
Missouri,Grundy,29079,10261,1127,Trenton
Missouri,Harrison,29081,8957,1871,Bethany
Missouri,Henry,29083,22272,1805,Clinton
Missouri,Hickory,29085,9627,1034,Hermitage
Missouri,Holt,29087,4912,1198,Oregon
Missouri,Howard,29089,10144,1201,Fayette
Missouri,Howell,29091,40400,2402,West Plains
Missouri,Iron,29093,10630,1425,Ironton
Missouri,Jackson,29095,674158,1566,Independence
Missouri,Jasper,29097,117404,1654,Carthage
Missouri,Jefferson,29099,218733,1701,Hillsboro
Missouri,Johnson,29101,52595,2148,Warrensburg
Missouri,Knox,29103,4131,1305,Edina
Missouri,Laclede,29105,35571,1981,Lebanon
Missouri,Lafayette,29107,33381,1628,Lexington
Missouri,Lawrence,29109,38634,1584,Mount Vernon
Missouri,Lewis,29111,10211,1308,Monticello
Missouri,Lincoln,29113,52566,1623,Troy
Missouri,Linn,29115,12761,1594,Linneus
Missouri,Livingston,29117,15195,1379,Chillicothe
Missouri,Macon,29121,15566,2075,Macon
Missouri,Madison,29123,12226,1280,Fredericktown
Missouri,Maries,29125,9176,1365,Vienna
Missouri,Marion,29127,28781,1132,Palmyra
Missouri,McDonald,29119,23083,1397,Pineville
Missouri,Mercer,29129,3785,1175,Princeton
Missouri,Miller,29131,24748,1535,Tuscumbia
Missouri,Mississippi,29133,14358,1066,Charleston
Missouri,Moniteau,29135,15607,1075,California
Missouri,Monroe,29137,8840,1677,Paris
Missouri,Montgomery,29139,12236,1389,Montgomery City
Missouri,Morgan,29141,20565,1548,Versailles
Missouri,New Madrid,29143,18956,1748,New Madrid
Missouri,Newton,29145,58114,1618,Neosho
Missouri,Nodaway,29147,23370,2271,Maryville
Missouri,Oregon,29149,10881,2046,Alton
Missouri,Osage,29151,13878,1565,Linn
Missouri,Ozark,29153,9723,1929,Gainesville
Missouri,Pemiscot,29155,18296,1276,Caruthersville
Missouri,Perry,29157,18971,1229,Perryville
Missouri,Pettis,29159,42201,1767,Sedalia
Missouri,Phelps,29161,45156,1740,Rolla
Missouri,Pike,29163,18516,1736,Bowling Green
Missouri,Platte,29165,89322,1088,Platte City
Missouri,Polk,29167,31137,1646,Bolivar
Missouri,Pulaski,29169,52274,1417,Waynesville
Missouri,Putnam,29171,4979,1340,Unionville
Missouri,Ralls,29173,10167,1217,New London
Missouri,Randolph,29175,25414,1250,Huntsville
Missouri,Ray,29177,23494,1473,Richmond
Missouri,Reynolds,29179,6696,2094,Centerville
Missouri,Ripley,29181,14100,1630,Doniphan
Missouri,Saint Charles,29183,360485,1452,Saint Charles
Missouri,Saint Clair,29185,9805,1735,Osceola
Missouri,Saint Francois,29187,65359,1170,Farmington
Missouri,Saint Louis,29189,998954,1315,Clayton
Missouri,Sainte Genevieve,29186,18145,1293,Sainte Genevieve
Missouri,Saline,29195,23370,1957,Marshall
Missouri,Schuyler,29197,4431,796,Lancaster
Missouri,Scotland,29199,4843,1131,Memphis
Missouri,Scott,29201,39191,1088,Benton
Missouri,Shannon,29203,8441,2600,Eminence
Missouri,Shelby,29205,6373,1297,Shelbyville
Missouri,Stoddard,29207,29968,2132,Bloomfield
Missouri,Stone,29209,32202,1202,Galena
Missouri,Sullivan,29211,6714,1678,Milan
Missouri,Taney,29213,51675,1638,Forsyth
Missouri,Texas,29215,26008,3049,Houston
Missouri,Vernon,29217,21159,2140,Nevada
Missouri,Warren,29219,32513,1110,Warrenton
Missouri,Washington,29221,25195,1968,Potosi
Missouri,Wayne,29223,13521,1966,Greenville
Missouri,Webster,29225,36202,1535,Marshfield
Missouri,Worth,29227,2171,691,Grant City
Missouri,Wright,29229,18815,1766,Hartville
Montana,Beaverhead,30001,9246,14353,Dillon
Montana,Big Horn,30003,12865,12938,Hardin
Montana,Blaine,30005,6491,10949,Chinook
Montana,Broadwater,30007,5612,3089,Townsend
Montana,Carbon,30009,10078,5306,Red Lodge
Montana,Carter,30011,1160,8653,Ekalaka
Montana,Cascade,30013,81327,6988,Great Falls
Montana,Chouteau,30015,5813,10289,Fort Benton
Montana,Custer,30017,11699,9799,Miles City
Montana,Daniels,30019,1751,3694,Scobey
Montana,Dawson,30021,8966,6143,Glendive
Montana,Deer Lodge,30023,9298,1908,Anaconda
Montana,Fallon,30025,2890,4198,Baker
Montana,Fergus,30027,11586,11240,Lewistown
Montana,Flathead,30029,90928,13177,Kalispell
Montana,Gallatin,30031,89513,6741,Bozeman
Montana,Garfield,30033,1206,12109,Jordan
Montana,Glacier,30035,13399,7759,Cut Bank
Montana,Golden Valley,30037,884,3044,Ryegate
Montana,Granite,30039,3079,4474,Philipsburg
Montana,Hill,30041,16096,7508,Havre
Montana,Jefferson,30043,11406,4290,Boulder
Montana,Judith Basin,30045,2072,4843,Stanford
Montana,Lake,30047,28746,3859,Polson
Montana,Lewis and Clark,30049,63395,8958,Helena
Montana,Liberty,30051,2339,3704,Chester
Montana,Lincoln,30053,19687,9357,Libby
Montana,Madison,30057,7691,9292,Virginia City
Montana,McCone,30055,1734,6846,Circle
Montana,Meagher,30059,1891,6195,White Sulphur Springs
Montana,Mineral,30061,4223,3158,Superior
Montana,Missoula,30063,109299,6717,Missoula
Montana,Musselshell,30065,4538,4838,Roundup
Montana,Park,30067,15636,7260,Livingston
Montana,Petroleum,30069,494,4286,Winnett
Montana,Phillips,30071,4253,13313,Malta
Montana,Pondera,30073,6153,4203,Conrad
Montana,Powder River,30075,1743,8540,Broadus
Montana,Powell,30077,7027,6025,Deer Lodge
Montana,Prairie,30079,1179,4498,Terry
Montana,Ravalli,30081,40212,6192,Hamilton
Montana,Richland,30083,9746,5398,Sidney
Montana,Roosevelt,30085,10425,6099,Wolf Point
Montana,Rosebud,30087,9233,12977,Forsyth
Montana,Sanders,30089,11413,7150,Thompson Falls
Montana,Sheridan,30091,3384,4344,Plentywood
Montana,Silver Bow,30093,34200,1861,Butte
Montana,Stillwater,30095,9117,4650,Columbus
Montana,Sweet Grass,30097,3651,4805,Big Timber
Montana,Teton,30099,6073,5885,Choteau
Montana,Toole,30101,5324,4962,Shelby
Montana,Treasure,30103,718,2531,Hysham
Montana,Valley,30105,7369,12758,Glasgow
Montana,Wheatland,30107,2168,3686,Harlowton
Montana,Wibaux,30109,1017,2303,Wibaux
Montana,Yellowstone,30111,147972,6820,Billings
Nebraska,Adams,31001,31364,1459,Hastings
Nebraska,Antelope,31003,6685,2220,Neligh
Nebraska,Arthur,31005,460,1853,Arthur
Nebraska,Banner,31007,690,1932,Harrisburg
Nebraska,Blaine,31009,478,1841,Brewster
Nebraska,Boone,31011,5505,1778,Albion
Nebraska,Box Butte,31013,11308,2785,Alliance
Nebraska,Boyd,31015,2099,1398,Butte
Nebraska,Brown,31017,3145,3163,Ainsworth
Nebraska,Buffalo,31019,46102,2507,Kearney
Nebraska,Burt,31021,6858,1273,Tekamah
Nebraska,Butler,31023,8395,1515,David City
Nebraska,Cass,31025,25241,1444,Plattsmouth
Nebraska,Cedar,31027,8852,1917,Hartington
Nebraska,Chase,31029,3966,2317,Imperial
Nebraska,Cherry,31031,5713,15437,Valentine
Nebraska,Cheyenne,31033,9998,3098,Sidney
Nebraska,Clay,31035,6542,1482,Clay Center
Nebraska,Colfax,31037,10515,1066,Schuyler
Nebraska,Cuming,31039,9139,1478,West Point
Nebraska,Custer,31041,10939,6671,Broken Bow
Nebraska,Dakota,31043,21006,684,Dakota City
Nebraska,Dawes,31045,9182,3617,Chadron
Nebraska,Dawson,31047,24326,2624,Lexington
Nebraska,Deuel,31049,1941,1139,Chappell
Nebraska,Dixon,31051,6000,1233,Ponca
Nebraska,Dodge,31053,36691,1369,Fremont
Nebraska,Douglas,31055,517110,851,Omaha
Nebraska,Dundy,31057,2008,2382,Benkelman
Nebraska,Fillmore,31059,5890,1490,Geneva
Nebraska,Franklin,31061,3225,1491,Franklin
Nebraska,Frontier,31063,2756,2524,Stockville
Nebraska,Furnas,31065,4959,1863,Beaver City
Nebraska,Gage,31067,22311,2205,Beatrice
Nebraska,Garden,31069,2057,4414,Oshkosh
Nebraska,Garfield,31071,2049,1476,Burwell
Nebraska,Gosper,31073,2044,1187,Elwood
Nebraska,Grant,31075,614,2010,Hyannis
Nebraska,Greeley,31077,2538,1476,Greeley
Nebraska,Hall,31079,58607,1415,Grand Island
