adm0_name,adm1_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
ERI,Debubawi Keyih Bahri,13.571,41.739,Southern Red Sea|Debubawi Keyh Bahri|Debub-Keih-Bahri|al-Bahru al-Ahmaru al-Janubi,,23718.659,
ERI,Gash Barka,15.030,37.606,Gash-Barka|al-Qash wa-Barka|Debubawi Gash Barka,,36154.352,
ERI,Maekel,14.858,38.968,Central|al-Markaziyah|Maakel|Maekelay|Ma'kil|Makelay,,10219.334,
ERI,Semenawi Keyih Bahri,16.626,37.917,Northern Red Sea|al-Bahru al-Ahmaru ash-Shimali|Semenawi Keyh Bahri|Semien-Keih-Bahri,,24308.331,
ESP,Albacete,38.834,-1.943,,,24519.201,
ESP,Alicante,38.542,-0.534,,,9452.855,
ESP,Almería,37.156,-2.225,,,13761.240,
ESP,Asturias,43.326,-5.842,,,20094.145,
ESP,Badajoz,38.573,-6.267,,,36020.453,
ESP,Baleares,39.616,2.992,,,8588.506,
ESP,Barcelona,41.657,2.008,,,13879.198,
ESP,Bizkaia,43.239,-2.795,Biscay|Vizcaya,,4137.888,
ESP,Burgos,42.348,-3.607,,,26479.402,
ESP,Cantabria,43.218,-4.021,,,10031.813,
ESP,Castellón,40.222,-0.098,,,11446.715,
ESP,Ceuta,35.880,-5.341,,,64.957,
ESP,Ciudad Real,38.894,-3.747,,,32514.635,
ESP,Cuenca,39.911,-2.151,,,29082.067,
ESP,Cáceres,39.728,-6.082,,,33899.065,
ESP,Cádiz,36.483,-5.825,,,11484.695,
ESP,Córdoba,37.970,-4.748,,,22072.784,
ESP,Gerona,42.084,2.791,,,10641.269,
ESP,Gipuzkoa,43.150,-2.224,,,3680.128,
ESP,Granada,37.267,-3.241,,,20000.687,
ESP,Guadalajara,40.842,-2.531,,,21306.586,
ESP,Huelva,37.622,-6.902,,,16095.395,
ESP,Huesca,42.186,-0.013,,,28211.294,
ESP,Jaén,37.983,-3.437,,,21860.707,
ESP,La Coruña,43.103,-8.397,,,14852.687,
ESP,La Rioja,42.318,-2.403,,,9710.898,
ESP,León,42.601,-5.759,,,28803.989,
ESP,Lugo,42.947,-7.443,,,18376.558,
ESP,Lérida,42.014,1.115,,,21838.034,
ESP,Madrid,40.459,-3.670,,,13796.448,
ESP,Melilla,35.293,-2.940,,,27.104,
ESP,Murcia,37.914,-1.458,,,18169.753,
ESP,Málaga,36.838,-4.686,,,11437.571,
ESP,Navarra,42.749,-1.638,,,18613.213,
ESP,Orense,42.161,-7.592,,,13415.523,
ESP,Palencia,42.339,-4.599,,,14648.425,
ESP,Pontevedra,42.526,-8.500,,,8085.498,
ESP,Salamanca,40.832,-5.993,,,21892.660,
ESP,Segovia,41.207,-4.047,,,12136.779,
ESP,Sevilla,37.438,-5.739,,,22161.819,
ESP,Soria,41.646,-2.559,,,18318.615,
ESP,Tarragona,41.148,0.873,,,10997.876,
ESP,Teruel,40.625,-0.809,,,25662.527,
ESP,Toledo,39.740,-3.951,,,25941.850,
ESP,Valencia,39.300,-0.712,,,17974.775,
ESP,Valladolid,41.572,-4.833,,,14513.785,
ESP,Zamora,41.684,-5.843,,,19073.443,
ESP,Zaragoza,41.581,-1.054,,,30844.924,
ESP,Álava,42.890,-2.697,,,5366.311,
ESP,Ávila,40.561,-4.879,,,13993.081,
EST,Harju,59.321,25.173,Harjumaa|Harju maakond,,17206.425,
EST,Hiiu,58.859,22.543,Hiiumaa|Hiiu maakond|Dagö,,4001.025,
EST,Ida-Viru,59.133,27.445,Ida-Virumaa|Ida-Viru maakond,,14811.887,
EST,Järva,58.973,25.683,Jaerva|Järvamaa|Järva maakond,,9705.718,
EST,Jõgeva,58.731,26.598,Jogeva|Jõgevamaa|Jõgeva maakond,,10941.824,
EST,Lääne,59.008,23.254,Laeaene|Läänemaa|Lääne maakond,,8874.085,
EST,Lääne-Viru,59.229,26.377,Laeaene-Viru|Lääne-Virumaa|Lääne-Viru maakond,,13347.786,
EST,Pärnu,58.129,23.980,Paernu|Pärnumaa|Pärnu maakond,,17631.030,
EST,Põlva,58.090,27.170,Polva|Põlvamaa|Põlva maakond,,8011.426,
EST,Rapla,58.983,24.695,Raplamaa|Rapla maakond,,10942.347,
EST,Saare,57.803,23.246,Saaremaa|Saare maakond|Ösel,,10802.581,
EST,Tartu,58.373,26.797,Tartumaa|Tartu maakond|Dorpat,,13443.512,
EST,Valga,57.940,26.073,Valgamaa|Valga maakond,,7277.452,
EST,Viljandi,58.300,25.560,Viljandimaa|Viljandi maakond|Vilyandi,,13160.217,
EST,Võru,57.773,26.960,Voru|Võrumaa|Võru maakond,,8541.551,
ETH,Addis Ababa,8.966,38.782,Āddīs Ābaba|Addis Abeba|Adis-Abeba|Ādīs Ābeba,,564.555,
ETH,Afar,12.123,41.024,,,98439.949,
ETH,Amhara,11.698,37.722,Amara,,162745.392,
ETH,Benshangul-Gumaz,10.540,35.602,Benishangul|Beni Shangul|Bénishangul|Benishangul-Gumuz|Binshangul Gumuz,,51811.360,
ETH,Dire Dawa,9.562,42.036,,,1089.461,
ETH,Gambela Peoples,7.869,34.178,Gambella|Gambela Hizboch,,25962.973,
ETH,Harari People,9.291,42.168,Harari|Harer|Hareri Hizb,,373.493,
ETH,Oromiya,7.556,40.224,,,331527.707,
ETH,Somali,7.094,43.535,Sumale,,315415.351,
ETH,"Southern Nations, Nationalities and Peoples",6.215,36.449,"Southern Nations, Nationalities, and People's Region",,115635.623,
ETH,Tigray,14.100,38.216,Tegr?|Tigrai|Tigre|Tigr?|Tigré,,52156.722,
FJI,Central,-18.382,178.132,,,5043.174,
FJI,Eastern,-20.666,-178.720,,,1560.448,
FJI,Northern,-16.811,178.308,,,6898.284,
FJI,Rotuma,-12.496,177.067,,,41.471,
FJI,Western,-21.688,174.610,,,7247.719,
FRA,Auvergne-Rhône-Alpes,45.515,4.534,,8032377.000,143977.776,55.789
FRA,Bourgogne-Franche-Comté,47.234,4.802,,2783039.000,103745.522,26.826
FRA,Bretagne,48.184,-2.842,,3340379.000,61275.191,54.514
FRA,Centre-Val de Loire,47.480,1.685,,2559073.000,85859.267,29.805
FRA,Corse,42.156,9.104,,344679.000,15723.208,21.922
FRA,Grand Est,48.683,5.604,,5511747.000,131160.004,42.023
FRA,Guadeloupe,16.208,-61.530,,376879.000,1796.432,209.793
FRA,Guyane,3.923,-53.245,,290691.000,83592.607,3.477
FRA,Hauts-de-France,49.965,2.763,,5962662.000,77015.331,77.422
FRA,La Réunion,-21.119,55.542,,859959.000,2965.148,290.022
FRA,Martinique,14.656,-61.018,,358749.000,1172.027,306.093
FRA,Mayotte,-12.817,45.142,,279471.000,415.205,673.092
FRA,Normandie,49.117,0.102,,3303500.000,70077.164,47.141
FRA,Nouvelle-Aquitaine,45.199,0.209,,5999982.000,170702.932,35.149
FRA,Occitanie,43.697,2.145,,5924858.000,140175.449,42.267
FRA,Pays de la Loire,47.485,-0.804,,3801797.000,70117.854,54.220
FRA,Provence-Alpes-Côte d'Azur,43.954,6.054,,5055651.000,60295.185,83.848
FRA,Île-de-France,48.709,2.494,,12278210.000,27696.733,443.309
FRO,Eysturoyar,62.139,-6.959,Østerø|Eysturoy,,6025.907,
GAB,Estuaire,0.322,10.136,,,19692.708,
GAB,Haut-Ogooué,-1.132,13.620,,,33796.305,
GAB,Moyen-Ogooué,-0.374,10.572,,,17858.262,
GAB,Ngounié,-1.486,11.186,N'Gounié,,37467.808,
GAB,Nyanga,-2.977,10.977,,,20108.530,
GAB,Ogooué-Ivindo,0.723,12.874,,,42841.659,
GAB,Ogooué-Lolo,-0.973,12.528,,,28997.558,
GAB,Ogooué-Maritime,-0.683,8.996,,,21469.346,
GAB,Wouleu-Ntem,1.439,11.831,Woleu-Ntem,,37909.961,
GEO,Abkhazia,43.148,41.070,Sokhumi,,16149.099,
GEO,Ajaria,41.655,42.054,Batumi,,5277.089,
GEO,Guria,41.963,42.182,Ozurgeti,,3472.652,
GEO,Imereti,42.093,42.989,Kutaisi,,11295.262,
GEO,Kakheti,41.653,45.858,Telavi,,20064.343,
GEO,Kvemo Kartli,41.475,44.503,Rustavi,,11405.670,
GEO,Mtskheta-Mtianeti,42.211,44.743,Mtskheta,,12682.098,
GEO,Racha-Lechkhumi-Kvemo Svaneti,42.630,43.130,Ambrolauri,,9516.053,
GEO,Samegrelo-Zemo Svaneti,42.549,42.363,Zugdidi,,13980.996,
GEO,Samtskhe-Javakheti,41.515,43.230,Akhaltsikhe,,11621.192,
GEO,Shida Kartli,42.159,44.000,Gori,,10403.051,
GEO,Tbilisi,41.715,44.845,,,420.072,
GHA,Ashanti,6.752,-1.330,,,25248.359,
GHA,Brong Ahafo,8.166,-1.428,,,40534.592,
GHA,Central,5.495,-1.266,,,9954.216,
GHA,Eastern,6.426,-0.460,,,19479.041,
GHA,Greater Accra,5.839,0.105,,,3242.236,
GHA,Northern,9.273,-1.119,,,71298.275,
GHA,Upper East,10.818,-0.780,,,8908.672,
GHA,Upper West,10.404,-2.144,,,19140.982,
GHA,Volta,7.339,0.396,,,20327.471,
GHA,Western,5.700,-2.342,,,25373.952,
GMB,Banjul,13.406,-16.683,,,220.407,
GMB,Central River,13.637,-14.980,,,3211.749,
GMB,Lower River,13.406,-15.705,South Bank,,1555.644,
GMB,North Bank,13.524,-15.980,,,2267.088,
GMB,Upper River,13.380,-14.186,,,2088.252,
GMB,West Coast,13.221,-16.314,,,1754.590,
GNB,Bafatá,12.143,-14.707,,,6237.675,
GNB,Biombo,11.811,-15.784,,,891.755,
GNB,Bissau,11.892,-15.612,,,133.310,
GNB,Bolama,11.519,-15.962,,,1438.146,
GNB,Cacheu,12.190,-16.063,,,4818.131,
GNB,Gabú,12.157,-14.110,,,9237.089,
GNB,Oio,12.279,-15.301,,,5618.381,
GNB,Quinara,11.558,-15.191,,,2668.477,
GNB,Tombali,11.293,-14.929,,,3267.929,
GNQ,Annobón,-1.447,5.629,,,14.191,
GNQ,Bioko Norte,3.668,8.795,,,638.396,
GNQ,Bioko Sur,3.426,8.643,,,1354.551,
GNQ,Centro Sur,1.462,10.449,,,8338.286,
GNQ,Kié-Ntem,2.049,10.871,,,3316.720,
GNQ,Litoral,1.307,9.799,,,7198.265,
GNQ,Wele-Nzás,1.340,10.927,,,5837.734,
GRC,Anatoliki Makedonia kai Thraki,41.104,25.208,Macedonia East and Thrace,,24769.986,
GRC,Attiki,38.063,23.800,Attica,,6074.968,
GRC,Ayion Oros,40.292,24.192,Mount Athos|Holy Mountain,,573.743,
GRC,Dytiki Ellada,38.030,21.727,Greece West,,17700.558,
GRC,Dytiki Makedonia,40.383,21.455,Macedonia West,,16673.483,
GRC,Ionioi Nisoi,38.242,20.555,Ionian Islands,,3659.229,
GRC,Ipeiros,39.636,20.692,Epirus,,14643.011,
GRC,Kentriki Makedonia,40.884,22.852,Macedonia Central,,33407.180,
GRC,Kriti,35.192,25.065,Crete,,12434.464,
GRC,Notio Aigaio,37.054,25.487,Aegean South,,7826.221,
GRC,Peloponnisos,37.332,22.350,Peloponnese,,24506.541,
GRC,Stereá Elláda,38.637,22.610,Greece Central,,25315.309,
GRC,Thessalia,39.532,22.191,Thessaly,,23683.038,
GRC,Voreio Aigaio,39.953,25.226,Aegean North,,6258.408,
GRL,Kommune Kujalleq,61.545,-44.296,Kujalleq,,215396.783,
GRL,Kommuneqarfik Sermersooq,64.060,-44.037,Sermersooq,,3723075.895,
GRL,Nationalparken,77.058,-33.457,National Park,,21302580.844,
GRL,Pituffik,76.443,-68.361,Thule Air Base,,12014.138,
GRL,Qaasuitsup Kommunia,74.557,-49.331,Qaasuitsup,,9269247.378,
GRL,Qeqqata Kommunia,66.549,-47.378,Qeqqata,,650706.943,
GTM,Alta Verapaz,15.646,-90.107,,,10684.993,
GTM,Baja Verapaz,15.077,-90.395,,,3087.957,
GTM,Chimaltenango,14.731,-90.886,,,1851.346,
GTM,Chiquimula,14.667,-89.440,,,2536.372,
GTM,El Progreso,14.904,-90.091,Guastatoya,,2054.601,
GTM,Escuintla,14.167,-91.024,,,5102.989,
GTM,Guatemala,14.601,-90.487,,,2357.127,
GTM,Huehuetenango,15.637,-91.550,,,7862.342,
GTM,Izabal,15.525,-88.941,,,9301.121,
GTM,Jalapa,14.626,-89.973,,,2122.520,
GTM,Jutiapa,14.238,-89.895,,,3535.433,
GTM,Petén,16.888,-90.032,,,39398.490,
GTM,Quezaltenango,14.727,-91.783,,,2047.995,
GTM,Quiché,15.505,-90.882,,,7589.739,
GTM,Retalhuleu,14.396,-91.836,,,2125.531,
GTM,Sacatepéquez,14.614,-90.754,,,728.939,
GTM,San Marcos,15.031,-91.931,,,3885.660,
GTM,Santa Rosa,14.165,-90.339,,,3289.729,
GTM,Sololá,14.737,-91.273,,,1207.048,
GTM,Suchitepéquez,14.518,-91.380,,,2458.646,
GTM,Totonicapán,15.047,-91.388,,,1397.147,
GTM,Zacapa,15.033,-89.513,,,2763.189,
GUY,Barima-Waini,7.742,-59.750,,,20152.363,
GUY,Cuyuni-Mazaruni,7.169,-58.821,,,5653.244,
GUY,Demerara-Mahaica,6.541,-58.377,Essequibo Islands-West Demerara,,3226.535,
GUY,East Berbice-Corentyne,6.564,-58.094,,,2143.273,
GUY,Essequibo Islands-West Demerara,6.237,-57.828,Mahaica-Berbice,,3874.906,
GUY,Mahaica-Berbice,2.567,-57.492,,,36465.441,
GUY,Pomeroon-Supenaam,6.184,-59.984,,,48525.256,
GUY,Potaro-Siparuni,4.932,-59.224,,,20722.001,
GUY,Upper Demerara-Berbice,2.669,-58.965,Upper Demerara-Berbice,,55502.143,
GUY,Upper Takutu-Upper Essequibo,5.365,-58.245,Upper Takutu-Upper Essequibo,,16643.665,
HND,Atlántida,15.634,-87.078,,,4872.621,
HND,Choluteca,13.259,-87.107,,,4732.391,
HND,Colón,15.779,-85.724,,,8952.321,
HND,Comayagua,14.658,-87.678,,,5447.884,
HND,Copán,14.891,-88.936,,,3514.266,
HND,Cortés,15.534,-88.036,Cortez,,4270.926,
HND,El Paraíso,14.037,-86.559,Paraiso,,8098.313,
HND,Francisco Morazán,14.347,-87.181,Tegucigalpa,,9141.875,
HND,Gracias a Dios,15.122,-84.370,,,17225.097,
HND,Intibucá,14.398,-88.175,,,3342.042,
HND,Islas de la Bahía,16.105,-86.932,Islas de Bahia,,279.383,
HND,La Paz,14.138,-87.914,,,2765.331,
HND,Lempira,14.441,-88.648,Gracias,,4576.804,
HND,Ocotepeque,14.525,-89.040,,,1791.373,
HND,Olancho,14.805,-85.994,,,25559.744,
HND,Santa Bárbara,15.053,-88.330,,,5452.269,
HND,Valle,13.575,-87.599,,,1688.503,
HND,Yoro,15.233,-87.206,,,8347.045,
HRV,Bjelovarsko-bilogorska,45.721,16.995,Bjelovar-Bilogora,,5467.282,
HRV,Brodsko-Posavska,45.145,17.811,Slavonski Brod-Posavina,,3699.723,
HRV,Dubrovacko-Neretvanska,42.761,16.870,Dubrovnik-Neretva,,2682.574,
HRV,Grad Zagreb,45.825,15.996,,,1445.166,
HRV,Koprivničko-Križevačka,46.191,16.831,Koprivnica-Križevci,,3468.502,
HRV,Krapinsko-Zagorska,46.088,15.923,Krapina-Zagorje,,2640.121,
HRV,Licko-Senjska,44.752,15.203,Lika-Senj,,7426.862,
HRV,Medimurska,46.398,16.546,Medimurje,,1698.244,
HRV,Osjecko-Baranjska,45.495,18.506,Osijek-Baranja,,7286.237,
HRV,Primorsko-Goranska,45.374,14.693,Primorje-Gorski Kotar,,6818.831,
HRV,Sisacko-Moslavacka,45.469,16.416,Sisak-Moslavina,,10231.453,
HRV,Splitsko-Dalmatinska,43.527,16.788,Split-Dalmacia,,7957.183,
HRV,Varaždinska,46.192,16.327,Varaždin|Varasd,,2479.212,
HRV,Viroviticko-Podravska,45.730,17.608,Virovitica-Podravina,,4268.686,
HRV,Vukovarsko-Srijemska,45.147,18.955,Vukovar-Srijem,,4818.634,
HRV,Zadarska,44.201,15.754,Zadar-Knin,,11798.403,
HRV,Zagrebacka,45.720,15.595,Zagreb,,5487.659,
HRV,Šibensko-Kninska,43.791,16.036,Šibenik,,3370.918,
HTI,Centre,19.029,-72.002,Plateau Central,,3889.351,
HTI,Grand'Anse,18.514,-74.127,Grande-Asne|Grande Anse,,2091.797,
HTI,L'Artibonite,19.309,-72.509,Artibonite,,5560.749,
HTI,Nippes,18.430,-73.391,,,1336.186,
HTI,Nord,19.641,-72.327,,,2307.990,
HTI,Nord-Est,19.493,-71.909,,,1753.029,
HTI,Nord-Ouest,19.826,-73.017,,,2370.449,
HTI,Ouest,18.550,-72.240,,,5526.038,
HTI,Sud,18.293,-73.785,,,2956.801,
HTI,Sud-Est,18.295,-72.368,,,2247.063,
HUN,Baranya,45.960,17.961,,,8932.338,
HUN,Borsod-Abaúj-Zemplén,48.210,21.098,,,15123.728,
HUN,Budapest,47.476,19.128,Budapeste,,1174.471,
HUN,Bács-Kiskun,46.610,19.470,Bacs-Bodrog-Kiskun,,17167.864,
HUN,Békés,46.592,20.836,,,11398.427,
HUN,Békéscsaba,46.750,21.097,,,563.854,
HUN,Csongrád,46.600,20.141,,,7186.490,
HUN,Debrecen,47.525,21.619,,,1651.607,
HUN,Dunaújváros,46.949,18.897,,,281.039,
HUN,Eger,47.932,20.384,,,448.673,
HUN,Fejér,46.989,18.652,,,8504.187,
HUN,Gyor-Moson-Sopron,47.722,17.168,Gyor-Sopron,,8344.964,
HUN,Gyôr,47.662,17.666,,,524.056,
HUN,Hajdú-Bihar,47.291,21.375,,,12024.078,
HUN,Heves,47.861,20.177,,,7385.598,
HUN,Hódmezôvásárhely,46.377,20.392,,,1544.741,
HUN,Jász-Nagykun-Szolnok,47.205,20.520,,,11351.127,
HUN,Kaposvár,46.356,17.798,,,415.552,
HUN,Kecskemét,46.928,19.668,,,519.158,
HUN,Komárom-Esztergom,47.670,18.224,Komarom,,5002.845,
HUN,Miskolc,48.118,20.732,,,988.419,
HUN,Nagykanizsa,46.451,16.990,,,334.770,
HUN,Nyíregyháza,47.936,21.760,,,760.839,
HUN,Nógrád,47.966,19.515,,,5264.947,
HUN,Pest,47.434,19.444,,,13694.103,
HUN,Pécs,46.070,18.234,,,522.135,
HUN,Salgótarján,48.106,19.791,,,247.583,
HUN,Somogy,46.362,17.549,,,12256.601,
HUN,Sopron,47.691,16.600,,,423.936,
HUN,Szabolcs-Szatmár-Bereg,47.953,22.182,Szabolcs-Szatmár,,11949.148,
HUN,Szeged,46.269,20.143,,,522.277,
HUN,Szekszárd,46.356,18.698,,,252.418,
HUN,Szolnok,47.206,20.168,,,701.898,
HUN,Szombathely,47.231,16.625,,,315.208,
HUN,Székesfehérvár,47.198,18.462,,,637.103,
HUN,Tatabánya,47.567,18.445,,,207.350,
HUN,Tolna,46.508,18.520,,,7409.402,
HUN,Vas,47.169,16.814,,,7114.286,
HUN,Veszprém,47.136,17.664,,,10305.590,
HUN,Zala,46.671,16.796,,,6523.321,
HUN,Zalaegerszeg,46.845,16.845,,,233.871,
HUN,Érd,47.368,18.893,,,241.512,
IDN,Aceh,4.415,96.996,Achin|Atjeh|Nanggroe Aceh Darussalam,,56237.790,
IDN,Bali,-8.341,115.179,Penida|Lembongan|Ceningan|Menjangan,,5705.185,
IDN,Bangka-Belitung,-2.958,106.819,Babel|Kepulauan Bangka Belitung,,16570.012,
IDN,Banten,-6.258,106.167,,,9636.087,
IDN,Bengkulu,-3.486,102.368,Bencoolen|Benkoelen|Benkulen,,21084.080,
IDN,Gorontalo,0.761,122.331,,,11908.739,
IDN,Jakarta Raya,-6.225,106.837,Jawa|Djakarta,,825.630,
IDN,Jambi,-1.655,102.823,Djambi,,50980.184,
IDN,Jawa Barat,-6.908,107.638,Jabar,,37642.202,
IDN,Jawa Tengah,-7.290,109.896,Jateng,,34610.123,
IDN,Jawa Timur,-7.881,112.616,Jatim,,48116.742,
IDN,Kalimantan Barat,-0.064,111.304,Kalbar,,148199.878,
IDN,Kalimantan Selatan,-3.007,115.451,Kalsel,,38740.317,
IDN,Kalimantan Tengah,-1.842,113.286,Kalteng,,152196.862,
IDN,Kalimantan Timur,1.289,116.354,Kaltim,,195972.694,
IDN,Kepulauan Riau,-0.143,104.601,Rhio|Riou|Riouw,,6819.565,
IDN,Lampung,-4.919,105.059,,,33169.387,
IDN,Maluku,-8.248,128.161,Molucas||Moluccas|Molucche|Moluckerna|Moluqu,,45296.555,
IDN,Maluku Utara,-2.289,125.976,Malut,,31381.675,
IDN,Nusa Tenggara Barat,-8.571,116.294,NTB,,20092.017,
IDN,Nusa Tenggara Timur,-8.584,120.689,NTT,,47682.809,
IDN,Papua,-4.108,138.689,New Guinea|Yos Sudarso or Frederick Hendrik|Waigeo|Supiori Biak|Yapen|Misool|Salawati|Batanta,,314961.011,
IDN,Papua Barat,-1.325,132.825,West Papua|Irian Jaya Barat|New Guinea|Yos Sudarso or Frederick Hendrik|Waigeo|Supiori Biak|Yapen|Misool|Salawati|Batanta,,95474.849,
IDN,Riau,0.397,101.745,Rhio|Riou|Riouw,,88289.571,
IDN,Sulawesi Barat,-2.696,119.316,Sulsel,,16669.206,
IDN,Sulawesi Selatan,-3.744,119.990,Sulsel,,47015.537,
IDN,Sulawesi Tengah,-1.301,120.153,Sulteng,,60768.571,
IDN,Sulawesi Tenggara,-4.075,122.119,Sultra,,34967.628,
IDN,Sulawesi Utara,0.853,124.446,Sulut,,14877.367,
IDN,Sumatera Barat,-0.643,100.611,Sumbar,,41672.749,
IDN,Sumatera Selatan,-3.382,104.073,Sumsel,,84981.563,
IDN,Sumatera Utara,2.363,99.216,Sumut,,73252.340,
IDN,Yogyakarta,-7.835,110.443,Jawa|Daerah Istimewa Yogyakarta,,3099.288,
IND,Andaman and Nicobar,6.837,93.790,Andaman & Nicobar Islands|Andaman et Nicobar|Iihas de Andama e Nicobar|Inseln Andamanen und Nikobare,,7390.895,
IND,Andhra Pradesh,16.485,79.208,,,300304.299,
IND,Arunachal Pradesh,28.406,94.467,Agence de la Frontisre du Nord-Est(French-obsolete)|North East Frontier Agency,,105396.108,
IND,Assam,26.330,92.993,,,98945.606,
IND,Bihar,25.685,85.813,,,116421.757,
IND,Chandigarh,30.745,76.760,,,160.465,
IND,Chhattisgarh,21.804,82.307,,,154865.115,
IND,Dadra and Nagar Haveli,20.184,73.029,DAdra et Nagar Haveli|Dadra e Nagar Haveli,,584.821,
IND,Daman and Diu,20.423,72.851,,,66.631,
IND,Delhi,28.690,77.086,,,1922.330,
IND,Goa,15.313,73.995,Gôa,,3676.794,
IND,Gujarat,22.750,71.301,,,216608.840,
IND,Haryana,29.100,76.271,,,57600.278,
IND,Himachal Pradesh,31.675,77.287,,,76792.712,
IND,Jammu and Kashmir,33.966,76.639,,,153103.215,
IND,Jharkhand,23.522,85.058,Vananchal,,92804.673,
IND,Karnataka,14.368,75.667,Maisur|Mysore,,205175.300,
IND,Kerala,10.367,76.524,,,39006.519,
IND,Lakshadweep,11.225,72.781,Íles Laquedives|Laccadive|Minicoy and Amindivi Islands|Laccadives|Lackadiverna|Lakkadiven|Lakkadi,,35.217,
IND,Madhya Pradesh,22.940,78.421,,,368074.393,
IND,Maharashtra,19.472,75.465,,,344454.136,
IND,Manipur,24.744,93.846,,,26236.807,
IND,Meghalaya,25.480,91.303,,,28363.693,
IND,Mizoram,23.204,92.841,,,25156.344,
IND,Nagaland,26.109,94.566,,,20138.041,
IND,Orissa,20.625,84.434,,,176843.759,
IND,Puducherry,10.922,79.776,Pondicherry|Puduchcheri|Pondichéry,,550.120,
IND,Punjab,31.024,75.376,,,68240.423,
IND,Rajasthan,26.747,73.856,Greater Rajasthan|Rajputana,,428824.800,
IND,Sikkim,27.571,88.448,,,8822.751,
IND,Tamil Nadu,11.016,78.270,,,135667.778,
IND,Tripura,23.852,91.703,,,12813.376,
IND,Uttar Pradesh,26.720,80.997,United Provinces,,302073.473,
IND,Uttaranchal,30.058,79.284,Uttarakhand,,70147.910,
IND,West Bengal,23.052,87.729,Bangla|Bengala Occidentale|Bengala Ocidental|Bengale occidental,,103149.646,
IRL,Carlow,52.715,-6.794,Ceatharlach,,2462.483,
IRL,Cavan,53.962,-7.272,An Cabhán,,5450.686,
IRL,Clare,52.891,-9.107,An Clár,,8835.169,
IRL,Cork,51.940,-8.838,Corcaigh,,18842.476,
IRL,Donegal,54.892,-8.030,Dún na nGall|Tyrconnel,,14440.955,
IRL,Dublin,53.368,-6.262,Baile Átha Cliath,,310.152,
IRL,Dún Laoghaire–Rathdown,53.260,-6.188,Baile Átha Cliath,,379.718,
IRL,Fingal,53.493,-6.277,Baile Átha Cliath,,1181.423,
IRL,Galway,53.404,-8.616,Gaillimh,,16822.552,
IRL,Kerry,52.120,-9.555,Ciarraí,,12671.031,
IRL,Kildare,53.136,-6.800,Cill Dara,,4771.799,
IRL,Kilkenny,52.576,-7.294,Cill Chainnigh,,5539.475,
IRL,Laoighis,53.012,-7.330,Laois|Leix|Queens,,4680.464,
IRL,Leitrim,54.051,-7.995,Liatroim,,4692.757,
IRL,Limerick,52.524,-8.759,Luimneach,,7218.981,
IRL,Longford,53.717,-7.702,An Longfort,,3155.865,
IRL,Louth,53.926,-6.486,Lú,,2258.603,
IRL,Mayo,53.895,-9.230,Maigh Eo,,15941.748,
IRL,Meath,53.632,-6.714,An Mhí,,6640.061,
IRL,North Tipperary,52.760,-7.976,Tiobraid Árann,,5939.016,
IRL,Offaly,53.257,-7.532,Uíbh Fhailí|Kings,,5624.948,
IRL,Roscommon,53.774,-8.212,Ros Comáin,,7120.249,
IRL,Sligo,54.128,-8.489,Sligeach,,5325.236,
IRL,South Dublin,53.283,-6.401,Baile Átha Cliath,,680.203,
IRL,South Tipperary,52.446,-7.831,Tiobraid Árann,,5691.706,
IRL,Waterford,52.199,-7.593,Port Láirge,,4750.228,
IRL,Westmeath,53.525,-7.455,An Iarmhí,,5247.118,
IRL,Wexford,52.442,-6.585,Loch Garman,,6272.049,
IRL,Wicklow,52.995,-6.388,Cill Mhantáin,,5446.085,
IRN,Alborz,35.948,50.818,,2712400.000,8223.056,329.853
IRN,Ardebil,38.446,48.047,,1270420.000,28974.741,43.846
IRN,Bushehr,28.855,51.379,,1163400.000,30989.573,37.542
IRN,Chahar Mahall and Bakhtiari,31.945,50.650,,947763.000,21217.783,44.668
IRN,East Azarbaijan,37.971,46.591,,3909652.000,78064.756,50.082
IRN,Esfahan,33.179,52.464,,5120850.000,157286.040,32.558
IRN,Fars,29.296,53.187,,4851274.000,164944.861,29.411
IRN,Gilan,37.276,49.456,,2530696.000,22306.225,113.452
IRN,Golestan,37.296,55.062,,1868819.000,32294.455,57.868
IRN,Hamadan,34.869,48.549,,1738234.000,30388.316,57.201
IRN,Hormozgan,27.112,56.220,,1776415.000,85392.851,20.803
IRN,Ilam,33.186,46.837,,580158.000,26021.025,22.296
IRN,Kerman,29.575,57.279,,3164718.000,241876.816,13.084
IRN,Kermanshah,34.455,46.632,,1952434.000,33506.028,58.271
IRN,Khuzestan,31.486,48.969,,4710509.000,87751.306,53.680
IRN,Kohgiluyeh and Buyer Ahmad,30.810,50.732,,713052.000,18006.913,39.599
IRN,Kordestan,35.718,46.961,,1603011.000,44577.616,35.960
IRN,Lorestan,33.484,48.405,,1760649.000,41773.467,42.148
IRN,Markazi,34.571,49.931,,1429475.000,41436.923,34.498
IRN,Mazandaran,36.376,52.367,,3283582.000,37580.058,87.376
IRN,North Khorasan,37.401,57.036,,863092.000,39597.574,21.797
IRN,Qazvin,36.093,49.721,,1273761.000,23961.148,53.159
IRN,Qom,34.694,50.982,,1292283.000,17230.473,75.000
IRN,Razavi Khorasan,35.485,58.874,,6434501.000,206548.231,31.153
IRN,Semnan,35.471,54.656,,702360.000,136580.947,5.142
