date,adm1_name,adm0_name,cum_confirmed_cases,cum_deaths,cum_recoveries,active_cases
3/23/20,Gwangju,KOR,19,0,11,8
3/23/20,Gyeonggi-do,KOR,354,3,89,262
3/23/20,Gyeongsangbuk-do,KOR,1203,28,446,729
3/23/20,Gyeongsangnam-do,KOR,86,0,46,40
3/23/20,Incheon,KOR,42,0,8,34
3/23/20,Jeju,KOR,4,0,3,1
3/23/20,Jeollabuk-do,KOR,10,0,7,3
3/23/20,Jeollanam-do,KOR,6,0,3,3
3/23/20,Sejong,KOR,42,0,3,39
3/23/20,Seoul,KOR,330,0,64,266
3/23/20,Ulsan,KOR,36,0,17,19
3/24/20,Busan,KOR,104,1,63,40
3/24/20,Chungcheongbuk-do,KOR,38,0,13,25
3/24/20,Chungcheongnam-do,KOR,120,0,56,64
3/24/20,Daegu,KOR,6442,84,2606,3752
3/24/20,Daejeon,KOR,27,0,6,21
3/24/20,Gangwon-do,KOR,30,1,14,15
3/24/20,Gwangju,KOR,19,0,11,8
3/24/20,Gyeonggi-do,KOR,363,4,98,261
3/24/20,Gyeongsangbuk-do,KOR,1203,29,482,692
3/24/20,Gyeongsangnam-do,KOR,86,0,49,37
3/24/20,Incheon,KOR,42,0,10,32
3/24/20,Jeju,KOR,6,0,3,3
3/24/20,Jeollabuk-do,KOR,10,0,7,3
3/24/20,Jeollanam-do,KOR,8,0,3,5
3/24/20,Sejong,KOR,44,0,3,41
3/24/20,Seoul,KOR,334,0,72,262
3/24/20,Ulsan,KOR,37,0,18,19
3/25/20,Busan,KOR,104,2,65,37
3/25/20,Chungcheongbuk-do,KOR,39,0,14,25
3/25/20,Chungcheongnam-do,KOR,123,0,66,57
3/25/20,Daegu,KOR,6456,90,2776,3590
3/25/20,Daejeon,KOR,30,0,6,24
3/25/20,Gangwon-do,KOR,30,1,15,14
3/25/20,Gwangju,KOR,19,0,11,8
3/25/20,Gyeonggi-do,KOR,387,4,100,283
3/25/20,Gyeongsangbuk-do,KOR,1207,31,511,665
3/25/20,Gyeongsangnam-do,KOR,86,0,56,30
3/25/20,Incheon,KOR,43,0,10,33
3/25/20,Jeju,KOR,6,0,3,3
3/25/20,Jeollabuk-do,KOR,10,0,7,3
3/25/20,Jeollanam-do,KOR,8,0,3,5
3/25/20,Sejong,KOR,44,0,8,36
3/25/20,Seoul,KOR,347,0,72,275
3/25/20,Ulsan,KOR,37,0,19,18
3/26/20,Busan,KOR,105,2,71,32
3/26/20,Chungcheongbuk-do,KOR,41,0,17,24
3/26/20,Chungcheongnam-do,KOR,124,0,68,56
3/26/20,Daegu,KOR,6482,91,3088,3303
3/26/20,Daejeon,KOR,31,0,9,22
3/26/20,Gangwon-do,KOR,31,1,18,12
3/26/20,Gwangju,KOR,20,0,11,9
3/26/20,Gyeonggi-do,KOR,403,4,122,277
3/26/20,Gyeongsangbuk-do,KOR,1218,33,564,621
3/26/20,Gyeongsangnam-do,KOR,87,0,60,27
3/26/20,Incheon,KOR,45,0,11,34
3/26/20,Jeju,KOR,7,0,3,4
3/26/20,Jeollabuk-do,KOR,10,0,7,3
3/26/20,Jeollanam-do,KOR,8,0,3,5
3/26/20,Sejong,KOR,44,0,9,35
3/26/20,Seoul,KOR,360,0,81,279
3/26/20,Ulsan,KOR,39,0,19,20
3/27/20,Busan,KOR,111,2,77,32
3/27/20,Chungcheongbuk-do,KOR,41,0,21,20
3/27/20,Chungcheongnam-do,KOR,124,0,78,46
3/27/20,Daegu,KOR,6516,96,3377,3043
3/27/20,Daejeon,KOR,31,0,10,21
3/27/20,Gangwon-do,KOR,32,1,20,11
3/27/20,Gwangju,KOR,20,0,11,9
3/27/20,Gyeonggi-do,KOR,413,4,131,278
3/27/20,Gyeongsangbuk-do,KOR,1228,37,610,581
3/27/20,Gyeongsangnam-do,KOR,87,0,61,26
3/27/20,Incheon,KOR,47,0,13,34
3/27/20,Jeju,KOR,8,0,3,5
3/27/20,Jeollabuk-do,KOR,10,0,7,3
3/27/20,Jeollanam-do,KOR,8,0,3,5
3/27/20,Sejong,KOR,44,0,9,35
3/27/20,Seoul,KOR,376,0,88,288
3/27/20,Ulsan,KOR,39,0,19,20
3/28/20,Busan,KOR,113,3,81,29
3/28/20,Chungcheongbuk-do,KOR,41,0,21,20
3/28/20,Chungcheongnam-do,KOR,126,0,81,45
3/28/20,Daegu,KOR,6587,98,3603,2886
3/28/20,Daejeon,KOR,34,0,14,20
3/28/20,Gangwon-do,KOR,34,1,20,13
3/28/20,Gwangju,KOR,20,0,12,8
3/28/20,Gyeonggi-do,KOR,434,5,137,292
3/28/20,Gyeongsangbuk-do,KOR,1230,39,648,543
3/28/20,Gyeongsangnam-do,KOR,88,0,62,26
3/28/20,Incheon,KOR,56,0,14,42
3/28/20,Jeju,KOR,8,0,3,5
3/28/20,Jeollabuk-do,KOR,11,0,7,4
3/28/20,Jeollanam-do,KOR,9,0,3,6
3/28/20,Sejong,KOR,46,0,11,35
3/28/20,Seoul,KOR,391,0,93,298
3/28/20,Ulsan,KOR,39,0,19,20
3/29/20,Busan,KOR,115,3,85,27
3/29/20,Chungcheongbuk-do,KOR,44,0,21,23
3/29/20,Chungcheongnam-do,KOR,127,0,88,39
3/29/20,Daegu,KOR,6610,104,3770,2736
3/29/20,Daejeon,KOR,34,0,17,17
3/29/20,Gangwon-do,KOR,36,1,21,14
3/29/20,Gwangju,KOR,20,0,13,7
3/29/20,Gyeonggi-do,KOR,455,5,141,309
3/29/20,Gyeongsangbuk-do,KOR,1232,41,687,504
3/29/20,Gyeongsangnam-do,KOR,91,0,63,28
3/29/20,Incheon,KOR,59,0,15,44
3/29/20,Jeju,KOR,9,0,3,6
3/29/20,Jeollabuk-do,KOR,13,0,7,6
3/29/20,Jeollanam-do,KOR,9,0,3,6
3/29/20,Sejong,KOR,46,0,12,34
3/29/20,Seoul,KOR,413,0,93,320
3/29/20,Ulsan,KOR,39,0,19,20
3/30/20,Busan,KOR,116,3,87,26
3/30/20,Chungcheongbuk-do,KOR,44,0,21,23
3/30/20,Chungcheongnam-do,KOR,127,0,88,39
3/30/20,Daegu,KOR,6624,107,3906,2611
3/30/20,Daejeon,KOR,36,0,17,19
3/30/20,Gangwon-do,KOR,36,1,21,14
3/30/20,Gwangju,KOR,20,0,14,6
3/30/20,Gyeonggi-do,KOR,466,5,157,304
3/30/20,Gyeongsangbuk-do,KOR,1243,42,726,475
3/30/20,Gyeongsangnam-do,KOR,92,0,65,27
3/30/20,Incheon,KOR,61,0,15,46
3/30/20,Jeju,KOR,9,0,3,6
3/30/20,Jeollabuk-do,KOR,12,0,7,5
3/30/20,Jeollanam-do,KOR,11,0,3,8
3/30/20,Sejong,KOR,46,0,12,34
3/30/20,Seoul,KOR,426,0,93,333
3/30/20,Ulsan,KOR,39,0,19,20
3/31/20,Busan,KOR,119,3,87,29
3/31/20,Chungcheongbuk-do,KOR,44,0,22,22
3/31/20,Chungcheongnam-do,KOR,128,0,90,38
3/31/20,Daegu,KOR,6684,110,4028,2546
3/31/20,Daejeon,KOR,36,0,17,19
3/31/20,Gangwon-do,KOR,36,1,23,12
3/31/20,Gwangju,KOR,24,0,14,10
3/31/20,Gyeonggi-do,KOR,478,6,164,308
3/31/20,Gyeongsangbuk-do,KOR,1250,42,758,450
3/31/20,Gyeongsangnam-do,KOR,95,0,65,30
3/31/20,Incheon,KOR,67,0,16,51
3/31/20,Jeju,KOR,9,0,3,6
3/31/20,Jeollabuk-do,KOR,14,0,7,7
3/31/20,Jeollanam-do,KOR,13,0,3,10
3/31/20,Sejong,KOR,46,0,12,34
3/31/20,Seoul,KOR,454,0,107,347
3/31/20,Ulsan,KOR,39,1,20,18
4/1/20,Busan,KOR,119,3,87,29
4/1/20,Chungcheongbuk-do,KOR,44,0,23,21
4/1/20,Chungcheongnam-do,KOR,131,0,91,40
4/1/20,Daegu,KOR,6704,111,4148,2445
4/1/20,Daejeon,KOR,36,0,17,19
4/1/20,Gangwon-do,KOR,38,1,23,14
4/1/20,Gwangju,KOR,25,0,14,11
4/1/20,Gyeonggi-do,KOR,501,6,171,324
4/1/20,Gyeongsangbuk-do,KOR,1253,43,770,440
4/1/20,Gyeongsangnam-do,KOR,101,0,68,33
4/1/20,Incheon,KOR,72,0,19,53
4/1/20,Jeju,KOR,9,0,3,6
4/1/20,Jeollabuk-do,KOR,14,0,7,7
4/1/20,Jeollanam-do,KOR,14,0,3,11
4/1/20,Sejong,KOR,46,0,12,34
4/1/20,Seoul,KOR,478,0,117,361
4/1/20,Ulsan,KOR,40,1,21,18
4/2/20,Busan,KOR,119,3,87,29
4/2/20,Chungcheongbuk-do,KOR,45,0,24,21
4/2/20,Chungcheongnam-do,KOR,133,0,95,38
4/2/20,Daegu,KOR,6725,114,4361,2250
4/2/20,Daejeon,KOR,36,0,17,19
4/2/20,Gangwon-do,KOR,39,1,23,15
4/2/20,Gwangju,KOR,26,0,15,11
4/2/20,Gyeonggi-do,KOR,520,6,181,333
4/2/20,Gyeongsangbuk-do,KOR,1257,45,789,423
4/2/20,Gyeongsangnam-do,KOR,102,0,68,34
4/2/20,Incheon,KOR,74,0,20,54
4/2/20,Jeju,KOR,9,0,3,6
4/2/20,Jeollabuk-do,KOR,15,0,7,8
4/2/20,Jeollanam-do,KOR,15,0,3,12
4/2/20,Sejong,KOR,46,0,12,34
4/2/20,Seoul,KOR,494,0,127,367
4/2/20,Ulsan,KOR,40,1,21,18
4/3/20,Busan,KOR,119,3,88,28
4/3/20,Chungcheongbuk-do,KOR,45,0,25,20
4/3/20,Chungcheongnam-do,KOR,134,0,99,35
4/3/20,Daegu,KOR,6734,117,4516,2101
4/3/20,Daejeon,KOR,36,0,17,19
4/3/20,Gangwon-do,KOR,41,1,23,17
4/3/20,Gwangju,KOR,26,0,15,11
4/3/20,Gyeonggi-do,KOR,544,6,186,352
4/3/20,Gyeongsangbuk-do,KOR,1262,46,819,397
4/3/20,Gyeongsangnam-do,KOR,104,0,72,32
4/3/20,Incheon,KOR,76,0,21,55
4/3/20,Jeju,KOR,12,0,4,8
4/3/20,Jeollabuk-do,KOR,15,0,7,8
4/3/20,Jeollanam-do,KOR,15,0,4,11
4/3/20,Sejong,KOR,46,0,15,31
4/3/20,Seoul,KOR,513,0,131,382
4/3/20,Ulsan,KOR,40,1,24,15
4/4/20,Busan,KOR,119,3,90,26
4/4/20,Chungcheongbuk-do,KOR,45,0,28,17
4/4/20,Chungcheongnam-do,KOR,135,0,102,33
4/4/20,Daegu,KOR,6761,120,4756,1885
4/4/20,Daejeon,KOR,37,0,17,20
4/4/20,Gangwon-do,KOR,42,1,23,18
4/4/20,Gwangju,KOR,27,0,15,12
4/4/20,Gyeonggi-do,KOR,562,6,199,357
4/4/20,Gyeongsangbuk-do,KOR,1264,48,827,389
4/4/20,Gyeongsangnam-do,KOR,105,0,74,31
4/4/20,Incheon,KOR,78,0,22,56
4/4/20,Jeju,KOR,12,0,4,8
4/4/20,Jeollabuk-do,KOR,16,0,7,9
4/4/20,Jeollanam-do,KOR,15,0,4,11
4/4/20,Sejong,KOR,46,0,16,30
4/4/20,Seoul,KOR,533,0,144,389
4/4/20,Ulsan,KOR,40,1,27,12
4/5/20,Busan,KOR,119,3,90,26
4/5/20,Chungcheongbuk-do,KOR,45,0,28,17
4/5/20,Chungcheongnam-do,KOR,135,0,103,32
4/5/20,Daegu,KOR,6768,124,4845,1799
4/5/20,Daejeon,KOR,39,0,18,21
4/5/20,Gangwon-do,KOR,45,1,24,20
4/5/20,Gwangju,KOR,27,0,15,12
4/5/20,Gyeonggi-do,KOR,575,7,208,360
4/5/20,Gyeongsangbuk-do,KOR,1268,48,845,375
4/5/20,Gyeongsangnam-do,KOR,107,0,76,31
4/5/20,Incheon,KOR,79,0,25,54
4/5/20,Jeju,KOR,12,0,4,8
4/5/20,Jeollabuk-do,KOR,16,0,7,9
4/5/20,Jeollanam-do,KOR,15,0,4,11
4/5/20,Sejong,KOR,46,0,17,29
4/5/20,Seoul,KOR,558,0,145,413
4/5/20,Ulsan,KOR,40,1,27,12
4/6/20,Busan,KOR,120,3,91,26
4/6/20,Chungcheongbuk-do,KOR,45,0,29,16
4/6/20,Chungcheongnam-do,KOR,136,0,103,33
4/6/20,Daegu,KOR,6781,128,4949,1704
4/6/20,Daejeon,KOR,39,0,19,20
4/6/20,Gangwon-do,KOR,45,1,24,20
4/6/20,Gwangju,KOR,27,0,15,12
4/6/20,Gyeonggi-do,KOR,581,8,213,360
4/6/20,Gyeongsangbuk-do,KOR,1271,49,866,356
4/6/20,Gyeongsangnam-do,KOR,107,0,76,31
4/6/20,Incheon,KOR,80,0,27,53
4/6/20,Jeju,KOR,12,0,4,8
4/6/20,Jeollabuk-do,KOR,16,0,7,9
4/6/20,Jeollanam-do,KOR,15,0,4,11
4/6/20,Sejong,KOR,46,0,17,29
4/6/20,Seoul,KOR,563,0,151,412
4/6/20,Ulsan,KOR,40,1,27,12
