adm0_name,adm1_name,adm2_name,adm3_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
ITA,Marche,Macerata,Loro Piceno,43.166,13.421,,2303.000,61.365,37.530
ITA,Marche,Macerata,Macerata,43.304,13.452,,41514.000,171.976,241.394
ITA,Marche,Macerata,Matelica,43.273,13.025,,9612.000,152.484,63.036
ITA,Marche,Macerata,Mogliano,43.190,13.484,,4571.000,53.454,85.513
ITA,Marche,Macerata,Monte Cavallo,42.992,12.989,,122.000,72.971,1.672
ITA,Marche,Macerata,Monte San Giusto,43.238,13.582,,7852.000,37.897,207.191
ITA,Marche,Macerata,Monte San Martino,43.030,13.426,,734.000,34.597,21.216
ITA,Marche,Macerata,Montecassiano,43.363,13.437,,7054.000,64.001,110.218
ITA,Marche,Macerata,Montecosaro,43.307,13.633,,7227.000,40.877,176.799
ITA,Marche,Macerata,Montefano,43.412,13.416,,3400.000,63.059,53.918
ITA,Marche,Macerata,Montelupone,43.345,13.553,,3538.000,65.033,54.403
ITA,Marche,Macerata,Morrovalle,43.300,13.579,,10078.000,79.096,127.414
ITA,Marche,Macerata,Muccia,43.072,13.025,,878.000,47.268,18.575
ITA,Marche,Macerata,Penna San Giovanni,43.061,13.423,,1035.000,51.963,19.918
ITA,Marche,Macerata,Petriolo,43.221,13.461,,1929.000,29.241,65.968
ITA,Marche,Macerata,Pieve Torina,43.015,13.034,,1359.000,137.733,9.867
ITA,Marche,Macerata,Pievebovigliana,43.081,13.125,,,51.007,
ITA,Marche,Macerata,Pioraco,43.183,12.995,,1062.000,37.240,28.518
ITA,Marche,Macerata,Poggio San Vicino,43.366,13.072,,241.000,24.275,9.928
ITA,Marche,Macerata,Pollenza,43.263,13.355,,6475.000,75.046,86.280
ITA,Marche,Macerata,Porto Recanati,43.437,13.645,,12541.000,30.876,406.178
ITA,Marche,Macerata,Potenza Picena,43.372,13.646,,15850.000,88.718,178.656
ITA,Marche,Macerata,Recanati,43.402,13.532,,21097.000,195.482,107.923
ITA,Marche,Macerata,Ripe San Ginesio,43.144,13.374,,837.000,19.053,43.930
ITA,Marche,Macerata,San Ginesio,43.104,13.311,,3278.000,144.114,22.746
ITA,Marche,Macerata,San Severino Marche,43.269,13.175,,12344.000,364.553,33.861
ITA,Marche,Macerata,Sant' Angelo in Pontano,43.105,13.405,,,49.575,
ITA,Marche,Macerata,Sarnano,43.024,13.284,,3179.000,117.993,26.942
ITA,Marche,Macerata,Sefro,43.134,12.954,,438.000,80.761,5.423
ITA,Marche,Macerata,Serrapetrona,43.175,13.181,,922.000,68.247,13.510
ITA,Marche,Macerata,Serravalle Di Chienti,43.037,12.939,,,181.679,
ITA,Marche,Macerata,Tolentino,43.209,13.314,,19113.000,176.892,108.049
ITA,Marche,Macerata,Treia,43.316,13.316,,9255.000,175.976,52.592
ITA,Marche,Macerata,Urbisaglia,43.205,13.392,,2551.000,42.251,60.378
ITA,Marche,Macerata,Ussita,42.943,13.165,,409.000,101.968,4.011
ITA,Marche,Macerata,Visso,42.937,13.053,,1062.000,188.807,5.625
ITA,Marche,Pesaro e Urbino,Acqualagna,43.634,12.634,,4371.000,93.827,46.586
ITA,Marche,Pesaro e Urbino,Apecchio,43.559,12.419,,1803.000,194.327,9.278
ITA,Marche,Pesaro e Urbino,Auditore,43.843,12.573,,,39.003,
ITA,Marche,Pesaro e Urbino,Barchi,43.678,12.924,,,32.087,
ITA,Marche,Pesaro e Urbino,Belforte all' Isauro,43.713,12.366,,,23.205,
ITA,Marche,Pesaro e Urbino,Borgo Pace,43.642,12.254,,572.000,106.582,5.367
ITA,Marche,Pesaro e Urbino,Cagli,43.565,12.655,,8408.000,427.951,19.647
ITA,Marche,Pesaro e Urbino,Cantiano,43.469,12.628,,2171.000,158.184,13.725
ITA,Marche,Pesaro e Urbino,Carpegna,43.768,12.321,,1668.000,56.015,29.778
ITA,Marche,Pesaro e Urbino,Cartoceto,43.779,12.912,,7926.000,45.362,174.728
ITA,Marche,Pesaro e Urbino,Casteldelci,43.784,12.148,,384.000,95.442,4.023
ITA,Marche,Pesaro e Urbino,Colbordolo,43.820,12.721,,,52.639,
ITA,Marche,Pesaro e Urbino,Fano,43.812,12.996,,60872.000,227.179,267.948
ITA,Marche,Pesaro e Urbino,Fermignano,43.667,12.660,,8456.000,84.111,100.534
ITA,Marche,Pesaro e Urbino,Fossombrone,43.666,12.802,,9395.000,206.775,45.436
ITA,Marche,Pesaro e Urbino,Fratte Rosa,43.640,12.913,,936.000,29.955,31.247
ITA,Marche,Pesaro e Urbino,Frontino,43.767,12.363,,285.000,20.687,13.777
ITA,Marche,Pesaro e Urbino,Frontone,43.505,12.719,,1265.000,65.981,19.172
ITA,Marche,Pesaro e Urbino,Gabicce Mare,43.959,12.770,,5680.000,8.756,648.687
ITA,Marche,Pesaro e Urbino,Gradara,43.934,12.776,,4874.000,35.512,137.248
ITA,Marche,Pesaro e Urbino,Isola Del Piano,43.733,12.777,,,45.652,
ITA,Marche,Pesaro e Urbino,Lunano,43.750,12.436,,1493.000,28.688,52.043
ITA,Marche,Pesaro e Urbino,Macerata Feltria,43.811,12.450,,1994.000,76.943,25.915
ITA,Marche,Pesaro e Urbino,Maiolo,43.882,12.315,,810.000,45.663,17.739
ITA,Marche,Pesaro e Urbino,Mercatello Sul Metauro,43.635,12.334,,,131.144,
ITA,Marche,Pesaro e Urbino,Mercatino Conca,43.864,12.518,,1031.000,26.908,38.316
ITA,Marche,Pesaro e Urbino,Mombaroccio,43.808,12.865,,2077.000,52.800,39.337
ITA,Marche,Pesaro e Urbino,Mondavio,43.670,12.971,,3817.000,56.020,68.137
ITA,Marche,Pesaro e Urbino,Mondolfo,43.750,13.123,,14360.000,44.314,324.049
ITA,Marche,Pesaro e Urbino,Monte Cerignone,43.845,12.440,,653.000,35.348,18.474
ITA,Marche,Pesaro e Urbino,Monte Grimano,43.866,12.459,,,46.301,
ITA,Marche,Pesaro e Urbino,Monte Porzio,43.703,13.049,,2835.000,35.033,80.925
ITA,Marche,Pesaro e Urbino,Montecalvo In Foglia,43.809,12.642,,,37.313,
ITA,Marche,Pesaro e Urbino,Monteciccardo,43.808,12.818,,1640.000,49.635,33.041
ITA,Marche,Pesaro e Urbino,Montecopiolo,43.841,12.366,,1091.000,67.474,16.169
ITA,Marche,Pesaro e Urbino,Montefelcino,43.754,12.809,,2615.000,72.929,35.857
ITA,Marche,Pesaro e Urbino,Montelabbate,43.841,12.776,,6990.000,37.753,185.150
ITA,Marche,Pesaro e Urbino,Montemaggiore Al Metauro,43.742,12.943,,,26.173,
ITA,Marche,Pesaro e Urbino,Novafeltria,43.901,12.279,,7136.000,82.553,86.441
ITA,Marche,Pesaro e Urbino,Orciano Di Pesaro,43.700,12.949,,,46.908,
ITA,Marche,Pesaro e Urbino,Peglio,43.702,12.495,,,41.100,
ITA,Marche,Pesaro e Urbino,Pennabilli,43.809,12.275,,2767.000,133.543,20.720
ITA,Marche,Pesaro e Urbino,Pergola,43.570,12.836,,6151.000,212.244,28.981
ITA,Marche,Pesaro e Urbino,Pesaro,43.886,12.865,,94969.000,237.255,400.283
ITA,Marche,Pesaro e Urbino,Petriano,43.783,12.717,,2802.000,23.239,120.571
ITA,Marche,Pesaro e Urbino,Piagge,43.742,12.977,,,18.624,
ITA,Marche,Pesaro e Urbino,Piandimeleto,43.744,12.398,,2130.000,75.067,28.374
ITA,Marche,Pesaro e Urbino,Pietrarubbia,43.800,12.383,,647.000,25.359,25.514
ITA,Marche,Pesaro e Urbino,Piobbico,43.584,12.513,,1916.000,91.985,20.830
ITA,Marche,Pesaro e Urbino,Saltara,43.755,12.916,,,19.110,
ITA,Marche,Pesaro e Urbino,San Costanzo,43.755,13.057,,4711.000,78.458,60.045
ITA,Marche,Pesaro e Urbino,San Giorgio Di Pesaro,43.719,12.996,,,36.113,
ITA,Marche,Pesaro e Urbino,San Leo,43.915,12.374,,2902.000,98.174,29.560
ITA,Marche,Pesaro e Urbino,San Lorenzo In Campo,43.610,12.930,,,55.005,
ITA,Marche,Pesaro e Urbino,Sant' Agata Feltria,43.860,12.198,,,151.405,
ITA,Marche,Pesaro e Urbino,Sant' Angelo in Lizzola,43.847,12.775,,,22.526,
ITA,Marche,Pesaro e Urbino,Sant' Angelo in Vado,43.664,12.418,,,126.081,
ITA,Marche,Pesaro e Urbino,Sant' Ippolito,43.683,12.882,,,37.259,
ITA,Marche,Pesaro e Urbino,Sassocorvaro,43.788,12.509,,,126.725,
ITA,Marche,Pesaro e Urbino,Sassofeltrio,43.891,12.483,,1411.000,40.557,34.791
ITA,Marche,Pesaro e Urbino,Serra Sant' Abbondio,43.491,12.763,,,63.056,
ITA,Marche,Pesaro e Urbino,Serrungarina,43.752,12.867,,,43.004,
ITA,Marche,Pesaro e Urbino,Talamello,43.916,12.281,,1084.000,19.536,55.487
ITA,Marche,Pesaro e Urbino,Tavoleto,43.850,12.568,,870.000,24.614,35.345
ITA,Marche,Pesaro e Urbino,Tavullia,43.885,12.752,,7947.000,81.487,97.525
ITA,Marche,Pesaro e Urbino,Urbania,43.651,12.521,,6990.000,148.278,47.141
ITA,Marche,Pesaro e Urbino,Urbino,43.740,12.625,,14361.000,425.723,33.733
ITA,Molise,Campobasso,Acquaviva Collecroce,41.864,14.766,,625.000,51.110,12.229
ITA,Molise,Campobasso,Baranello,41.527,14.567,,2616.000,44.750,58.458
ITA,Molise,Campobasso,Bojano,41.488,14.461,,8033.000,92.476,86.866
ITA,Molise,Campobasso,Bonefro,41.711,14.918,,1316.000,55.786,23.590
ITA,Molise,Campobasso,Busso,41.559,14.574,,1196.000,40.656,29.418
ITA,Molise,Campobasso,Campobasso,41.569,14.662,,49049.000,98.066,500.163
ITA,Molise,Campobasso,Campochiaro,41.444,14.504,,625.000,63.475,9.846
ITA,Molise,Campobasso,Campodipietra,41.553,14.740,,2472.000,35.950,68.763
ITA,Molise,Campobasso,Campolieto,41.636,14.763,,855.000,44.071,19.400
ITA,Molise,Campobasso,Campomarino,41.915,15.075,,7881.000,133.299,59.123
ITA,Molise,Campobasso,Casacalenda,41.764,14.850,,2018.000,120.050,16.810
ITA,Molise,Campobasso,Casalciprano,41.582,14.523,,517.000,35.433,14.591
ITA,Molise,Campobasso,Castelbottaccio,41.751,14.703,,269.000,20.501,13.121
ITA,Molise,Campobasso,Castellino Del Biferno,41.691,14.741,,,27.527,
ITA,Molise,Campobasso,Castelmauro,41.829,14.706,,1431.000,79.939,17.901
ITA,Molise,Campobasso,Castropignano,41.620,14.562,,918.000,47.281,19.416
ITA,Molise,Campobasso,Cercemaggiore,41.449,14.735,,3686.000,102.357,36.011
ITA,Molise,Campobasso,Cercepiccola,41.458,14.679,,642.000,28.769,22.316
ITA,Molise,Campobasso,Civitacampomarano,41.783,14.678,,367.000,66.985,5.479
ITA,Molise,Campobasso,Colle d' Anchise,41.512,14.525,,,27.809,
ITA,Molise,Campobasso,Colletorto,41.656,14.998,,1831.000,64.047,28.588
ITA,Molise,Campobasso,Duronia,41.656,14.467,,404.000,41.228,9.799
ITA,Molise,Campobasso,Ferrazzano,41.529,14.685,,3282.000,30.177,108.759
ITA,Molise,Campobasso,Fossalto,41.675,14.561,,1264.000,51.533,24.528
ITA,Molise,Campobasso,Gambatesa,41.517,14.909,,1405.000,76.544,18.356
ITA,Molise,Campobasso,Gildone,41.503,14.748,,785.000,51.351,15.287
ITA,Molise,Campobasso,Guardialfiera,41.817,14.795,,1023.000,77.105,13.268
ITA,Molise,Campobasso,Guardiaregia,41.420,14.543,,768.000,75.562,10.164
ITA,Molise,Campobasso,Guglionesi,41.933,14.900,,5202.000,182.095,28.568
ITA,Molise,Campobasso,Jelsi,41.518,14.801,,1795.000,51.556,34.817
ITA,Molise,Campobasso,Larino,41.830,14.919,,6674.000,158.778,42.033
ITA,Molise,Campobasso,Limosano,41.677,14.625,,718.000,50.647,14.177
ITA,Molise,Campobasso,Lucito,41.729,14.669,,654.000,55.492,11.785
ITA,Molise,Campobasso,Lupara,41.769,14.750,,466.000,44.757,10.412
ITA,Molise,Campobasso,Macchia Valfortore,41.596,14.914,,540.000,47.661,11.330
ITA,Molise,Campobasso,Mafalda,41.952,14.709,,1167.000,59.229,19.703
ITA,Molise,Campobasso,Matrice,41.624,14.718,,1090.000,36.079,30.211
ITA,Molise,Campobasso,Mirabello Sannitico,41.506,14.665,,2136.000,38.510,55.467
ITA,Molise,Campobasso,Molise,41.632,14.495,,171.000,8.531,20.045
ITA,Molise,Campobasso,Monacilioni,41.623,14.819,,483.000,49.277,9.802
ITA,Molise,Campobasso,Montagano,41.655,14.677,,1049.000,46.577,22.522
ITA,Molise,Campobasso,Montecilfone,41.905,14.846,,1314.000,38.840,33.831
ITA,Molise,Campobasso,Montefalcone Nel Sannio,41.857,14.652,,,57.448,
ITA,Molise,Campobasso,Montelongo,41.747,14.960,,346.000,23.122,14.964
ITA,Molise,Campobasso,Montemitro,41.893,14.660,,336.000,29.320,11.460
ITA,Molise,Campobasso,Montenero Di Bisaccia,41.985,14.786,,,168.126,
ITA,Molise,Campobasso,Montorio Nei Frentani,41.771,14.946,,,55.775,
ITA,Molise,Campobasso,Morrone Del Sannio,41.718,14.775,,,82.366,
ITA,Molise,Campobasso,Oratino,41.590,14.595,,1694.000,32.204,52.601
ITA,Molise,Campobasso,Palata,41.876,14.819,,1668.000,78.003,21.384
ITA,Molise,Campobasso,Petacciato,42.012,14.848,,3786.000,62.116,60.951
ITA,Molise,Campobasso,Petrella Tifernina,41.692,14.701,,1118.000,47.841,23.369
ITA,Molise,Campobasso,Pietracatella,41.568,14.864,,1290.000,88.801,14.527
ITA,Molise,Campobasso,Pietracupa,41.676,14.516,,215.000,17.640,12.188
ITA,Molise,Campobasso,Portocannone,41.911,15.009,,2458.000,23.015,106.802
ITA,Molise,Campobasso,Provvidenti,41.725,14.826,,109.000,25.570,4.263
ITA,Molise,Campobasso,Riccia,41.477,14.848,,5084.000,124.107,40.964
ITA,Molise,Campobasso,Ripabottoni,41.683,14.832,,493.000,57.349,8.597
ITA,Molise,Campobasso,Ripalimosani,41.619,14.649,,3084.000,60.293,51.150
ITA,Molise,Campobasso,Roccavivara,41.833,14.609,,741.000,38.174,19.411
ITA,Molise,Campobasso,Rotello,41.760,15.051,,1199.000,125.913,9.522
ITA,Molise,Campobasso,Salcito,41.736,14.527,,646.000,49.608,13.022
ITA,Molise,Campobasso,San Biase,41.728,14.589,,165.000,21.510,7.671
ITA,Molise,Campobasso,San Felice Del Molise,41.896,14.704,,,42.308,
ITA,Molise,Campobasso,San Giacomo Degli Schiavoni,41.972,14.950,,,21.653,
ITA,Molise,Campobasso,San Giovanni In Galdo,41.597,14.759,,,33.880,
ITA,Molise,Campobasso,San Giuliano Del Sannio,41.464,14.631,,,42.254,
ITA,Molise,Campobasso,San Giuliano Di Puglia,41.684,15.018,,,73.964,
ITA,Molise,Campobasso,San Martino In Pensilis,41.855,15.036,,,180.695,
ITA,Molise,Campobasso,San Massimo,41.482,14.408,,834.000,48.137,17.326
ITA,Molise,Campobasso,San Polo Matese,41.462,14.487,,484.000,27.576,17.551
ITA,Molise,Campobasso,Sant' Angelo Limosano,41.706,14.605,,,29.832,
ITA,Molise,Campobasso,Sant' Elia a Pianisi,41.648,14.890,,,120.143,
ITA,Molise,Campobasso,Santa Croce Di Magliano,41.714,15.051,,,94.450,
ITA,Molise,Campobasso,Sepino,41.413,14.622,,1845.000,109.803,16.803
ITA,Molise,Campobasso,Spinete,41.548,14.495,,1235.000,31.799,38.837
ITA,Molise,Campobasso,Tavenna,41.918,14.756,,673.000,37.959,17.730
ITA,Molise,Campobasso,Termoli,41.982,14.964,,33617.000,96.287,349.133
ITA,Molise,Campobasso,Torella Del Sannio,41.639,14.528,,,29.871,
ITA,Molise,Campobasso,Toro,41.568,14.784,,1309.000,43.056,30.403
ITA,Molise,Campobasso,Trivento,41.777,14.579,,4643.000,132.586,35.019
ITA,Molise,Campobasso,Tufara,41.484,14.952,,857.000,61.773,13.873
ITA,Molise,Campobasso,Ururi,41.814,15.012,,2615.000,56.661,46.152
ITA,Molise,Campobasso,Vinchiaturo,41.493,14.596,,3311.000,62.010,53.395
ITA,Molise,Isernia,Acquaviva d' Isernia,41.681,14.141,,,23.746,
ITA,Molise,Isernia,Agnone,41.802,14.361,,4897.000,171.499,28.554
ITA,Molise,Isernia,Bagnoli Del Trigno,41.700,14.476,,,67.185,
ITA,Molise,Isernia,Belmonte Del Sannio,41.842,14.414,,,37.685,
ITA,Molise,Isernia,Cantalupo Nel Sannio,41.526,14.389,,,28.090,
ITA,Molise,Isernia,Capracotta,41.828,14.283,,864.000,75.509,11.442
ITA,Molise,Isernia,Carovilli,41.710,14.293,,1312.000,73.986,17.733
ITA,Molise,Isernia,Carpinone,41.599,14.335,,1100.000,57.467,19.141
ITA,Molise,Isernia,Castel Del Giudice,41.852,14.230,,,26.951,
ITA,Molise,Isernia,Castel San Vincenzo,41.655,14.044,,485.000,38.908,12.465
ITA,Molise,Isernia,Castelpetroso,41.555,14.333,,1618.000,40.231,40.218
ITA,Molise,Isernia,Castelpizzuto,41.525,14.301,,159.000,27.946,5.689
ITA,Molise,Isernia,Castelverrino,41.770,14.389,,102.000,11.027,9.250
ITA,Molise,Isernia,Cerro Al Volturno,41.661,14.112,,,41.898,
ITA,Molise,Isernia,Chiauci,41.683,14.375,,213.000,27.450,7.760
ITA,Molise,Isernia,Civitanova Del Sannio,41.684,14.420,,,87.541,
ITA,Molise,Isernia,Colli A Volturno,41.593,14.108,,,44.145,
ITA,Molise,Isernia,Conca Casale,41.501,14.010,,179.000,25.761,6.948
ITA,Molise,Isernia,Filignano,41.566,14.045,,626.000,54.608,11.463
ITA,Molise,Isernia,Forlì del Sannio,41.689,14.185,,673.000,56.826,11.843
ITA,Molise,Isernia,Fornelli,41.615,14.145,,1883.000,40.807,46.144
ITA,Molise,Isernia,Frosolone,41.612,14.441,,3084.000,88.604,34.806
ITA,Molise,Isernia,Isernia,41.609,14.217,,21749.000,122.582,177.424
ITA,Molise,Isernia,Longano,41.517,14.252,,675.000,48.226,13.997
ITA,Molise,Isernia,Macchia d' Isernia,41.575,14.172,,,31.818,
ITA,Molise,Isernia,Macchiagodena,41.558,14.421,,1799.000,61.459,29.271
ITA,Molise,Isernia,Miranda,41.642,14.256,,1011.000,39.870,25.358
ITA,Molise,Isernia,Montaquila,41.553,14.112,,2332.000,45.462,51.295
ITA,Molise,Isernia,Montenero Val Cocchiara,41.710,14.081,,513.000,39.667,12.933
ITA,Molise,Isernia,Monteroduni,41.519,14.170,,2118.000,66.321,31.936
ITA,Molise,Isernia,Pesche,41.615,14.286,,1641.000,22.803,71.966
ITA,Molise,Isernia,Pescolanciano,41.693,14.343,,843.000,61.806,13.639
ITA,Molise,Isernia,Pescopennataro,41.874,14.311,,253.000,34.252,7.386
ITA,Molise,Isernia,Pettoranello Del Molise,41.566,14.281,,,27.918,
ITA,Molise,Isernia,Pietrabbondante,41.739,14.395,,707.000,49.188,14.374
ITA,Molise,Isernia,Pizzone,41.679,14.010,,305.000,59.514,5.125
ITA,Molise,Isernia,Poggio Sannita,41.769,14.444,,625.000,46.082,13.563
ITA,Molise,Isernia,Pozzilli,41.518,14.073,,2297.000,61.092,37.599
ITA,Molise,Isernia,Rionero Sannitico,41.723,14.149,,1095.000,52.161,20.993
ITA,Molise,Isernia,Roccamandolfi,41.486,14.340,,923.000,94.214,9.797
ITA,Molise,Isernia,Roccasicura,41.695,14.239,,520.000,51.971,10.006
ITA,Molise,Isernia,Rocchetta A Volturno,41.630,14.059,,,41.635,
ITA,Molise,Isernia,San Pietro Avellana,41.810,14.199,,484.000,78.948,6.131
ITA,Molise,Isernia,Sant' Agapito,41.546,14.217,,,28.026,
ITA,Molise,Isernia,Sant' Angelo del Pesco,41.882,14.270,,,27.604,
ITA,Molise,Isernia,Sant' Elena Sannita,41.573,14.469,,,24.512,
ITA,Molise,Isernia,Santa Maria Del Molise,41.559,14.367,,,29.851,
ITA,Molise,Isernia,Scapoli,41.600,14.046,,663.000,33.352,19.879
ITA,Molise,Isernia,Sessano Del Molise,41.642,14.330,,,45.947,
ITA,Molise,Isernia,Sesto Campano,41.422,14.064,,2254.000,61.224,36.816
ITA,Molise,Isernia,Vastogirardi,41.760,14.253,,679.000,108.884,6.236
ITA,Molise,Isernia,Venafro,41.470,14.043,,11218.000,83.323,134.633
ITA,Piemonte,Alessandria,Acqui Terme,44.682,8.465,,19604.000,64.597,303.483
ITA,Piemonte,Alessandria,Albera Ligure,44.709,9.105,,300.000,41.577,7.215
ITA,Piemonte,Alessandria,Alessandria,44.910,8.646,,93631.000,404.145,231.677
ITA,Piemonte,Alessandria,Alfiano Natta,45.042,8.210,,779.000,26.592,29.295
ITA,Piemonte,Alessandria,Alice Bel Colle,44.724,8.455,,746.000,25.053,29.776
ITA,Piemonte,Alessandria,Alluvioni Cambiò,44.995,8.780,,,17.818,
ITA,Piemonte,Alessandria,Altavilla Monferrato,44.985,8.381,,430.000,23.467,18.324
ITA,Piemonte,Alessandria,Alzano Scrivia,45.019,8.881,,350.000,4.589,76.275
ITA,Piemonte,Alessandria,Arquata Scrivia,44.678,8.896,,6368.000,45.550,139.801
ITA,Piemonte,Alessandria,Avolasca,44.813,8.971,,262.000,24.441,10.720
ITA,Piemonte,Alessandria,Balzola,45.186,8.413,,1347.000,34.405,39.151
ITA,Piemonte,Alessandria,Basaluzzo,44.768,8.715,,2071.000,29.573,70.031
ITA,Piemonte,Alessandria,Bassignana,45.005,8.732,,1674.000,57.539,29.093
ITA,Piemonte,Alessandria,Belforte Monferrato,44.606,8.672,,507.000,18.101,28.009
ITA,Piemonte,Alessandria,Bergamasco,44.830,8.450,,720.000,26.789,26.877
ITA,Piemonte,Alessandria,Berzano Di Tortona,44.876,8.955,,,5.664,
ITA,Piemonte,Alessandria,Bistagno,44.671,8.376,,1794.000,36.038,49.781
ITA,Piemonte,Alessandria,Borghetto Di Borbera,44.736,8.969,,,75.843,
ITA,Piemonte,Alessandria,Borgo San Martino,45.094,8.530,,1398.000,19.278,72.519
ITA,Piemonte,Alessandria,Borgoratto Alessandrino,44.831,8.519,,550.000,12.085,45.509
ITA,Piemonte,Alessandria,Bosco Marengo,44.820,8.707,,2360.000,87.334,27.023
ITA,Piemonte,Alessandria,Bosio,44.576,8.785,,1178.000,131.350,8.968
ITA,Piemonte,Alessandria,Bozzole,45.074,8.623,,334.000,17.928,18.630
ITA,Piemonte,Alessandria,Brignano-Frascata,44.811,9.046,,437.000,34.470,12.678
ITA,Piemonte,Alessandria,Cabella Ligure,44.671,9.139,,503.000,92.548,5.435
ITA,Piemonte,Alessandria,Camagna Monferrato,45.023,8.435,,494.000,18.885,26.158
ITA,Piemonte,Alessandria,Camino,45.162,8.276,,751.000,37.075,20.256
ITA,Piemonte,Alessandria,Cantalupo Ligure,44.734,9.063,,476.000,48.317,9.852
ITA,Piemonte,Alessandria,Capriata d' Orba,44.730,8.695,,,55.871,
ITA,Piemonte,Alessandria,Carbonara Scrivia,44.855,8.859,,1127.000,10.649,105.832
ITA,Piemonte,Alessandria,Carentino,44.823,8.485,,318.000,20.058,15.854
ITA,Piemonte,Alessandria,Carezzano,44.808,8.897,,440.000,20.307,21.668
ITA,Piemonte,Alessandria,Carpeneto,44.692,8.617,,948.000,26.500,35.774
ITA,Piemonte,Alessandria,Carrega Ligure,44.617,9.156,,85.000,108.073,0.787
ITA,Piemonte,Alessandria,Carrosio,44.657,8.838,,500.000,14.643,34.146
ITA,Piemonte,Alessandria,Cartosio,44.595,8.424,,737.000,32.267,22.841
ITA,Piemonte,Alessandria,Casal Cermelli,44.825,8.632,,1221.000,27.572,44.283
ITA,Piemonte,Alessandria,Casale Monferrato,45.128,8.463,,33725.000,170.005,198.377
ITA,Piemonte,Alessandria,Casaleggio Boiro,44.613,8.742,,382.000,24.167,15.807
ITA,Piemonte,Alessandria,Casalnoceto,44.919,8.981,,978.000,24.739,39.532
ITA,Piemonte,Alessandria,Casasco,44.822,9.005,,132.000,18.357,7.191
ITA,Piemonte,Alessandria,Cassano Spinola,44.770,8.866,,1804.000,26.539,67.976
ITA,Piemonte,Alessandria,Cassine,44.754,8.521,,2943.000,64.503,45.626
ITA,Piemonte,Alessandria,Cassinelle,44.581,8.559,,881.000,46.093,19.114
ITA,Piemonte,Alessandria,Castellania,44.797,8.940,,89.000,14.534,6.124
ITA,Piemonte,Alessandria,Castellar Guidobono,44.909,8.951,,398.000,4.743,83.921
ITA,Piemonte,Alessandria,Castellazzo Bormida,44.838,8.583,,4526.000,88.238,51.293
ITA,Piemonte,Alessandria,Castelletto Merli,45.077,8.237,,448.000,23.648,18.944
ITA,Piemonte,Alessandria,Castelletto Monferrato,44.974,8.554,,1501.000,20.755,72.321
ITA,Piemonte,Alessandria,Castelletto d' Erro,44.632,8.391,,,9.614,
ITA,Piemonte,Alessandria,Castelletto d' Orba,44.690,8.710,,,28.057,
ITA,Piemonte,Alessandria,Castelnuovo Bormida,44.743,8.560,,700.000,27.868,25.118
ITA,Piemonte,Alessandria,Castelnuovo Scrivia,44.976,8.875,,5124.000,89.690,57.130
ITA,Piemonte,Alessandria,Castelspina,44.802,8.598,,420.000,11.737,35.785
ITA,Piemonte,Alessandria,Cavatore,44.633,8.458,,269.000,22.597,11.904
ITA,Piemonte,Alessandria,Cella Monte,45.066,8.386,,499.000,11.663,42.785
ITA,Piemonte,Alessandria,Cereseto,45.090,8.324,,403.000,20.461,19.696
ITA,Piemonte,Alessandria,Cerreto Grue,44.840,8.931,,303.000,9.968,30.398
ITA,Piemonte,Alessandria,Cerrina Monferrato,45.113,8.211,,1357.000,35.108,38.652
ITA,Piemonte,Alessandria,Coniolo,45.153,8.384,,453.000,20.983,21.589
ITA,Piemonte,Alessandria,Conzano,45.035,8.463,,966.000,23.317,41.428
ITA,Piemonte,Alessandria,Costa Vescovato,44.820,8.931,,327.000,14.572,22.441
ITA,Piemonte,Alessandria,Cremolino,44.634,8.576,,1068.000,30.386,35.148
ITA,Piemonte,Alessandria,Cuccaro Monferrato,44.991,8.454,,327.000,11.246,29.077
ITA,Piemonte,Alessandria,Denice,44.605,8.335,,173.000,14.431,11.988
ITA,Piemonte,Alessandria,Dernice,44.762,9.046,,181.000,37.085,4.881
ITA,Piemonte,Alessandria,Fabbrica Curone,44.742,9.170,,610.000,106.790,5.712
ITA,Piemonte,Alessandria,Felizzano,44.911,8.430,,2253.000,51.069,44.117
ITA,Piemonte,Alessandria,Fraconalto,44.585,8.894,,317.000,34.438,9.205
ITA,Piemonte,Alessandria,Francavilla Bisio,44.728,8.740,,505.000,15.936,31.689
ITA,Piemonte,Alessandria,Frascaro,44.820,8.521,,432.000,10.539,40.991
ITA,Piemonte,Alessandria,Frassinello Monferrato,45.038,8.396,,500.000,17.139,29.173
ITA,Piemonte,Alessandria,Frassineto Po,45.135,8.550,,1381.000,59.687,23.137
ITA,Piemonte,Alessandria,Fresonara,44.784,8.694,,669.000,13.073,51.173
ITA,Piemonte,Alessandria,Frugarolo,44.852,8.675,,1952.000,54.023,36.133
ITA,Piemonte,Alessandria,Fubine,44.960,8.425,,,47.381,
ITA,Piemonte,Alessandria,Gabiano,45.153,8.208,,1095.000,35.745,30.633
ITA,Piemonte,Alessandria,Gamalero,44.803,8.528,,826.000,24.107,34.263
ITA,Piemonte,Alessandria,Garbagna,44.781,8.998,,661.000,41.187,16.049
ITA,Piemonte,Alessandria,Gavazzana,44.776,8.886,,,6.896,
ITA,Piemonte,Alessandria,Gavi,44.684,8.824,,4495.000,99.676,45.096
ITA,Piemonte,Alessandria,Giarole,45.059,8.565,,704.000,11.337,62.099
