date,adm0_name,adm1_name,cumulative_confirmed_cases,cumulative_tests,cumulative_deaths,testing_regime
2020-03-20,USA,Massachusetts,413.0,4091.0,1.0,0.0
2020-03-20,USA,Maryland,149.0,243.0,1.0,0.0
2020-03-20,USA,Maine,57.0,2321.0,,1.0
2020-03-20,USA,Michigan,549.0,2618.0,3.0,1.0
2020-03-20,USA,Minnesota,115.0,3856.0,,0.0
2020-03-20,USA,Missouri,47.0,416.0,1.0,0.0
2020-03-20,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-20,USA,Mississippi,80.0,775.0,1.0,0.0
2020-03-20,USA,Montana,16.0,947.0,,0.0
2020-03-20,USA,North Carolina,137.0,3233.0,0.0,1.0
2020-03-20,USA,North Dakota,20.0,820.0,0.0,0.0
2020-03-20,USA,Nebraska,32.0,272.0,0.0,0.0
2020-03-20,USA,New Hampshire,44.0,789.0,,0.0
2020-03-20,USA,New Jersey,890.0,1154.0,11.0,0.0
2020-03-20,USA,New Mexico,43.0,3814.0,,0.0
2020-03-20,USA,Nevada,109.0,2101.0,1.0,2.0
2020-03-20,USA,New York,7102.0,32427.0,35.0,1.0
2020-03-20,USA,Ohio,169.0,309.0,1.0,0.0
2020-03-20,USA,Oklahoma,49.0,587.0,1.0,0.0
2020-03-20,USA,Oregon,114.0,2117.0,3.0,0.0
2020-03-20,USA,Pennsylvania,268.0,2842.0,1.0,0.0
2020-03-20,USA,Puerto Rico,14.0,128.0,,0.0
2020-03-20,USA,Rhode Island,54.0,708.0,,0.0
2020-03-20,USA,South Carolina,81.0,914.0,1.0,0.0
2020-03-20,USA,South Dakota,14.0,677.0,1.0,0.0
2020-03-20,USA,Tennessee,228.0,791.0,,0.0
2020-03-20,USA,Texas,194.0,5277.0,5.0,0.0
2020-03-20,USA,Utah,112.0,2147.0,0.0,1.0
2020-03-20,USA,Virginia,114.0,2325.0,2.0,0.0
2020-03-20,USA,Virgin Islands,3.0,,0.0,0.0
2020-03-20,USA,Vermont,29.0,808.0,2.0,0.0
2020-03-20,USA,Washington,1376.0,20712.0,74.0,0.0
2020-03-20,USA,Wisconsin,206.0,3661.0,3.0,0.0
2020-03-20,USA,West Virginia,7.0,226.0,0.0,0.0
2020-03-20,USA,Wyoming,19.0,350.0,,0.0
2020-03-19,USA,Alaska,6.0,438.0,,0.0
2020-03-19,USA,Alabama,68.0,96.0,0.0,0.0
2020-03-19,USA,Arkansas,46.0,356.0,,0.0
2020-03-19,USA,American Samoa,0.0,,0.0,0.0
2020-03-19,USA,Arizona,44.0,219.0,0.0,0.0
2020-03-19,USA,California,924.0,9711.0,18.0,1.0
2020-03-19,USA,Colorado,216.0,2328.0,2.0,0.0
2020-03-19,USA,Connecticut,96.0,700.0,1.0,1.0
2020-03-19,USA,District of Columbia,39.0,192.0,0.0,0.0
2020-03-19,USA,Delaware,30.0,66.0,0.0,0.0
2020-03-19,USA,Florida,390.0,1923.0,8.0,0.0
2020-03-19,USA,Georgia,287.0,1831.0,10.0,0.0
2020-03-19,USA,Guam,12.0,81.0,,0.0
2020-03-19,USA,Hawaii,16.0,109.0,,0.0
2020-03-19,USA,Iowa,38.0,121.0,,0.0
2020-03-19,USA,Idaho,11.0,470.0,,0.0
2020-03-19,USA,Illinois,422.0,3147.0,4.0,0.0
2020-03-19,USA,Indiana,56.0,380.0,2.0,0.0
2020-03-19,USA,Kansas,34.0,451.0,1.0,0.0
2020-03-19,USA,Kentucky,35.0,489.0,1.0,0.0
2020-03-19,USA,Louisiana,347.0,805.0,8.0,0.0
2020-03-19,USA,Massachusetts,328.0,3132.0,,0.0
2020-03-19,USA,Maryland,107.0,201.0,1.0,0.0
2020-03-19,USA,Maine,53.0,2057.0,,1.0
2020-03-19,USA,Michigan,336.0,2449.0,3.0,1.0
2020-03-19,USA,Minnesota,89.0,3038.0,,0.0
2020-03-19,USA,Missouri,24.0,332.0,1.0,0.0
2020-03-19,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-19,USA,Mississippi,50.0,602.0,,0.0
2020-03-19,USA,Montana,12.0,773.0,,0.0
2020-03-19,USA,North Carolina,97.0,2505.0,0.0,1.0
2020-03-19,USA,North Dakota,15.0,508.0,0.0,0.0
2020-03-19,USA,Nebraska,27.0,267.0,0.0,0.0
2020-03-19,USA,New Hampshire,39.0,660.0,,0.0
2020-03-19,USA,New Jersey,742.0,952.0,9.0,0.0
2020-03-19,USA,New Mexico,35.0,2797.0,,0.0
2020-03-19,USA,Nevada,95.0,1721.0,1.0,2.0
2020-03-19,USA,New York,4152.0,22284.0,12.0,1.0
2020-03-19,USA,Ohio,119.0,259.0,,0.0
2020-03-19,USA,Oklahoma,44.0,510.0,1.0,0.0
2020-03-19,USA,Oregon,88.0,1417.0,3.0,0.0
2020-03-19,USA,Pennsylvania,185.0,1793.0,1.0,0.0
2020-03-19,USA,Puerto Rico,5.0,61.0,,0.0
2020-03-19,USA,Rhode Island,33.0,573.0,,0.0
2020-03-19,USA,South Carolina,60.0,643.0,1.0,0.0
2020-03-19,USA,South Dakota,11.0,562.0,1.0,0.0
2020-03-19,USA,Tennessee,154.0,503.0,,0.0
2020-03-19,USA,Texas,143.0,2355.0,3.0,0.0
2020-03-19,USA,Utah,78.0,1526.0,0.0,1.0
2020-03-19,USA,Virginia,94.0,1923.0,2.0,0.0
2020-03-19,USA,Virgin Islands,3.0,,0.0,0.0
2020-03-19,USA,Vermont,22.0,667.0,,0.0
2020-03-19,USA,Washington,1187.0,17105.0,66.0,0.0
2020-03-19,USA,Wisconsin,155.0,2347.0,,0.0
2020-03-19,USA,West Virginia,2.0,145.0,0.0,0.0
2020-03-19,USA,Wyoming,18.0,289.0,,0.0
2020-03-18,USA,Alaska,6.0,412.0,,0.0
2020-03-18,USA,Alabama,46.0,74.0,0.0,0.0
2020-03-18,USA,Arkansas,33.0,269.0,,0.0
2020-03-18,USA,American Samoa,0.0,,0.0,0.0
2020-03-18,USA,Arizona,28.0,176.0,0.0,0.0
2020-03-18,USA,California,611.0,8592.0,13.0,1.0
2020-03-18,USA,Colorado,183.0,1800.0,2.0,0.0
2020-03-18,USA,Connecticut,68.0,193.0,,0.0
2020-03-18,USA,District of Columbia,31.0,169.0,,0.0
2020-03-18,USA,Delaware,25.0,61.0,,0.0
2020-03-18,USA,Florida,314.0,1539.0,7.0,0.0
2020-03-18,USA,Georgia,197.0,1508.0,1.0,0.0
2020-03-18,USA,Guam,8.0,65.0,,0.0
2020-03-18,USA,Hawaii,14.0,107.0,,0.0
2020-03-18,USA,Iowa,29.0,112.0,,0.0
2020-03-18,USA,Idaho,9.0,468.0,,0.0
2020-03-18,USA,Illinois,288.0,2051.0,1.0,0.0
2020-03-18,USA,Indiana,39.0,193.0,2.0,0.0
2020-03-18,USA,Kansas,16.0,433.0,1.0,0.0
2020-03-18,USA,Kentucky,26.0,380.0,1.0,0.0
2020-03-18,USA,Louisiana,240.0,575.0,6.0,0.0
2020-03-18,USA,Massachusetts,256.0,2271.0,,0.0
2020-03-18,USA,Maryland,85.0,179.0,,0.0
2020-03-18,USA,Maine,43.0,1713.0,,1.0
2020-03-18,USA,Michigan,80.0,352.0,,0.0
2020-03-18,USA,Minnesota,77.0,2762.0,,0.0
2020-03-18,USA,Missouri,13.0,266.0,0.0,0.0
2020-03-18,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-18,USA,Mississippi,34.0,513.0,,0.0
2020-03-18,USA,Montana,10.0,509.0,,0.0
2020-03-18,USA,North Carolina,63.0,1850.0,0.0,1.0
2020-03-18,USA,North Dakota,6.0,274.0,0.0,0.0
2020-03-18,USA,Nebraska,24.0,230.0,,0.0
2020-03-18,USA,New Hampshire,26.0,539.0,,0.0
2020-03-18,USA,New Jersey,427.0,617.0,5.0,0.0
2020-03-18,USA,New Mexico,28.0,2354.0,,0.0
2020-03-18,USA,Nevada,55.0,223.0,1.0,1.0
2020-03-18,USA,New York,2382.0,14597.0,12.0,1.0
2020-03-18,USA,Ohio,88.0,228.0,,0.0
2020-03-18,USA,Oklahoma,29.0,407.0,,0.0
2020-03-18,USA,Oregon,75.0,1193.0,3.0,0.0
2020-03-18,USA,Pennsylvania,133.0,1320.0,,0.0
2020-03-18,USA,Puerto Rico,5.0,36.0,,0.0
2020-03-18,USA,Rhode Island,33.0,573.0,,0.0
2020-03-18,USA,South Carolina,60.0,643.0,1.0,0.0
2020-03-18,USA,South Dakota,11.0,562.0,1.0,0.0
2020-03-18,USA,Tennessee,98.0,447.0,,0.0
2020-03-18,USA,Texas,83.0,1907.0,2.0,0.0
2020-03-18,USA,Utah,63.0,194.0,0.0,0.0
2020-03-18,USA,Virginia,77.0,1278.0,1.0,0.0
2020-03-18,USA,Virgin Islands,2.0,,0.0,0.0
2020-03-18,USA,Vermont,19.0,611.0,,0.0
2020-03-18,USA,Washington,1012.0,14129.0,52.0,0.0
2020-03-18,USA,Wisconsin,106.0,1683.0,,0.0
2020-03-18,USA,West Virginia,1.0,123.0,0.0,0.0
2020-03-18,USA,Wyoming,15.0,193.0,,0.0
2020-03-17,USA,Alaska,3.0,337.0,,0.0
2020-03-17,USA,Alabama,36.0,64.0,0.0,0.0
2020-03-17,USA,Arkansas,22.0,219.0,,0.0
2020-03-17,USA,American Samoa,0.0,,,0.0
2020-03-17,USA,Arizona,20.0,162.0,0.0,0.0
2020-03-17,USA,California,483.0,8464.0,11.0,1.0
2020-03-17,USA,Colorado,160.0,1216.0,1.0,0.0
2020-03-17,USA,Connecticut,41.0,166.0,,0.0
2020-03-17,USA,District of Columbia,22.0,126.0,,0.0
2020-03-17,USA,Delaware,16.0,52.0,,0.0
2020-03-17,USA,Florida,186.0,1126.0,6.0,0.0
2020-03-17,USA,Georgia,146.0,,1.0,0.0
2020-03-17,USA,Guam,5.0,46.0,,0.0
2020-03-17,USA,Hawaii,10.0,,,0.0
2020-03-17,USA,Iowa,23.0,106.0,,0.0
2020-03-17,USA,Idaho,7.0,353.0,,0.0
2020-03-17,USA,Illinois,159.0,1499.0,1.0,0.0
2020-03-17,USA,Indiana,30.0,159.0,2.0,0.0
2020-03-17,USA,Kansas,15.0,397.0,1.0,0.0
2020-03-17,USA,Kentucky,22.0,317.0,1.0,0.0
2020-03-17,USA,Louisiana,171.0,457.0,4.0,0.0
2020-03-17,USA,Massachusetts,218.0,1759.0,,0.0
2020-03-17,USA,Maryland,57.0,151.0,,0.0
2020-03-17,USA,Maine,32.0,1335.0,,1.0
2020-03-17,USA,Michigan,65.0,337.0,,0.0
2020-03-17,USA,Minnesota,60.0,2336.0,,0.0
2020-03-17,USA,Missouri,8.0,215.0,0.0,0.0
2020-03-17,USA,Northern Marianas,0.0,,,0.0
2020-03-17,USA,Mississippi,21.0,389.0,,0.0
2020-03-17,USA,Montana,8.0,311.0,,0.0
2020-03-17,USA,North Carolina,40.0,514.0,0.0,0.0
2020-03-17,USA,North Dakota,3.0,223.0,0.0,0.0
2020-03-17,USA,Nebraska,21.0,227.0,,0.0
2020-03-17,USA,New Hampshire,17.0,372.0,,0.0
2020-03-17,USA,New Jersey,267.0,430.0,3.0,0.0
2020-03-17,USA,New Mexico,23.0,1272.0,,0.0
2020-03-17,USA,Nevada,55.0,223.0,1.0,1.0
2020-03-17,USA,New York,1700.0,7206.0,7.0,1.0
2020-03-17,USA,Ohio,67.0,207.0,,0.0
2020-03-17,USA,Oklahoma,17.0,264.0,,0.0
2020-03-17,USA,Oregon,47.0,736.0,,0.0
2020-03-17,USA,Pennsylvania,96.0,975.0,,0.0
2020-03-17,USA,Puerto Rico,5.0,18.0,,0.0
2020-03-17,USA,Rhode Island,21.0,329.0,,0.0
2020-03-17,USA,South Carolina,33.0,344.0,1.0,0.0
2020-03-17,USA,South Dakota,11.0,562.0,,0.0
2020-03-17,USA,Tennessee,73.0,403.0,,0.0
2020-03-17,USA,Texas,64.0,1268.0,1.0,0.0
2020-03-17,USA,Utah,51.0,182.0,0.0,0.0
2020-03-17,USA,Virginia,67.0,1028.0,1.0,0.0
2020-03-17,USA,Virgin Islands,2.0,,,0.0
2020-03-17,USA,Vermont,10.0,505.0,,0.0
2020-03-17,USA,Washington,904.0,12486.0,48.0,0.0
2020-03-17,USA,Wisconsin,72.0,1110.0,,0.0
2020-03-17,USA,West Virginia,0.0,80.0,0.0,0.0
2020-03-17,USA,Wyoming,10.0,105.0,,0.0
2020-03-16,USA,Alaska,1.0,144.0,,0.0
2020-03-16,USA,Alabama,28.0,56.0,0.0,0.0
2020-03-16,USA,Arkansas,22.0,154.0,,0.0
2020-03-16,USA,American Samoa,0.0,,,0.0
2020-03-16,USA,Arizona,18.0,143.0,0.0,0.0
2020-03-16,USA,California,335.0,8316.0,6.0,1.0
2020-03-16,USA,Colorado,131.0,758.0,1.0,0.0
2020-03-16,USA,Connecticut,26.0,151.0,,0.0
2020-03-16,USA,District of Columbia,17.0,113.0,,0.0
2020-03-16,USA,Delaware,8.0,44.0,,0.0
2020-03-16,USA,Florida,141.0,825.0,4.0,0.0
2020-03-16,USA,Georgia,121.0,,1.0,0.0
2020-03-16,USA,Guam,3.0,26.0,,0.0
2020-03-16,USA,Hawaii,7.0,,,0.0
2020-03-16,USA,Iowa,22.0,105.0,,0.0
2020-03-16,USA,Idaho,5.0,270.0,,0.0
2020-03-16,USA,Illinois,93.0,1025.0,,0.0
2020-03-16,USA,Indiana,24.0,139.0,1.0,0.0
2020-03-16,USA,Kansas,11.0,177.0,1.0,0.0
2020-03-16,USA,Kentucky,21.0,255.0,1.0,0.0
2020-03-16,USA,Louisiana,114.0,302.0,2.0,0.0
2020-03-16,USA,Massachusetts,164.0,516.0,,0.0
2020-03-16,USA,Maryland,37.0,131.0,,0.0
2020-03-16,USA,Maine,17.0,781.0,,1.0
2020-03-16,USA,Michigan,53.0,325.0,,0.0
2020-03-16,USA,Minnesota,54.0,1893.0,,0.0
2020-03-16,USA,Missouri,6.0,170.0,0.0,0.0
2020-03-16,USA,Northern Marianas,0.0,,,0.0
2020-03-16,USA,Mississippi,12.0,289.0,,0.0
2020-03-16,USA,Montana,7.0,205.0,,0.0
2020-03-16,USA,North Carolina,33.0,329.0,0.0,0.0
2020-03-16,USA,North Dakota,1.0,124.0,0.0,0.0
2020-03-16,USA,Nebraska,18.0,188.0,,0.0
2020-03-16,USA,New Hampshire,13.0,284.0,,0.0
2020-03-16,USA,New Jersey,178.0,298.0,2.0,0.0
2020-03-16,USA,New Mexico,17.0,583.0,,0.0
2020-03-16,USA,Nevada,45.0,213.0,1.0,1.0
2020-03-16,USA,New York,950.0,5493.0,7.0,1.0
2020-03-16,USA,Ohio,50.0,190.0,,0.0
2020-03-16,USA,Oklahoma,10.0,184.0,,0.0
2020-03-16,USA,Oregon,39.0,618.0,,0.0
2020-03-16,USA,Pennsylvania,76.0,746.0,,0.0
2020-03-16,USA,Puerto Rico,5.0,14.0,,0.0
2020-03-16,USA,Rhode Island,21.0,329.0,,0.0
2020-03-16,USA,South Carolina,28.0,263.0,1.0,0.0
2020-03-16,USA,South Dakota,10.0,504.0,,0.0
2020-03-16,USA,Tennessee,52.0,322.0,,0.0
2020-03-16,USA,Texas,57.0,,,0.0
2020-03-16,USA,Utah,39.0,170.0,0.0,0.0
2020-03-16,USA,Virginia,51.0,489.0,1.0,0.0
2020-03-16,USA,Virgin Islands,1.0,,,0.0
2020-03-16,USA,Vermont,8.0,429.0,,0.0
2020-03-16,USA,Washington,769.0,10220.0,42.0,0.0
2020-03-16,USA,Wisconsin,47.0,551.0,,0.0
2020-03-16,USA,West Virginia,0.0,80.0,0.0,0.0
2020-03-16,USA,Wyoming,3.0,3.0,,0.0
2020-03-15,USA,Alaska,1.0,144.0,,0.0
2020-03-15,USA,Alabama,12.0,40.0,0.0,0.0
2020-03-15,USA,Arkansas,16.0,119.0,,0.0
2020-03-15,USA,Arizona,12.0,133.0,0.0,0.0
2020-03-15,USA,California,293.0,1209.0,5.0,0.0
2020-03-15,USA,Colorado,131.0,758.0,1.0,0.0
2020-03-15,USA,Connecticut,20.0,145.0,,0.0
2020-03-15,USA,District of Columbia,16.0,95.0,,0.0
2020-03-15,USA,Delaware,6.0,42.0,,0.0
2020-03-15,USA,Florida,116.0,794.0,4.0,0.0
2020-03-15,USA,Georgia,99.0,,1.0,0.0
2020-03-15,USA,Hawaii,2.0,,,0.0
2020-03-15,USA,Iowa,18.0,101.0,,0.0
2020-03-15,USA,Idaho,5.0,179.0,,0.0
2020-03-15,USA,Illinois,64.0,513.0,,0.0
2020-03-15,USA,Indiana,19.0,121.0,0.0,0.0
2020-03-15,USA,Kansas,8.0,143.0,1.0,0.0
2020-03-15,USA,Kentucky,16.0,155.0,,0.0
2020-03-15,USA,Louisiana,91.0,247.0,2.0,0.0
2020-03-15,USA,Massachusetts,138.0,490.0,,0.0
2020-03-15,USA,Maryland,31.0,125.0,,0.0
2020-03-15,USA,Maine,3.0,94.0,,0.0
2020-03-15,USA,Michigan,33.0,238.0,,0.0
2020-03-15,USA,Minnesota,35.0,1422.0,,0.0
2020-03-15,USA,Missouri,5.0,127.0,0.0,0.0
2020-03-15,USA,Mississippi,10.0,94.0,,0.0
2020-03-15,USA,Montana,7.0,110.0,,0.0
2020-03-15,USA,North Carolina,32.0,259.0,,0.0
2020-03-15,USA,North Dakota,1.0,96.0,0.0,0.0
2020-03-15,USA,Nebraska,17.0,97.0,,0.0
2020-03-15,USA,New Hampshire,13.0,284.0,,0.0
2020-03-15,USA,New Jersey,98.0,218.0,2.0,0.0
2020-03-15,USA,New Mexico,13.0,495.0,,0.0
2020-03-15,USA,Nevada,21.0,189.0,,1.0
2020-03-15,USA,New York,729.0,5272.0,3.0,1.0
2020-03-15,USA,Ohio,36.0,175.0,,0.0
2020-03-15,USA,Oklahoma,9.0,127.0,,0.0
2020-03-15,USA,Oregon,36.0,456.0,,0.0
2020-03-15,USA,Pennsylvania,63.0,268.0,,0.0
2020-03-15,USA,Rhode Island,20.0,218.0,,0.0
2020-03-15,USA,South Carolina,19.0,173.0,,0.0
2020-03-15,USA,South Dakota,9.0,336.0,,0.0
2020-03-15,USA,Tennessee,39.0,196.0,,0.0
2020-03-15,USA,Texas,56.0,,,0.0
2020-03-15,USA,Utah,28.0,159.0,0.0,0.0
2020-03-15,USA,Virginia,45.0,408.0,1.0,0.0
2020-03-15,USA,Vermont,4.0,352.0,,0.0
2020-03-15,USA,Washington,642.0,7764.0,40.0,0.0
2020-03-15,USA,Wisconsin,33.0,346.0,,0.0
2020-03-15,USA,West Virginia,0.0,38.0,0.0,0.0
2020-03-15,USA,Wyoming,3.0,3.0,,0.0
2020-03-14,USA,Alaska,1.0,144.0,,0.0
2020-03-14,USA,Alabama,6.0,28.0,,0.0
2020-03-14,USA,Arkansas,12.0,77.0,,0.0
2020-03-14,USA,Arizona,12.0,133.0,0.0,0.0
2020-03-14,USA,California,252.0,1168.0,5.0,0.0
2020-03-14,USA,Colorado,101.0,711.0,1.0,0.0
2020-03-14,USA,Connecticut,11.0,136.0,,0.0
2020-03-14,USA,District of Columbia,10.0,59.0,,0.0
2020-03-14,USA,Delaware,6.0,42.0,,0.0
2020-03-14,USA,Florida,77.0,555.0,3.0,0.0
2020-03-14,USA,Georgia,66.0,,1.0,0.0
2020-03-14,USA,Hawaii,2.0,,,0.0
2020-03-14,USA,Iowa,17.0,100.0,,0.0
2020-03-14,USA,Idaho,2.0,176.0,,0.0
2020-03-14,USA,Illinois,46.0,362.0,,0.0
2020-03-14,USA,Indiana,15.0,89.0,0.0,0.0
2020-03-14,USA,Kansas,6.0,99.0,1.0,0.0
2020-03-14,USA,Kentucky,14.0,153.0,,0.0
2020-03-14,USA,Louisiana,69.0,178.0,,0.0
2020-03-14,USA,Massachusetts,138.0,490.0,,0.0
2020-03-14,USA,Maryland,26.0,120.0,,0.0
2020-03-14,USA,Maine,3.0,94.0,,0.0
2020-03-14,USA,Michigan,25.0,230.0,,0.0
2020-03-14,USA,Minnesota,21.0,868.0,,0.0
2020-03-14,USA,Missouri,4.0,94.0,0.0,0.0
2020-03-14,USA,Mississippi,6.0,90.0,,0.0
2020-03-14,USA,Montana,5.0,108.0,,0.0
2020-03-14,USA,North Carolina,23.0,160.0,,0.0
2020-03-14,USA,North Dakota,1.0,55.0,0.0,0.0
2020-03-14,USA,Nebraska,14.0,94.0,,0.0
2020-03-14,USA,New Hampshire,7.0,219.0,,0.0
2020-03-14,USA,New Jersey,50.0,147.0,1.0,0.0
2020-03-14,USA,New Mexico,10.0,247.0,,0.0
2020-03-14,USA,Nevada,20.0,188.0,,1.0
2020-03-14,USA,New York,524.0,3303.0,,1.0
2020-03-14,USA,Ohio,13.0,63.0,,0.0
2020-03-14,USA,Oklahoma,4.0,40.0,,0.0
2020-03-14,USA,Oregon,30.0,367.0,,0.0
2020-03-14,USA,Pennsylvania,47.0,252.0,,0.0
2020-03-14,USA,Rhode Island,20.0,218.0,,0.0
2020-03-14,USA,South Carolina,13.0,123.0,,0.0
2020-03-14,USA,South Dakota,9.0,191.0,,0.0
2020-03-14,USA,Tennessee,32.0,162.0,,0.0
2020-03-14,USA,Texas,51.0,,,0.0
2020-03-14,USA,Utah,6.0,137.0,,0.0
2020-03-14,USA,Virginia,30.0,147.0,,0.0
2020-03-14,USA,Vermont,4.0,231.0,,0.0
2020-03-14,USA,Washington,568.0,6569.0,37.0,0.0
2020-03-14,USA,Wisconsin,19.0,188.0,,0.0
2020-03-14,USA,West Virginia,0.0,26.0,,0.0
2020-03-14,USA,Wyoming,2.0,2.0,,0.0
2020-03-13,USA,Alaska,1.0,60.0,,0.0
2020-03-13,USA,Alabama,1.0,12.0,,0.0
2020-03-13,USA,Arkansas,9.0,39.0,,0.0
2020-03-13,USA,Arizona,9.0,103.0,0.0,0.0
2020-03-13,USA,California,202.0,1118.0,4.0,0.0
2020-03-13,USA,Colorado,72.0,596.0,,0.0
2020-03-13,USA,Connecticut,6.0,105.0,,0.0
2020-03-13,USA,District of Columbia,10.0,30.0,,0.0
2020-03-13,USA,Delaware,4.0,34.0,,0.0
2020-03-13,USA,Florida,50.0,528.0,2.0,0.0
2020-03-13,USA,Georgia,42.0,,1.0,0.0
2020-03-13,USA,Hawaii,2.0,,,0.0
2020-03-13,USA,Iowa,16.0,99.0,,0.0
2020-03-13,USA,Idaho,0.0,131.0,,0.0
2020-03-13,USA,Illinois,32.0,326.0,,0.0
2020-03-13,USA,Indiana,12.0,73.0,,0.0
2020-03-13,USA,Kansas,6.0,99.0,,0.0
2020-03-13,USA,Kentucky,11.0,118.0,,0.0
2020-03-13,USA,Louisiana,36.0,73.0,,0.0
2020-03-13,USA,Massachusetts,123.0,215.0,,0.0
2020-03-13,USA,Maryland,17.0,111.0,,0.0
2020-03-13,USA,Maine,3.0,94.0,,0.0
2020-03-13,USA,Michigan,16.0,149.0,,0.0
2020-03-13,USA,Minnesota,14.0,555.0,,0.0
2020-03-13,USA,Missouri,2.0,73.0,,0.0
2020-03-13,USA,Mississippi,4.0,45.0,,0.0
2020-03-13,USA,Montana,1.0,56.0,,0.0
2020-03-13,USA,North Carolina,15.0,101.0,,0.0
2020-03-13,USA,North Dakota,1.0,40.0,0.0,0.0
2020-03-13,USA,Nebraska,13.0,93.0,,0.0
2020-03-13,USA,New Hampshire,6.0,100.0,,0.0
2020-03-13,USA,New Jersey,50.0,147.0,1.0,0.0
2020-03-13,USA,New Mexico,10.0,200.0,,0.0
2020-03-13,USA,Nevada,11.0,179.0,,1.0
2020-03-13,USA,New York,421.0,3200.0,,1.0
2020-03-13,USA,Ohio,13.0,63.0,,0.0
2020-03-13,USA,Oklahoma,3.0,39.0,,0.0
2020-03-13,USA,Oregon,30.0,367.0,,0.0
2020-03-13,USA,Pennsylvania,33.0,173.0,,0.0
2020-03-13,USA,Rhode Island,14.0,156.0,,0.0
2020-03-13,USA,South Carolina,12.0,87.0,,0.0
2020-03-13,USA,South Dakota,9.0,82.0,,0.0
2020-03-13,USA,Tennessee,26.0,142.0,,0.0
2020-03-13,USA,Texas,39.0,,,0.0
2020-03-13,USA,Utah,6.0,137.0,,0.0
2020-03-13,USA,Virginia,30.0,147.0,,0.0
2020-03-13,USA,Vermont,2.0,144.0,,0.0
2020-03-13,USA,Washington,457.0,4807.0,31.0,0.0
2020-03-13,USA,Wisconsin,19.0,188.0,,0.0
2020-03-13,USA,West Virginia,0.0,17.0,,0.0
2020-03-13,USA,Wyoming,1.0,1.0,,0.0
2020-03-12,USA,Alaska,0.0,46.0,,0.0
2020-03-12,USA,Alabama,0.0,10.0,,0.0
2020-03-12,USA,Arkansas,6.0,30.0,,0.0
2020-03-12,USA,Arizona,9.0,91.0,,0.0
2020-03-12,USA,California,202.0,1118.0,4.0,0.0
2020-03-12,USA,Colorado,45.0,343.0,,0.0
2020-03-12,USA,Connecticut,6.0,95.0,,0.0
2020-03-12,USA,District of Columbia,10.0,30.0,,0.0
2020-03-12,USA,Delaware,4.0,27.0,,0.0
2020-03-12,USA,Florida,32.0,333.0,2.0,0.0
2020-03-12,USA,Georgia,31.0,,,0.0
2020-03-12,USA,Hawaii,2.0,,,0.0
2020-03-12,USA,Iowa,14.0,81.0,,0.0
2020-03-12,USA,Idaho,0.0,93.0,,0.0
2020-03-12,USA,Illinois,25.0,291.0,,0.0
2020-03-12,USA,Indiana,12.0,64.0,,0.0
2020-03-12,USA,Kansas,4.0,45.0,,0.0
2020-03-12,USA,Kentucky,8.0,64.0,,0.0
2020-03-12,USA,Louisiana,14.0,51.0,,0.0
2020-03-12,USA,Massachusetts,95.0,,,0.0
2020-03-12,USA,Maryland,12.0,106.0,,0.0
2020-03-12,USA,Maine,1.0,66.0,,0.0
2020-03-12,USA,Michigan,2.0,93.0,,0.0
2020-03-12,USA,Minnesota,9.0,316.0,,0.0
2020-03-12,USA,Missouri,1.0,65.0,,0.0
2020-03-12,USA,Mississippi,1.0,42.0,,0.0
2020-03-12,USA,Montana,1.0,35.0,,0.0
2020-03-12,USA,North Carolina,12.0,72.0,,0.0
2020-03-12,USA,North Dakota,1.0,13.0,,0.0
2020-03-12,USA,Nebraska,10.0,90.0,,0.0
2020-03-12,USA,New Hampshire,6.0,100.0,,0.0
2020-03-12,USA,New Jersey,30.0,104.0,1.0,0.0
2020-03-12,USA,New Mexico,5.0,160.0,,0.0
2020-03-12,USA,Nevada,7.0,175.0,,1.0
2020-03-12,USA,New York,216.0,308.0,,0.0
2020-03-12,USA,Ohio,5.0,35.0,,0.0
2020-03-12,USA,Oklahoma,3.0,39.0,,0.0
2020-03-12,USA,Oregon,19.0,305.0,,0.0
2020-03-12,USA,Pennsylvania,22.0,138.0,,0.0
2020-03-12,USA,Rhode Island,5.0,99.0,,0.0
2020-03-12,USA,South Carolina,10.0,58.0,,0.0
2020-03-12,USA,South Dakota,8.0,35.0,,0.0
2020-03-12,USA,Tennessee,18.0,97.0,,0.0
2020-03-12,USA,Texas,23.0,,,0.0
2020-03-12,USA,Utah,4.0,135.0,,0.0
2020-03-12,USA,Virginia,17.0,134.0,,0.0
2020-03-12,USA,Vermont,2.0,99.0,,0.0
2020-03-12,USA,Washington,337.0,3374.0,29.0,0.0
2020-03-12,USA,Wisconsin,8.0,92.0,,0.0
2020-03-12,USA,West Virginia,0.0,7.0,,0.0
2020-03-12,USA,Wyoming,1.0,1.0,,0.0
2020-03-11,USA,Alaska,0.0,46.0,,0.0
2020-03-11,USA,Alabama,0.0,10.0,,0.0
2020-03-11,USA,Arkansas,0.0,12.0,,0.0
2020-03-11,USA,Arizona,9.0,68.0,,0.0
2020-03-11,USA,California,157.0,1073.0,,0.0
2020-03-11,USA,Colorado,28.0,279.0,,0.0
2020-03-11,USA,Connecticut,3.0,74.0,,0.0
2020-03-11,USA,District of Columbia,5.0,25.0,,0.0
