y_counter,adm0
.2578273,"ITA"
.2912815,"ITA"
.249161,"ITA"
.2453419,"ITA"
.2621096,"ITA"
.2770112,"ITA"
.2708152,"ITA"
.2578273,"ITA"
.2912815,"ITA"
.249161,"ITA"
.2453419,"ITA"
.2621096,"ITA"
.2770112,"ITA"
.2708152,"ITA"
.2578273,"ITA"
.2912815,"ITA"
.249161,"ITA"
.2453419,"ITA"
.3346479,"ITA"
.3284518,"ITA"
.3154639,"ITA"
.3029785,"ITA"
.3197462,"ITA"
.3346479,"ITA"
.3284518,"ITA"
.3154639,"ITA"
.3489181,"ITA"
.3067976,"ITA"
.3029785,"ITA"
.3197462,"ITA"
.3346479,"ITA"
.3284518,"ITA"
.3154639,"ITA"
.3489181,"ITA"
.3067976,"ITA"
.3029785,"ITA"
.3197462,"ITA"
.3346479,"ITA"
.3284518,"ITA"
.3154639,"ITA"
.3489181,"ITA"
.3067976,"ITA"
.3029785,"ITA"
.3197462,"ITA"
.3346479,"ITA"
.3284518,"ITA"
.3154639,"ITA"
.3489181,"ITA"
.3067976,"ITA"
.3029785,"ITA"
.2569998,"ITA"
.2531807,"ITA"
.2699484,"ITA"
.2848501,"ITA"
.278654,"ITA"
.2656661,"ITA"
.2991203,"ITA"
.2569998,"ITA"
.2531807,"ITA"
.2699484,"ITA"
.2848501,"ITA"
.278654,"ITA"
.2656661,"ITA"
.2991203,"ITA"
.2569998,"ITA"
.2531807,"ITA"
.2699484,"ITA"
.2848501,"ITA"
.278654,"ITA"
.2656661,"ITA"
.2991203,"ITA"
.2569998,"ITA"
.2531807,"ITA"
.4208874,"ITA"
.4543416,"ITA"
.4122211,"ITA"
.408402,"ITA"
.4251697,"ITA"
.4400713,"ITA"
.4338753,"ITA"
.4208874,"ITA"
.4543416,"ITA"
.4251697,"ITA"
.4400713,"ITA"
.4338753,"ITA"
.4208874,"ITA"
.4543416,"ITA"
.4122211,"ITA"
.408402,"ITA"
.4251697,"ITA"
.4400713,"ITA"
.4338753,"ITA"
.4208874,"ITA"
.4543416,"ITA"
.4122211,"ITA"
.408402,"ITA"
.4251697,"ITA"
.4400713,"ITA"
.4338753,"ITA"
.4208874,"ITA"
.4543416,"ITA"
.4122211,"ITA"
.408402,"ITA"
.3164118,"ITA"
.3034239,"ITA"
.3368781,"ITA"
.2947576,"ITA"
.2909385,"ITA"
.3077062,"ITA"
.3226078,"ITA"
.3164118,"ITA"
.3034239,"ITA"
.3368781,"ITA"
.2947576,"ITA"
.2909385,"ITA"
.3077062,"ITA"
.3226078,"ITA"
.3164118,"ITA"
.3034239,"ITA"
.3368781,"ITA"
.2947576,"ITA"
.2909385,"ITA"
.3077062,"ITA"
.3226078,"ITA"
.3164118,"ITA"
.3034239,"ITA"
.3368781,"ITA"
.2947576,"ITA"
.2909385,"ITA"
.3077062,"ITA"
.3226078,"ITA"
.3164118,"ITA"
.3034239,"ITA"
.3368781,"ITA"
.2947576,"ITA"
.2909385,"ITA"
.3077062,"ITA"
.3226078,"ITA"
.3164118,"ITA"
.3034239,"ITA"
.3368781,"ITA"
.2947576,"ITA"
.2909385,"ITA"
.4201905,"ITA"
.37807,"ITA"
.3742509,"ITA"
.3910186,"ITA"
.4059202,"ITA"
.3997242,"ITA"
.37807,"ITA"
.3742509,"ITA"
.3910186,"ITA"
.4059202,"ITA"
.3997242,"ITA"
.3867363,"ITA"
.4201905,"ITA"
.37807,"ITA"
.3742509,"ITA"
.3910186,"ITA"
.4059202,"ITA"
.3997242,"ITA"
.3867363,"ITA"
.4201905,"ITA"
.37807,"ITA"
.3742509,"ITA"
.3910186,"ITA"
.4059202,"ITA"
.3997242,"ITA"
.3867363,"ITA"
.4201905,"ITA"
.37807,"ITA"
.3742509,"ITA"
.3858052,"ITA"
.3728174,"ITA"
.4062715,"ITA"
.3641511,"ITA"
.360332,"ITA"
.3770996,"ITA"
.3920013,"ITA"
.3858052,"ITA"
.3728174,"ITA"
.4062715,"ITA"
.3770996,"ITA"
.3920013,"ITA"
.3858052,"ITA"
.3728174,"ITA"
.4062715,"ITA"
.3641511,"ITA"
.360332,"ITA"
.3770996,"ITA"
.3920013,"ITA"
.3858052,"ITA"
.360332,"ITA"
.3770996,"ITA"
.3920013,"ITA"
.3858052,"ITA"
.3728174,"ITA"
.4062715,"ITA"
.3641511,"ITA"
.360332,"ITA"
.3709438,"ITA"
.3647477,"ITA"
.3517598,"ITA"
.385214,"ITA"
.3430935,"ITA"
.3709438,"ITA"
.3647477,"ITA"
.3517598,"ITA"
.385214,"ITA"
.3430935,"ITA"
.3392744,"ITA"
.3560421,"ITA"
.3709438,"ITA"
.3647477,"ITA"
.3517598,"ITA"
.385214,"ITA"
.3430935,"ITA"
.3392744,"ITA"
.3560421,"ITA"
.3709438,"ITA"
.3647477,"ITA"
.3517598,"ITA"
.385214,"ITA"
.3430935,"ITA"
.3392744,"ITA"
.3560421,"ITA"
.3709438,"ITA"
.3647477,"ITA"
.3517598,"ITA"
.385214,"ITA"
.3430935,"ITA"
.3392744,"ITA"
.3247362,"ITA"
.3117484,"ITA"
.3452026,"ITA"
.303082,"ITA"
.2992629,"ITA"
.3160307,"ITA"
.3309323,"ITA"
.3247362,"ITA"
.3117484,"ITA"
.3452026,"ITA"
.303082,"ITA"
.2992629,"ITA"
.3160307,"ITA"
.3309323,"ITA"
.3247362,"ITA"
.3117484,"ITA"
.3452026,"ITA"
.303082,"ITA"
.2992629,"ITA"
.3160307,"ITA"
.3309323,"ITA"
.3247362,"ITA"
.3117484,"ITA"
.3452026,"ITA"
.303082,"ITA"
.2992629,"ITA"
.3160307,"ITA"
.3309323,"ITA"
.3247362,"ITA"
.3117484,"ITA"
.3452026,"ITA"
.303082,"ITA"
.2992629,"ITA"
.3160307,"ITA"
.3309323,"ITA"
.3247362,"ITA"
.3117484,"ITA"
.3452026,"ITA"
.303082,"ITA"
.2992629,"ITA"
.2727274,"ITA"
.2894951,"ITA"
.3043968,"ITA"
.2982007,"ITA"
.2852128,"ITA"
.318667,"ITA"
.2765465,"ITA"
.2727274,"ITA"
.2894951,"ITA"
.3043968,"ITA"
.2982007,"ITA"
.2852128,"ITA"
.318667,"ITA"
.2765465,"ITA"
.2727274,"ITA"
.2894951,"ITA"
.3043968,"ITA"
.2982007,"ITA"
.2852128,"ITA"
.318667,"ITA"
.2765465,"ITA"
.2727274,"ITA"
.2894951,"ITA"
.3043968,"ITA"
.2982007,"ITA"
.2852128,"ITA"
.318667,"ITA"
.2765465,"ITA"
.2727274,"ITA"
.2745918,"ITA"
.2913595,"ITA"
.3062612,"ITA"
.3000651,"ITA"
.2870772,"ITA"
.3205314,"ITA"
.2784109,"ITA"
.2745918,"ITA"
.2913595,"ITA"
.3062612,"ITA"
.3000651,"ITA"
.2870772,"ITA"
.3205314,"ITA"
.2784109,"ITA"
.2745918,"ITA"
.2913595,"ITA"
.3062612,"ITA"
.3000651,"ITA"
.2870772,"ITA"
.3205314,"ITA"
.2784109,"ITA"
.2745918,"ITA"
.2913595,"ITA"
.3062612,"ITA"
.3000651,"ITA"
.2870772,"ITA"
.3205314,"ITA"
.2784109,"ITA"
.2745918,"ITA"
.368376,"ITA"
.3832777,"ITA"
.3770816,"ITA"
.3640937,"ITA"
.3975479,"ITA"
.3554274,"ITA"
.3516083,"ITA"
.368376,"ITA"
.3832777,"ITA"
.3770816,"ITA"
.3640937,"ITA"
.3975479,"ITA"
.3554274,"ITA"
.3516083,"ITA"
.368376,"ITA"
.3832777,"ITA"
.3770816,"ITA"
.3640937,"ITA"
.3975479,"ITA"
.3554274,"ITA"
.3516083,"ITA"
.368376,"ITA"
.3832777,"ITA"
.3770816,"ITA"
.3640937,"ITA"
.3975479,"ITA"
.3554274,"ITA"
.3516083,"ITA"
.368376,"ITA"
.3832777,"ITA"
.3770816,"ITA"
.3640937,"ITA"
.3975479,"ITA"
.3554274,"ITA"
.3516083,"ITA"
.3295607,"ITA"
.2874402,"ITA"
.2836211,"ITA"
.3003888,"ITA"
.3152904,"ITA"
.3090944,"ITA"
.2961065,"ITA"
.3295607,"ITA"
.2874402,"ITA"
.2836211,"ITA"
.3003888,"ITA"
.3152904,"ITA"
.3090944,"ITA"
.2961065,"ITA"
.3295607,"ITA"
.2874402,"ITA"
.2836211,"ITA"
.393342,"ITA"
.3871459,"ITA"
.374158,"ITA"
.4076122,"ITA"
.3654917,"ITA"
.3616726,"ITA"
.3784403,"ITA"
.393342,"ITA"
.3871459,"ITA"
.374158,"ITA"
.4076122,"ITA"
.3654917,"ITA"
.3616726,"ITA"
.3784403,"ITA"
.393342,"ITA"
.3871459,"ITA"
.374158,"ITA"
.4076122,"ITA"
.3654917,"ITA"
.3616726,"ITA"
.3784403,"ITA"
.393342,"ITA"
.3871459,"ITA"
.374158,"ITA"
.4076122,"ITA"
.3654917,"ITA"
.3616726,"ITA"
.3784403,"ITA"
.393342,"ITA"
.3871459,"ITA"
.374158,"ITA"
.4076122,"ITA"
.3654917,"ITA"
.3616726,"ITA"
.2885644,"ITA"
.3220186,"ITA"
.279898,"ITA"
.276079,"ITA"
.2928466,"ITA"
.3077483,"ITA"
.3015523,"ITA"
.2885644,"ITA"
.3220186,"ITA"
.279898,"ITA"
.276079,"ITA"
.2928466,"ITA"
.3077483,"ITA"
.3015523,"ITA"
.2885644,"ITA"
.3220186,"ITA"
.279898,"ITA"
.276079,"ITA"
.2928466,"ITA"
.3077483,"ITA"
.3015523,"ITA"
.2885644,"ITA"
.3220186,"ITA"
.279898,"ITA"
.276079,"ITA"
